Epoch: 001, Loss: 1.946320, Train: 0.392857, Val: 0.214000, Test: 0.233000, Test_acc_best: 0.233000
Epoch: 002, Loss: 1.940340, Train: 0.471429, Val: 0.276000, Test: 0.317000, Test_acc_best: 0.317000
Epoch: 003, Loss: 1.934777, Train: 0.628571, Val: 0.338000, Test: 0.409000, Test_acc_best: 0.409000
Epoch: 004, Loss: 1.928488, Train: 0.785714, Val: 0.468000, Test: 0.502000, Test_acc_best: 0.502000
Epoch: 005, Loss: 1.921972, Train: 0.871429, Val: 0.534000, Test: 0.552000, Test_acc_best: 0.552000
Epoch: 006, Loss: 1.914436, Train: 0.892857, Val: 0.600000, Test: 0.601000, Test_acc_best: 0.601000
Epoch: 007, Loss: 1.906693, Train: 0.907143, Val: 0.624000, Test: 0.629000, Test_acc_best: 0.629000
Epoch: 008, Loss: 1.898920, Train: 0.921429, Val: 0.656000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 009, Loss: 1.892061, Train: 0.928571, Val: 0.664000, Test: 0.677000, Test_acc_best: 0.677000
Epoch: 010, Loss: 1.881828, Train: 0.935714, Val: 0.658000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 011, Loss: 1.873479, Train: 0.935714, Val: 0.660000, Test: 0.683000, Test_acc_best: 0.683000
Epoch: 012, Loss: 1.860561, Train: 0.935714, Val: 0.664000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 013, Loss: 1.851480, Train: 0.935714, Val: 0.668000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 014, Loss: 1.840381, Train: 0.928571, Val: 0.674000, Test: 0.700000, Test_acc_best: 0.700000
Epoch: 015, Loss: 1.829361, Train: 0.928571, Val: 0.682000, Test: 0.706000, Test_acc_best: 0.706000
Epoch: 016, Loss: 1.815071, Train: 0.928571, Val: 0.694000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 017, Loss: 1.804055, Train: 0.928571, Val: 0.706000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 018, Loss: 1.789032, Train: 0.935714, Val: 0.710000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 019, Loss: 1.775202, Train: 0.935714, Val: 0.718000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 020, Loss: 1.769651, Train: 0.935714, Val: 0.726000, Test: 0.743000, Test_acc_best: 0.743000
