Epoch: 001, Loss: 1.945328, Train: 0.185714, Val: 0.164000, Test: 0.146000, Test_acc_best: 0.146000
Epoch: 002, Loss: 1.945057, Train: 0.235714, Val: 0.174000, Test: 0.163000, Test_acc_best: 0.163000
Epoch: 003, Loss: 1.944474, Train: 0.242857, Val: 0.178000, Test: 0.175000, Test_acc_best: 0.175000
Epoch: 004, Loss: 1.944125, Train: 0.242857, Val: 0.186000, Test: 0.187000, Test_acc_best: 0.187000
Epoch: 005, Loss: 1.943705, Train: 0.271429, Val: 0.206000, Test: 0.204000, Test_acc_best: 0.204000
Epoch: 006, Loss: 1.943287, Train: 0.350000, Val: 0.224000, Test: 0.221000, Test_acc_best: 0.221000
Epoch: 007, Loss: 1.943359, Train: 0.364286, Val: 0.230000, Test: 0.241000, Test_acc_best: 0.241000
Epoch: 008, Loss: 1.942766, Train: 0.421429, Val: 0.240000, Test: 0.270000, Test_acc_best: 0.270000
Epoch: 009, Loss: 1.942589, Train: 0.435714, Val: 0.258000, Test: 0.286000, Test_acc_best: 0.286000
Epoch: 010, Loss: 1.942336, Train: 0.457143, Val: 0.274000, Test: 0.310000, Test_acc_best: 0.310000
Epoch: 011, Loss: 1.941512, Train: 0.471429, Val: 0.292000, Test: 0.322000, Test_acc_best: 0.322000
Epoch: 012, Loss: 1.941329, Train: 0.492857, Val: 0.308000, Test: 0.344000, Test_acc_best: 0.344000
Epoch: 013, Loss: 1.941437, Train: 0.535714, Val: 0.320000, Test: 0.359000, Test_acc_best: 0.359000
Epoch: 014, Loss: 1.940849, Train: 0.564286, Val: 0.330000, Test: 0.376000, Test_acc_best: 0.376000
Epoch: 015, Loss: 1.940709, Train: 0.571429, Val: 0.356000, Test: 0.385000, Test_acc_best: 0.385000
Epoch: 016, Loss: 1.939879, Train: 0.621429, Val: 0.384000, Test: 0.396000, Test_acc_best: 0.396000
Epoch: 017, Loss: 1.939700, Train: 0.642857, Val: 0.394000, Test: 0.415000, Test_acc_best: 0.415000
Epoch: 018, Loss: 1.939356, Train: 0.700000, Val: 0.400000, Test: 0.430000, Test_acc_best: 0.430000
Epoch: 019, Loss: 1.938607, Train: 0.700000, Val: 0.404000, Test: 0.443000, Test_acc_best: 0.443000
Epoch: 020, Loss: 1.938783, Train: 0.728571, Val: 0.418000, Test: 0.461000, Test_acc_best: 0.461000
Epoch: 021, Loss: 1.938369, Train: 0.742857, Val: 0.434000, Test: 0.473000, Test_acc_best: 0.473000
Epoch: 022, Loss: 1.938118, Train: 0.742857, Val: 0.454000, Test: 0.487000, Test_acc_best: 0.487000
Epoch: 023, Loss: 1.937541, Train: 0.750000, Val: 0.474000, Test: 0.499000, Test_acc_best: 0.499000
Epoch: 024, Loss: 1.937080, Train: 0.764286, Val: 0.482000, Test: 0.515000, Test_acc_best: 0.515000
Epoch: 025, Loss: 1.936539, Train: 0.778571, Val: 0.486000, Test: 0.528000, Test_acc_best: 0.528000
Epoch: 026, Loss: 1.936293, Train: 0.792857, Val: 0.500000, Test: 0.536000, Test_acc_best: 0.536000
Epoch: 027, Loss: 1.935526, Train: 0.800000, Val: 0.504000, Test: 0.541000, Test_acc_best: 0.541000
Epoch: 028, Loss: 1.935280, Train: 0.807143, Val: 0.514000, Test: 0.552000, Test_acc_best: 0.552000
Epoch: 029, Loss: 1.934964, Train: 0.807143, Val: 0.520000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 030, Loss: 1.934309, Train: 0.821429, Val: 0.532000, Test: 0.565000, Test_acc_best: 0.565000
Epoch: 031, Loss: 1.934138, Train: 0.821429, Val: 0.544000, Test: 0.576000, Test_acc_best: 0.576000
Epoch: 032, Loss: 1.933786, Train: 0.828571, Val: 0.548000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 033, Loss: 1.933165, Train: 0.835714, Val: 0.556000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 034, Loss: 1.932914, Train: 0.842857, Val: 0.566000, Test: 0.596000, Test_acc_best: 0.596000
Epoch: 035, Loss: 1.931903, Train: 0.857143, Val: 0.578000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 036, Loss: 1.932191, Train: 0.864286, Val: 0.584000, Test: 0.612000, Test_acc_best: 0.612000
Epoch: 037, Loss: 1.931169, Train: 0.864286, Val: 0.594000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 038, Loss: 1.930904, Train: 0.864286, Val: 0.600000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 039, Loss: 1.930154, Train: 0.871429, Val: 0.608000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 040, Loss: 1.929375, Train: 0.878571, Val: 0.622000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 041, Loss: 1.928984, Train: 0.885714, Val: 0.624000, Test: 0.640000, Test_acc_best: 0.640000
Epoch: 042, Loss: 1.928372, Train: 0.892857, Val: 0.628000, Test: 0.649000, Test_acc_best: 0.649000
Epoch: 043, Loss: 1.928420, Train: 0.907143, Val: 0.632000, Test: 0.656000, Test_acc_best: 0.656000
Epoch: 044, Loss: 1.928480, Train: 0.907143, Val: 0.646000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 045, Loss: 1.926743, Train: 0.907143, Val: 0.648000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 046, Loss: 1.926683, Train: 0.914286, Val: 0.652000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 047, Loss: 1.926174, Train: 0.928571, Val: 0.660000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 048, Loss: 1.925592, Train: 0.928571, Val: 0.668000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 049, Loss: 1.924807, Train: 0.928571, Val: 0.678000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 050, Loss: 1.924723, Train: 0.928571, Val: 0.676000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 051, Loss: 1.923754, Train: 0.935714, Val: 0.680000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 052, Loss: 1.923005, Train: 0.942857, Val: 0.692000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 053, Loss: 1.921847, Train: 0.942857, Val: 0.696000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 054, Loss: 1.921482, Train: 0.950000, Val: 0.700000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 055, Loss: 1.921177, Train: 0.950000, Val: 0.706000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 056, Loss: 1.920615, Train: 0.950000, Val: 0.708000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 057, Loss: 1.920327, Train: 0.950000, Val: 0.708000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 058, Loss: 1.919610, Train: 0.950000, Val: 0.708000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 059, Loss: 1.919473, Train: 0.950000, Val: 0.706000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 060, Loss: 1.918836, Train: 0.950000, Val: 0.704000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 061, Loss: 1.918378, Train: 0.950000, Val: 0.706000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 062, Loss: 1.916490, Train: 0.950000, Val: 0.708000, Test: 0.729000, Test_acc_best: 0.729000
Epoch: 063, Loss: 1.917610, Train: 0.950000, Val: 0.712000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 064, Loss: 1.916911, Train: 0.957143, Val: 0.716000, Test: 0.737000, Test_acc_best: 0.737000
