Epoch: 001, Loss: 1.946152, Train: 0.521429, Val: 0.220000, Test: 0.241000, Test_acc_best: 0.241000
Epoch: 002, Loss: 1.920696, Train: 0.621429, Val: 0.250000, Test: 0.268000, Test_acc_best: 0.268000
Epoch: 003, Loss: 1.890266, Train: 0.800000, Val: 0.436000, Test: 0.441000, Test_acc_best: 0.441000
Epoch: 004, Loss: 1.851296, Train: 0.878571, Val: 0.570000, Test: 0.575000, Test_acc_best: 0.575000
Epoch: 005, Loss: 1.805339, Train: 0.907143, Val: 0.618000, Test: 0.656000, Test_acc_best: 0.656000
Epoch: 006, Loss: 1.753798, Train: 0.928571, Val: 0.670000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 007, Loss: 1.696872, Train: 0.950000, Val: 0.696000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 008, Loss: 1.630173, Train: 0.957143, Val: 0.720000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 009, Loss: 1.559373, Train: 0.971429, Val: 0.734000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 010, Loss: 1.481022, Train: 0.971429, Val: 0.758000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 011, Loss: 1.401759, Train: 0.978571, Val: 0.762000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 012, Loss: 1.314270, Train: 0.978571, Val: 0.772000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 013, Loss: 1.227708, Train: 0.978571, Val: 0.772000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 014, Loss: 1.139229, Train: 0.978571, Val: 0.778000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 015, Loss: 1.050703, Train: 0.985714, Val: 0.778000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 016, Loss: 0.963957, Train: 0.985714, Val: 0.778000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 017, Loss: 0.882185, Train: 0.985714, Val: 0.782000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 018, Loss: 0.803137, Train: 0.985714, Val: 0.782000, Test: 0.801000, Test_acc_best: 0.802000
Epoch: 019, Loss: 0.728675, Train: 0.985714, Val: 0.784000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 020, Loss: 0.661252, Train: 0.985714, Val: 0.790000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 021, Loss: 0.596974, Train: 0.985714, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 022, Loss: 0.537837, Train: 0.985714, Val: 0.798000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 023, Loss: 0.491185, Train: 0.985714, Val: 0.794000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 024, Loss: 0.444700, Train: 0.985714, Val: 0.792000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 025, Loss: 0.405199, Train: 0.985714, Val: 0.788000, Test: 0.816000, Test_acc_best: 0.819000
Epoch: 026, Loss: 0.367392, Train: 0.985714, Val: 0.788000, Test: 0.815000, Test_acc_best: 0.819000
Epoch: 027, Loss: 0.338444, Train: 0.985714, Val: 0.792000, Test: 0.816000, Test_acc_best: 0.819000
Epoch: 028, Loss: 0.313595, Train: 0.985714, Val: 0.792000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 029, Loss: 0.289972, Train: 0.985714, Val: 0.794000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 030, Loss: 0.272460, Train: 0.985714, Val: 0.792000, Test: 0.816000, Test_acc_best: 0.821000
Epoch: 031, Loss: 0.255909, Train: 0.992857, Val: 0.790000, Test: 0.818000, Test_acc_best: 0.821000
Epoch: 032, Loss: 0.237107, Train: 0.992857, Val: 0.792000, Test: 0.820000, Test_acc_best: 0.821000
Epoch: 033, Loss: 0.224979, Train: 0.992857, Val: 0.792000, Test: 0.816000, Test_acc_best: 0.821000
