Epoch: 001, Loss: 1.945403, Train: 0.235714, Val: 0.172000, Test: 0.168000, Test_acc_best: 0.168000
Epoch: 002, Loss: 1.945981, Train: 0.285714, Val: 0.202000, Test: 0.205000, Test_acc_best: 0.205000
Epoch: 003, Loss: 1.943952, Train: 0.364286, Val: 0.246000, Test: 0.250000, Test_acc_best: 0.250000
Epoch: 004, Loss: 1.943238, Train: 0.414286, Val: 0.290000, Test: 0.297000, Test_acc_best: 0.297000
Epoch: 005, Loss: 1.941623, Train: 0.492857, Val: 0.346000, Test: 0.340000, Test_acc_best: 0.340000
Epoch: 006, Loss: 1.940938, Train: 0.542857, Val: 0.360000, Test: 0.378000, Test_acc_best: 0.378000
Epoch: 007, Loss: 1.938924, Train: 0.614286, Val: 0.396000, Test: 0.413000, Test_acc_best: 0.413000
Epoch: 008, Loss: 1.938972, Train: 0.635714, Val: 0.416000, Test: 0.436000, Test_acc_best: 0.436000
Epoch: 009, Loss: 1.938800, Train: 0.685714, Val: 0.440000, Test: 0.456000, Test_acc_best: 0.456000
Epoch: 010, Loss: 1.936293, Train: 0.707143, Val: 0.464000, Test: 0.484000, Test_acc_best: 0.484000
Epoch: 011, Loss: 1.936267, Train: 0.721429, Val: 0.490000, Test: 0.513000, Test_acc_best: 0.513000
Epoch: 012, Loss: 1.935206, Train: 0.757143, Val: 0.514000, Test: 0.533000, Test_acc_best: 0.533000
Epoch: 013, Loss: 1.932786, Train: 0.807143, Val: 0.534000, Test: 0.555000, Test_acc_best: 0.555000
Epoch: 014, Loss: 1.933746, Train: 0.821429, Val: 0.548000, Test: 0.575000, Test_acc_best: 0.575000
Epoch: 015, Loss: 1.930681, Train: 0.828571, Val: 0.566000, Test: 0.591000, Test_acc_best: 0.591000
Epoch: 016, Loss: 1.929651, Train: 0.842857, Val: 0.586000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 017, Loss: 1.928957, Train: 0.850000, Val: 0.592000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 018, Loss: 1.927247, Train: 0.864286, Val: 0.604000, Test: 0.625000, Test_acc_best: 0.625000
Epoch: 019, Loss: 1.926063, Train: 0.864286, Val: 0.610000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 020, Loss: 1.924656, Train: 0.864286, Val: 0.616000, Test: 0.642000, Test_acc_best: 0.642000
Epoch: 021, Loss: 1.924841, Train: 0.864286, Val: 0.636000, Test: 0.652000, Test_acc_best: 0.652000
Epoch: 022, Loss: 1.922828, Train: 0.878571, Val: 0.640000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 023, Loss: 1.920096, Train: 0.878571, Val: 0.640000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 024, Loss: 1.919908, Train: 0.878571, Val: 0.652000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 025, Loss: 1.919190, Train: 0.900000, Val: 0.656000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 026, Loss: 1.916900, Train: 0.900000, Val: 0.660000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 027, Loss: 1.917099, Train: 0.907143, Val: 0.662000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 028, Loss: 1.913688, Train: 0.907143, Val: 0.666000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 029, Loss: 1.913750, Train: 0.914286, Val: 0.670000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 030, Loss: 1.911594, Train: 0.921429, Val: 0.676000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 031, Loss: 1.909248, Train: 0.928571, Val: 0.680000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 032, Loss: 1.907520, Train: 0.935714, Val: 0.686000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 033, Loss: 1.904829, Train: 0.935714, Val: 0.686000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 034, Loss: 1.907014, Train: 0.935714, Val: 0.690000, Test: 0.709000, Test_acc_best: 0.709000
Epoch: 035, Loss: 1.904558, Train: 0.935714, Val: 0.692000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 036, Loss: 1.901476, Train: 0.935714, Val: 0.696000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 037, Loss: 1.898255, Train: 0.950000, Val: 0.698000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 038, Loss: 1.896204, Train: 0.942857, Val: 0.702000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 039, Loss: 1.897671, Train: 0.942857, Val: 0.702000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 040, Loss: 1.895157, Train: 0.950000, Val: 0.702000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 041, Loss: 1.893535, Train: 0.950000, Val: 0.704000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 042, Loss: 1.892284, Train: 0.950000, Val: 0.710000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 043, Loss: 1.889462, Train: 0.942857, Val: 0.710000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 044, Loss: 1.885614, Train: 0.942857, Val: 0.720000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 045, Loss: 1.888600, Train: 0.942857, Val: 0.726000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 046, Loss: 1.884486, Train: 0.950000, Val: 0.722000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 047, Loss: 1.883373, Train: 0.950000, Val: 0.720000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 048, Loss: 1.883316, Train: 0.957143, Val: 0.720000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 049, Loss: 1.878841, Train: 0.957143, Val: 0.722000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 050, Loss: 1.876404, Train: 0.957143, Val: 0.722000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 051, Loss: 1.875165, Train: 0.957143, Val: 0.722000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 052, Loss: 1.873549, Train: 0.957143, Val: 0.724000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 053, Loss: 1.867128, Train: 0.957143, Val: 0.728000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 054, Loss: 1.869251, Train: 0.964286, Val: 0.728000, Test: 0.759000, Test_acc_best: 0.759000
