Epoch: 001, Loss: 1.945047, Train: 0.457143, Val: 0.204000, Test: 0.230000, Test_acc_best: 0.230000
Epoch: 002, Loss: 1.937238, Train: 0.814286, Val: 0.500000, Test: 0.515000, Test_acc_best: 0.515000
Epoch: 003, Loss: 1.927616, Train: 0.950000, Val: 0.736000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 004, Loss: 1.914818, Train: 0.957143, Val: 0.750000, Test: 0.765000, Test_acc_best: 0.767000
Epoch: 005, Loss: 1.898587, Train: 0.964286, Val: 0.756000, Test: 0.752000, Test_acc_best: 0.767000
Epoch: 006, Loss: 1.883743, Train: 0.971429, Val: 0.724000, Test: 0.733000, Test_acc_best: 0.767000
Epoch: 007, Loss: 1.872211, Train: 0.964286, Val: 0.702000, Test: 0.708000, Test_acc_best: 0.767000
Epoch: 008, Loss: 1.852291, Train: 0.964286, Val: 0.698000, Test: 0.689000, Test_acc_best: 0.767000
Epoch: 009, Loss: 1.837483, Train: 0.957143, Val: 0.684000, Test: 0.677000, Test_acc_best: 0.767000
Epoch: 010, Loss: 1.817800, Train: 0.957143, Val: 0.680000, Test: 0.668000, Test_acc_best: 0.767000
Epoch: 011, Loss: 1.804855, Train: 0.957143, Val: 0.688000, Test: 0.681000, Test_acc_best: 0.767000
Epoch: 012, Loss: 1.779542, Train: 0.950000, Val: 0.704000, Test: 0.689000, Test_acc_best: 0.767000
Epoch: 013, Loss: 1.763633, Train: 0.950000, Val: 0.712000, Test: 0.707000, Test_acc_best: 0.767000
Epoch: 014, Loss: 1.746376, Train: 0.950000, Val: 0.720000, Test: 0.719000, Test_acc_best: 0.767000
Epoch: 015, Loss: 1.726532, Train: 0.957143, Val: 0.722000, Test: 0.732000, Test_acc_best: 0.767000
Epoch: 016, Loss: 1.696653, Train: 0.964286, Val: 0.728000, Test: 0.739000, Test_acc_best: 0.767000
Epoch: 017, Loss: 1.680707, Train: 0.964286, Val: 0.740000, Test: 0.742000, Test_acc_best: 0.767000
Epoch: 018, Loss: 1.650581, Train: 0.964286, Val: 0.738000, Test: 0.747000, Test_acc_best: 0.767000
Epoch: 019, Loss: 1.615424, Train: 0.964286, Val: 0.738000, Test: 0.749000, Test_acc_best: 0.767000
Epoch: 020, Loss: 1.598475, Train: 0.971429, Val: 0.742000, Test: 0.750000, Test_acc_best: 0.767000
Epoch: 021, Loss: 1.582029, Train: 0.971429, Val: 0.748000, Test: 0.757000, Test_acc_best: 0.767000
Epoch: 022, Loss: 1.542895, Train: 0.971429, Val: 0.752000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 023, Loss: 1.532602, Train: 0.971429, Val: 0.752000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 024, Loss: 1.484869, Train: 0.971429, Val: 0.752000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 025, Loss: 1.458527, Train: 0.971429, Val: 0.762000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 026, Loss: 1.425412, Train: 0.978571, Val: 0.770000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 027, Loss: 1.412586, Train: 0.978571, Val: 0.770000, Test: 0.783000, Test_acc_best: 0.785000
Epoch: 028, Loss: 1.359215, Train: 0.978571, Val: 0.768000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 029, Loss: 1.329026, Train: 0.978571, Val: 0.770000, Test: 0.779000, Test_acc_best: 0.785000
Epoch: 030, Loss: 1.321729, Train: 0.978571, Val: 0.770000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 031, Loss: 1.284679, Train: 0.978571, Val: 0.770000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 032, Loss: 1.250949, Train: 0.978571, Val: 0.770000, Test: 0.781000, Test_acc_best: 0.785000
Epoch: 033, Loss: 1.217396, Train: 0.978571, Val: 0.774000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 034, Loss: 1.176218, Train: 0.978571, Val: 0.776000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 035, Loss: 1.150435, Train: 0.978571, Val: 0.776000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 036, Loss: 1.138962, Train: 0.978571, Val: 0.780000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 037, Loss: 1.098841, Train: 0.978571, Val: 0.782000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 038, Loss: 1.050494, Train: 0.978571, Val: 0.782000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 039, Loss: 1.035194, Train: 0.978571, Val: 0.780000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 040, Loss: 0.989109, Train: 0.978571, Val: 0.782000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 041, Loss: 0.994960, Train: 0.978571, Val: 0.782000, Test: 0.800000, Test_acc_best: 0.804000
Epoch: 042, Loss: 0.952319, Train: 0.985714, Val: 0.784000, Test: 0.798000, Test_acc_best: 0.804000
Epoch: 043, Loss: 0.925601, Train: 0.985714, Val: 0.784000, Test: 0.797000, Test_acc_best: 0.804000
Epoch: 044, Loss: 0.891556, Train: 0.985714, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.804000
Epoch: 045, Loss: 0.866739, Train: 0.985714, Val: 0.784000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 046, Loss: 0.845644, Train: 0.985714, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 047, Loss: 0.804462, Train: 0.985714, Val: 0.792000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 048, Loss: 0.776507, Train: 0.985714, Val: 0.802000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 049, Loss: 0.768572, Train: 0.985714, Val: 0.804000, Test: 0.817000, Test_acc_best: 0.817000
