Epoch: 001, Loss: 1.946116, Train: 0.314286, Val: 0.154000, Test: 0.171000, Test_acc_best: 0.171000
Epoch: 002, Loss: 1.943274, Train: 0.492857, Val: 0.244000, Test: 0.282000, Test_acc_best: 0.282000
Epoch: 003, Loss: 1.940918, Train: 0.671429, Val: 0.358000, Test: 0.361000, Test_acc_best: 0.361000
Epoch: 004, Loss: 1.939151, Train: 0.778571, Val: 0.424000, Test: 0.426000, Test_acc_best: 0.426000
Epoch: 005, Loss: 1.937929, Train: 0.828571, Val: 0.484000, Test: 0.487000, Test_acc_best: 0.487000
Epoch: 006, Loss: 1.934456, Train: 0.842857, Val: 0.542000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 007, Loss: 1.931899, Train: 0.885714, Val: 0.572000, Test: 0.578000, Test_acc_best: 0.578000
Epoch: 008, Loss: 1.929305, Train: 0.907143, Val: 0.606000, Test: 0.616000, Test_acc_best: 0.616000
Epoch: 009, Loss: 1.927146, Train: 0.921429, Val: 0.630000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 010, Loss: 1.924419, Train: 0.921429, Val: 0.652000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 011, Loss: 1.920936, Train: 0.935714, Val: 0.658000, Test: 0.661000, Test_acc_best: 0.661000
Epoch: 012, Loss: 1.918620, Train: 0.950000, Val: 0.676000, Test: 0.680000, Test_acc_best: 0.680000
Epoch: 013, Loss: 1.916442, Train: 0.957143, Val: 0.686000, Test: 0.691000, Test_acc_best: 0.691000
Epoch: 014, Loss: 1.913730, Train: 0.957143, Val: 0.694000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 015, Loss: 1.908880, Train: 0.964286, Val: 0.710000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 016, Loss: 1.905536, Train: 0.971429, Val: 0.714000, Test: 0.729000, Test_acc_best: 0.729000
Epoch: 017, Loss: 1.902099, Train: 0.971429, Val: 0.728000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 018, Loss: 1.900366, Train: 0.971429, Val: 0.734000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 019, Loss: 1.894007, Train: 0.964286, Val: 0.744000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 020, Loss: 1.892759, Train: 0.964286, Val: 0.750000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 021, Loss: 1.889821, Train: 0.964286, Val: 0.750000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 022, Loss: 1.886897, Train: 0.964286, Val: 0.752000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 023, Loss: 1.880317, Train: 0.964286, Val: 0.756000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 024, Loss: 1.877789, Train: 0.971429, Val: 0.760000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 025, Loss: 1.875133, Train: 0.971429, Val: 0.764000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 026, Loss: 1.870198, Train: 0.971429, Val: 0.764000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 027, Loss: 1.866537, Train: 0.978571, Val: 0.764000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 028, Loss: 1.865288, Train: 0.978571, Val: 0.768000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 029, Loss: 1.860562, Train: 0.978571, Val: 0.772000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 030, Loss: 1.854696, Train: 0.978571, Val: 0.774000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 031, Loss: 1.845117, Train: 0.978571, Val: 0.774000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 032, Loss: 1.840599, Train: 0.978571, Val: 0.774000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 033, Loss: 1.838293, Train: 0.978571, Val: 0.776000, Test: 0.779000, Test_acc_best: 0.781000
Epoch: 034, Loss: 1.836469, Train: 0.978571, Val: 0.774000, Test: 0.779000, Test_acc_best: 0.781000
Epoch: 035, Loss: 1.830652, Train: 0.978571, Val: 0.774000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 036, Loss: 1.823915, Train: 0.978571, Val: 0.774000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 037, Loss: 1.819713, Train: 0.978571, Val: 0.774000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 038, Loss: 1.818123, Train: 0.978571, Val: 0.776000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 039, Loss: 1.811003, Train: 0.978571, Val: 0.776000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 040, Loss: 1.808252, Train: 0.978571, Val: 0.776000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 041, Loss: 1.797804, Train: 0.978571, Val: 0.776000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 042, Loss: 1.795721, Train: 0.978571, Val: 0.776000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 043, Loss: 1.785145, Train: 0.978571, Val: 0.776000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 044, Loss: 1.785948, Train: 0.978571, Val: 0.776000, Test: 0.792000, Test_acc_best: 0.793000
Epoch: 045, Loss: 1.779470, Train: 0.985714, Val: 0.776000, Test: 0.791000, Test_acc_best: 0.793000
Epoch: 046, Loss: 1.771327, Train: 0.985714, Val: 0.778000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 047, Loss: 1.771824, Train: 0.985714, Val: 0.780000, Test: 0.793000, Test_acc_best: 0.794000
Epoch: 048, Loss: 1.761245, Train: 0.985714, Val: 0.780000, Test: 0.793000, Test_acc_best: 0.794000
Epoch: 049, Loss: 1.754397, Train: 0.985714, Val: 0.780000, Test: 0.793000, Test_acc_best: 0.794000
Epoch: 050, Loss: 1.751091, Train: 0.985714, Val: 0.784000, Test: 0.793000, Test_acc_best: 0.794000
Epoch: 051, Loss: 1.748467, Train: 0.985714, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 052, Loss: 1.735492, Train: 0.985714, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 053, Loss: 1.735498, Train: 0.985714, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 054, Loss: 1.730849, Train: 0.985714, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.795000
Epoch: 055, Loss: 1.717997, Train: 0.985714, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.795000
Epoch: 056, Loss: 1.718589, Train: 0.985714, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.795000
Epoch: 057, Loss: 1.711696, Train: 0.985714, Val: 0.778000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 058, Loss: 1.703909, Train: 0.985714, Val: 0.778000, Test: 0.794000, Test_acc_best: 0.795000
Epoch: 059, Loss: 1.692429, Train: 0.985714, Val: 0.780000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 060, Loss: 1.684729, Train: 0.985714, Val: 0.780000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 061, Loss: 1.684469, Train: 0.985714, Val: 0.778000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 062, Loss: 1.674240, Train: 0.985714, Val: 0.778000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 063, Loss: 1.666858, Train: 0.985714, Val: 0.776000, Test: 0.794000, Test_acc_best: 0.795000
Epoch: 064, Loss: 1.663140, Train: 0.985714, Val: 0.774000, Test: 0.794000, Test_acc_best: 0.795000
Epoch: 065, Loss: 1.659670, Train: 0.978571, Val: 0.774000, Test: 0.793000, Test_acc_best: 0.795000
Epoch: 066, Loss: 1.645337, Train: 0.978571, Val: 0.774000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 067, Loss: 1.644127, Train: 0.978571, Val: 0.774000, Test: 0.791000, Test_acc_best: 0.795000
Epoch: 068, Loss: 1.630650, Train: 0.978571, Val: 0.774000, Test: 0.790000, Test_acc_best: 0.795000
Epoch: 069, Loss: 1.626688, Train: 0.978571, Val: 0.774000, Test: 0.789000, Test_acc_best: 0.795000
Epoch: 070, Loss: 1.623848, Train: 0.978571, Val: 0.772000, Test: 0.789000, Test_acc_best: 0.795000
Epoch: 071, Loss: 1.610160, Train: 0.978571, Val: 0.772000, Test: 0.789000, Test_acc_best: 0.795000
Epoch: 072, Loss: 1.604913, Train: 0.978571, Val: 0.772000, Test: 0.789000, Test_acc_best: 0.795000
Epoch: 073, Loss: 1.592245, Train: 0.978571, Val: 0.774000, Test: 0.787000, Test_acc_best: 0.795000
Epoch: 074, Loss: 1.580919, Train: 0.978571, Val: 0.776000, Test: 0.789000, Test_acc_best: 0.795000
Epoch: 075, Loss: 1.586212, Train: 0.978571, Val: 0.776000, Test: 0.789000, Test_acc_best: 0.795000
Epoch: 076, Loss: 1.570522, Train: 0.978571, Val: 0.776000, Test: 0.789000, Test_acc_best: 0.795000
Epoch: 077, Loss: 1.563739, Train: 0.978571, Val: 0.776000, Test: 0.789000, Test_acc_best: 0.795000
Epoch: 078, Loss: 1.563385, Train: 0.978571, Val: 0.776000, Test: 0.791000, Test_acc_best: 0.795000
Epoch: 079, Loss: 1.553212, Train: 0.985714, Val: 0.776000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 080, Loss: 1.550653, Train: 0.985714, Val: 0.776000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 081, Loss: 1.530495, Train: 0.985714, Val: 0.776000, Test: 0.791000, Test_acc_best: 0.795000
Epoch: 082, Loss: 1.541559, Train: 0.985714, Val: 0.776000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 083, Loss: 1.519534, Train: 0.985714, Val: 0.776000, Test: 0.791000, Test_acc_best: 0.795000
Epoch: 084, Loss: 1.513427, Train: 0.985714, Val: 0.776000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 085, Loss: 1.503342, Train: 0.985714, Val: 0.776000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 086, Loss: 1.500862, Train: 0.985714, Val: 0.776000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 087, Loss: 1.494721, Train: 0.985714, Val: 0.776000, Test: 0.791000, Test_acc_best: 0.795000
Epoch: 088, Loss: 1.493684, Train: 0.985714, Val: 0.776000, Test: 0.791000, Test_acc_best: 0.795000
Epoch: 089, Loss: 1.473963, Train: 0.985714, Val: 0.776000, Test: 0.791000, Test_acc_best: 0.795000
Epoch: 090, Loss: 1.476835, Train: 0.985714, Val: 0.778000, Test: 0.790000, Test_acc_best: 0.795000
Epoch: 091, Loss: 1.457754, Train: 0.985714, Val: 0.778000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 092, Loss: 1.452121, Train: 0.985714, Val: 0.778000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 093, Loss: 1.436625, Train: 0.985714, Val: 0.778000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 094, Loss: 1.438130, Train: 0.985714, Val: 0.778000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 095, Loss: 1.428438, Train: 0.985714, Val: 0.778000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 096, Loss: 1.412607, Train: 0.985714, Val: 0.778000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 097, Loss: 1.410959, Train: 0.985714, Val: 0.778000, Test: 0.796000, Test_acc_best: 0.796000
