Epoch: 001, Loss: 1.945549, Train: 0.257143, Val: 0.204000, Test: 0.183000, Test_acc_best: 0.183000
Epoch: 002, Loss: 1.944293, Train: 0.421429, Val: 0.302000, Test: 0.274000, Test_acc_best: 0.274000
Epoch: 003, Loss: 1.942283, Train: 0.542857, Val: 0.362000, Test: 0.346000, Test_acc_best: 0.346000
Epoch: 004, Loss: 1.941369, Train: 0.585714, Val: 0.394000, Test: 0.394000, Test_acc_best: 0.394000
Epoch: 005, Loss: 1.939934, Train: 0.600000, Val: 0.428000, Test: 0.417000, Test_acc_best: 0.417000
Epoch: 006, Loss: 1.938479, Train: 0.664286, Val: 0.438000, Test: 0.433000, Test_acc_best: 0.433000
Epoch: 007, Loss: 1.937763, Train: 0.692857, Val: 0.456000, Test: 0.454000, Test_acc_best: 0.454000
Epoch: 008, Loss: 1.936212, Train: 0.721429, Val: 0.476000, Test: 0.478000, Test_acc_best: 0.478000
Epoch: 009, Loss: 1.935590, Train: 0.728571, Val: 0.502000, Test: 0.489000, Test_acc_best: 0.489000
Epoch: 010, Loss: 1.934035, Train: 0.735714, Val: 0.518000, Test: 0.518000, Test_acc_best: 0.518000
Epoch: 011, Loss: 1.933241, Train: 0.757143, Val: 0.538000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 012, Loss: 1.932174, Train: 0.778571, Val: 0.552000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 013, Loss: 1.931288, Train: 0.821429, Val: 0.568000, Test: 0.589000, Test_acc_best: 0.589000
Epoch: 014, Loss: 1.930144, Train: 0.821429, Val: 0.596000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 015, Loss: 1.929062, Train: 0.821429, Val: 0.606000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 016, Loss: 1.927786, Train: 0.828571, Val: 0.620000, Test: 0.630000, Test_acc_best: 0.630000
Epoch: 017, Loss: 1.925260, Train: 0.850000, Val: 0.626000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 018, Loss: 1.924611, Train: 0.850000, Val: 0.628000, Test: 0.639000, Test_acc_best: 0.639000
Epoch: 019, Loss: 1.923891, Train: 0.857143, Val: 0.628000, Test: 0.641000, Test_acc_best: 0.641000
Epoch: 020, Loss: 1.921267, Train: 0.857143, Val: 0.636000, Test: 0.646000, Test_acc_best: 0.646000
Epoch: 021, Loss: 1.919872, Train: 0.857143, Val: 0.646000, Test: 0.645000, Test_acc_best: 0.646000
Epoch: 022, Loss: 1.918193, Train: 0.857143, Val: 0.646000, Test: 0.649000, Test_acc_best: 0.649000
Epoch: 023, Loss: 1.917361, Train: 0.850000, Val: 0.644000, Test: 0.647000, Test_acc_best: 0.649000
Epoch: 024, Loss: 1.915116, Train: 0.842857, Val: 0.644000, Test: 0.646000, Test_acc_best: 0.649000
Epoch: 025, Loss: 1.914843, Train: 0.835714, Val: 0.642000, Test: 0.644000, Test_acc_best: 0.649000
Epoch: 026, Loss: 1.912441, Train: 0.828571, Val: 0.640000, Test: 0.642000, Test_acc_best: 0.649000
Epoch: 027, Loss: 1.911639, Train: 0.828571, Val: 0.640000, Test: 0.641000, Test_acc_best: 0.649000
Epoch: 028, Loss: 1.909377, Train: 0.814286, Val: 0.630000, Test: 0.637000, Test_acc_best: 0.649000
Epoch: 029, Loss: 1.907217, Train: 0.814286, Val: 0.632000, Test: 0.637000, Test_acc_best: 0.649000
Epoch: 030, Loss: 1.904092, Train: 0.814286, Val: 0.630000, Test: 0.633000, Test_acc_best: 0.649000
Epoch: 031, Loss: 1.903876, Train: 0.814286, Val: 0.624000, Test: 0.630000, Test_acc_best: 0.649000
Epoch: 032, Loss: 1.902081, Train: 0.807143, Val: 0.622000, Test: 0.625000, Test_acc_best: 0.649000
Epoch: 033, Loss: 1.900966, Train: 0.807143, Val: 0.624000, Test: 0.624000, Test_acc_best: 0.649000
Epoch: 034, Loss: 1.897541, Train: 0.807143, Val: 0.624000, Test: 0.625000, Test_acc_best: 0.649000
Epoch: 035, Loss: 1.895824, Train: 0.800000, Val: 0.624000, Test: 0.627000, Test_acc_best: 0.649000
Epoch: 036, Loss: 1.891898, Train: 0.800000, Val: 0.620000, Test: 0.632000, Test_acc_best: 0.649000
Epoch: 037, Loss: 1.892987, Train: 0.814286, Val: 0.622000, Test: 0.637000, Test_acc_best: 0.649000
Epoch: 038, Loss: 1.890443, Train: 0.814286, Val: 0.624000, Test: 0.634000, Test_acc_best: 0.649000
Epoch: 039, Loss: 1.886850, Train: 0.814286, Val: 0.628000, Test: 0.640000, Test_acc_best: 0.649000
Epoch: 040, Loss: 1.886138, Train: 0.814286, Val: 0.634000, Test: 0.642000, Test_acc_best: 0.649000
