Epoch: 001, Loss: 1.945857, Train: 0.335714, Val: 0.218000, Test: 0.272000, Test_acc_best: 0.272000
Epoch: 002, Loss: 1.943259, Train: 0.421429, Val: 0.296000, Test: 0.345000, Test_acc_best: 0.345000
Epoch: 003, Loss: 1.940470, Train: 0.485714, Val: 0.312000, Test: 0.360000, Test_acc_best: 0.360000
Epoch: 004, Loss: 1.937822, Train: 0.471429, Val: 0.312000, Test: 0.340000, Test_acc_best: 0.360000
Epoch: 005, Loss: 1.935961, Train: 0.457143, Val: 0.290000, Test: 0.306000, Test_acc_best: 0.360000
Epoch: 006, Loss: 1.933378, Train: 0.457143, Val: 0.284000, Test: 0.288000, Test_acc_best: 0.360000
Epoch: 007, Loss: 1.931292, Train: 0.428571, Val: 0.280000, Test: 0.282000, Test_acc_best: 0.360000
Epoch: 008, Loss: 1.929473, Train: 0.421429, Val: 0.282000, Test: 0.283000, Test_acc_best: 0.360000
Epoch: 009, Loss: 1.926927, Train: 0.414286, Val: 0.280000, Test: 0.284000, Test_acc_best: 0.360000
Epoch: 010, Loss: 1.924690, Train: 0.421429, Val: 0.278000, Test: 0.281000, Test_acc_best: 0.360000
Epoch: 011, Loss: 1.922047, Train: 0.407143, Val: 0.280000, Test: 0.279000, Test_acc_best: 0.360000
Epoch: 012, Loss: 1.919240, Train: 0.407143, Val: 0.276000, Test: 0.275000, Test_acc_best: 0.360000
Epoch: 013, Loss: 1.916327, Train: 0.414286, Val: 0.272000, Test: 0.275000, Test_acc_best: 0.360000
Epoch: 014, Loss: 1.912939, Train: 0.414286, Val: 0.270000, Test: 0.272000, Test_acc_best: 0.360000
Epoch: 015, Loss: 1.910743, Train: 0.407143, Val: 0.270000, Test: 0.267000, Test_acc_best: 0.360000
Epoch: 016, Loss: 1.906908, Train: 0.421429, Val: 0.268000, Test: 0.270000, Test_acc_best: 0.360000
Epoch: 017, Loss: 1.903442, Train: 0.421429, Val: 0.276000, Test: 0.270000, Test_acc_best: 0.360000
Epoch: 018, Loss: 1.900235, Train: 0.421429, Val: 0.280000, Test: 0.274000, Test_acc_best: 0.360000
Epoch: 019, Loss: 1.896720, Train: 0.428571, Val: 0.284000, Test: 0.277000, Test_acc_best: 0.360000
Epoch: 020, Loss: 1.893736, Train: 0.435714, Val: 0.282000, Test: 0.278000, Test_acc_best: 0.360000
Epoch: 021, Loss: 1.889988, Train: 0.457143, Val: 0.288000, Test: 0.285000, Test_acc_best: 0.360000
Epoch: 022, Loss: 1.885786, Train: 0.457143, Val: 0.288000, Test: 0.289000, Test_acc_best: 0.360000
Epoch: 023, Loss: 1.881414, Train: 0.464286, Val: 0.288000, Test: 0.292000, Test_acc_best: 0.360000
Epoch: 024, Loss: 1.877728, Train: 0.485714, Val: 0.296000, Test: 0.304000, Test_acc_best: 0.360000
Epoch: 025, Loss: 1.874115, Train: 0.507143, Val: 0.318000, Test: 0.318000, Test_acc_best: 0.360000
Epoch: 026, Loss: 1.869862, Train: 0.521429, Val: 0.336000, Test: 0.326000, Test_acc_best: 0.360000
Epoch: 027, Loss: 1.864438, Train: 0.564286, Val: 0.344000, Test: 0.344000, Test_acc_best: 0.360000
Epoch: 028, Loss: 1.860687, Train: 0.585714, Val: 0.362000, Test: 0.363000, Test_acc_best: 0.363000
Epoch: 029, Loss: 1.856066, Train: 0.607143, Val: 0.382000, Test: 0.384000, Test_acc_best: 0.384000
Epoch: 030, Loss: 1.849593, Train: 0.628571, Val: 0.404000, Test: 0.409000, Test_acc_best: 0.409000
