Epoch: 001, Loss: 1.946012, Train: 0.578571, Val: 0.306000, Test: 0.336000, Test_acc_best: 0.336000
Epoch: 002, Loss: 1.931100, Train: 0.642857, Val: 0.344000, Test: 0.359000, Test_acc_best: 0.359000
Epoch: 003, Loss: 1.914414, Train: 0.692857, Val: 0.376000, Test: 0.384000, Test_acc_best: 0.384000
Epoch: 004, Loss: 1.893058, Train: 0.728571, Val: 0.432000, Test: 0.451000, Test_acc_best: 0.451000
Epoch: 005, Loss: 1.869566, Train: 0.771429, Val: 0.478000, Test: 0.512000, Test_acc_best: 0.512000
Epoch: 006, Loss: 1.846282, Train: 0.814286, Val: 0.520000, Test: 0.562000, Test_acc_best: 0.562000
Epoch: 007, Loss: 1.815459, Train: 0.850000, Val: 0.578000, Test: 0.612000, Test_acc_best: 0.612000
Epoch: 008, Loss: 1.782333, Train: 0.885714, Val: 0.616000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 009, Loss: 1.748321, Train: 0.900000, Val: 0.648000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 010, Loss: 1.710716, Train: 0.921429, Val: 0.674000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 011, Loss: 1.677384, Train: 0.957143, Val: 0.696000, Test: 0.729000, Test_acc_best: 0.729000
Epoch: 012, Loss: 1.634223, Train: 0.964286, Val: 0.720000, Test: 0.746000, Test_acc_best: 0.746000
Epoch: 013, Loss: 1.582920, Train: 0.964286, Val: 0.736000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 014, Loss: 1.537551, Train: 0.964286, Val: 0.740000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 015, Loss: 1.499955, Train: 0.964286, Val: 0.750000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 016, Loss: 1.453369, Train: 0.964286, Val: 0.762000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 017, Loss: 1.394060, Train: 0.964286, Val: 0.766000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 018, Loss: 1.339532, Train: 0.964286, Val: 0.770000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 019, Loss: 1.293645, Train: 0.964286, Val: 0.776000, Test: 0.800000, Test_acc_best: 0.801000
Epoch: 020, Loss: 1.243468, Train: 0.964286, Val: 0.778000, Test: 0.800000, Test_acc_best: 0.801000
Epoch: 021, Loss: 1.192313, Train: 0.964286, Val: 0.780000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 022, Loss: 1.164452, Train: 0.964286, Val: 0.782000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 023, Loss: 1.087961, Train: 0.964286, Val: 0.786000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 024, Loss: 1.077474, Train: 0.964286, Val: 0.794000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 025, Loss: 1.019727, Train: 0.964286, Val: 0.796000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 026, Loss: 0.979997, Train: 0.964286, Val: 0.794000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 027, Loss: 0.921790, Train: 0.964286, Val: 0.790000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 028, Loss: 0.882840, Train: 0.964286, Val: 0.790000, Test: 0.815000, Test_acc_best: 0.816000
Epoch: 029, Loss: 0.866545, Train: 0.964286, Val: 0.788000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 030, Loss: 0.820317, Train: 0.964286, Val: 0.786000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 031, Loss: 0.770464, Train: 0.971429, Val: 0.792000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 032, Loss: 0.743032, Train: 0.971429, Val: 0.790000, Test: 0.825000, Test_acc_best: 0.825000
Epoch: 033, Loss: 0.721679, Train: 0.971429, Val: 0.794000, Test: 0.823000, Test_acc_best: 0.825000
Epoch: 034, Loss: 0.673194, Train: 0.971429, Val: 0.798000, Test: 0.822000, Test_acc_best: 0.825000
Epoch: 035, Loss: 0.666807, Train: 0.978571, Val: 0.804000, Test: 0.820000, Test_acc_best: 0.825000
Epoch: 036, Loss: 0.634030, Train: 0.978571, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.825000
Epoch: 037, Loss: 0.621671, Train: 0.978571, Val: 0.798000, Test: 0.820000, Test_acc_best: 0.825000
Epoch: 038, Loss: 0.593843, Train: 0.978571, Val: 0.794000, Test: 0.822000, Test_acc_best: 0.825000
Epoch: 039, Loss: 0.553776, Train: 0.978571, Val: 0.796000, Test: 0.819000, Test_acc_best: 0.825000
Epoch: 040, Loss: 0.558500, Train: 0.978571, Val: 0.796000, Test: 0.820000, Test_acc_best: 0.825000
Epoch: 041, Loss: 0.533271, Train: 0.978571, Val: 0.798000, Test: 0.821000, Test_acc_best: 0.825000
Epoch: 042, Loss: 0.518173, Train: 0.978571, Val: 0.798000, Test: 0.822000, Test_acc_best: 0.825000
Epoch: 043, Loss: 0.506536, Train: 0.978571, Val: 0.802000, Test: 0.825000, Test_acc_best: 0.825000
Epoch: 044, Loss: 0.493741, Train: 0.978571, Val: 0.802000, Test: 0.826000, Test_acc_best: 0.826000
Epoch: 045, Loss: 0.471682, Train: 0.978571, Val: 0.796000, Test: 0.822000, Test_acc_best: 0.826000
Epoch: 046, Loss: 0.479463, Train: 0.978571, Val: 0.796000, Test: 0.819000, Test_acc_best: 0.826000
