Epoch: 001, Loss: 1.946698, Train: 0.142857, Val: 0.182000, Test: 0.178000, Test_acc_best: 0.178000
Epoch: 002, Loss: 1.945439, Train: 0.200000, Val: 0.222000, Test: 0.210000, Test_acc_best: 0.210000
Epoch: 003, Loss: 1.945491, Train: 0.278571, Val: 0.246000, Test: 0.240000, Test_acc_best: 0.240000
Epoch: 004, Loss: 1.943835, Train: 0.314286, Val: 0.272000, Test: 0.247000, Test_acc_best: 0.247000
Epoch: 005, Loss: 1.943930, Train: 0.335714, Val: 0.290000, Test: 0.263000, Test_acc_best: 0.263000
Epoch: 006, Loss: 1.943136, Train: 0.428571, Val: 0.298000, Test: 0.293000, Test_acc_best: 0.293000
Epoch: 007, Loss: 1.942070, Train: 0.492857, Val: 0.314000, Test: 0.313000, Test_acc_best: 0.313000
Epoch: 008, Loss: 1.941469, Train: 0.550000, Val: 0.330000, Test: 0.331000, Test_acc_best: 0.331000
Epoch: 009, Loss: 1.940717, Train: 0.578571, Val: 0.348000, Test: 0.341000, Test_acc_best: 0.341000
Epoch: 010, Loss: 1.940412, Train: 0.614286, Val: 0.352000, Test: 0.367000, Test_acc_best: 0.367000
Epoch: 011, Loss: 1.939688, Train: 0.642857, Val: 0.364000, Test: 0.384000, Test_acc_best: 0.384000
Epoch: 012, Loss: 1.938658, Train: 0.657143, Val: 0.386000, Test: 0.400000, Test_acc_best: 0.400000
Epoch: 013, Loss: 1.938084, Train: 0.671429, Val: 0.392000, Test: 0.411000, Test_acc_best: 0.411000
Epoch: 014, Loss: 1.937074, Train: 0.700000, Val: 0.400000, Test: 0.419000, Test_acc_best: 0.419000
Epoch: 015, Loss: 1.936726, Train: 0.721429, Val: 0.412000, Test: 0.432000, Test_acc_best: 0.432000
Epoch: 016, Loss: 1.936001, Train: 0.750000, Val: 0.440000, Test: 0.449000, Test_acc_best: 0.449000
Epoch: 017, Loss: 1.935015, Train: 0.778571, Val: 0.460000, Test: 0.460000, Test_acc_best: 0.460000
Epoch: 018, Loss: 1.934592, Train: 0.785714, Val: 0.474000, Test: 0.466000, Test_acc_best: 0.466000
Epoch: 019, Loss: 1.933014, Train: 0.792857, Val: 0.482000, Test: 0.478000, Test_acc_best: 0.478000
Epoch: 020, Loss: 1.932859, Train: 0.800000, Val: 0.492000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 021, Loss: 1.932056, Train: 0.800000, Val: 0.502000, Test: 0.506000, Test_acc_best: 0.506000
Epoch: 022, Loss: 1.931345, Train: 0.807143, Val: 0.516000, Test: 0.513000, Test_acc_best: 0.513000
Epoch: 023, Loss: 1.930313, Train: 0.814286, Val: 0.520000, Test: 0.520000, Test_acc_best: 0.520000
Epoch: 024, Loss: 1.930300, Train: 0.814286, Val: 0.532000, Test: 0.525000, Test_acc_best: 0.525000
Epoch: 025, Loss: 1.928085, Train: 0.814286, Val: 0.534000, Test: 0.534000, Test_acc_best: 0.534000
Epoch: 026, Loss: 1.927388, Train: 0.814286, Val: 0.540000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 027, Loss: 1.927453, Train: 0.814286, Val: 0.564000, Test: 0.551000, Test_acc_best: 0.551000
Epoch: 028, Loss: 1.926786, Train: 0.814286, Val: 0.572000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 029, Loss: 1.925519, Train: 0.821429, Val: 0.582000, Test: 0.567000, Test_acc_best: 0.567000
Epoch: 030, Loss: 1.925132, Train: 0.828571, Val: 0.598000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 031, Loss: 1.922666, Train: 0.828571, Val: 0.604000, Test: 0.586000, Test_acc_best: 0.586000
Epoch: 032, Loss: 1.922675, Train: 0.850000, Val: 0.618000, Test: 0.595000, Test_acc_best: 0.595000
Epoch: 033, Loss: 1.921942, Train: 0.850000, Val: 0.622000, Test: 0.604000, Test_acc_best: 0.604000
Epoch: 034, Loss: 1.920315, Train: 0.864286, Val: 0.624000, Test: 0.611000, Test_acc_best: 0.611000
Epoch: 035, Loss: 1.919411, Train: 0.864286, Val: 0.632000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 036, Loss: 1.918012, Train: 0.864286, Val: 0.634000, Test: 0.618000, Test_acc_best: 0.618000
Epoch: 037, Loss: 1.918045, Train: 0.864286, Val: 0.640000, Test: 0.622000, Test_acc_best: 0.622000
Epoch: 038, Loss: 1.916210, Train: 0.864286, Val: 0.640000, Test: 0.625000, Test_acc_best: 0.625000
Epoch: 039, Loss: 1.915190, Train: 0.864286, Val: 0.642000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 040, Loss: 1.913883, Train: 0.864286, Val: 0.646000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 041, Loss: 1.912167, Train: 0.864286, Val: 0.650000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 042, Loss: 1.911546, Train: 0.864286, Val: 0.652000, Test: 0.636000, Test_acc_best: 0.636000
Epoch: 043, Loss: 1.909737, Train: 0.871429, Val: 0.654000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 044, Loss: 1.909413, Train: 0.878571, Val: 0.658000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 045, Loss: 1.908172, Train: 0.892857, Val: 0.666000, Test: 0.639000, Test_acc_best: 0.639000
Epoch: 046, Loss: 1.906909, Train: 0.892857, Val: 0.674000, Test: 0.641000, Test_acc_best: 0.641000
Epoch: 047, Loss: 1.905854, Train: 0.892857, Val: 0.674000, Test: 0.649000, Test_acc_best: 0.649000
Epoch: 048, Loss: 1.903332, Train: 0.892857, Val: 0.678000, Test: 0.652000, Test_acc_best: 0.652000
Epoch: 049, Loss: 1.903944, Train: 0.892857, Val: 0.678000, Test: 0.654000, Test_acc_best: 0.654000
Epoch: 050, Loss: 1.902044, Train: 0.892857, Val: 0.678000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 051, Loss: 1.901619, Train: 0.892857, Val: 0.678000, Test: 0.662000, Test_acc_best: 0.662000
Epoch: 052, Loss: 1.899799, Train: 0.892857, Val: 0.682000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 053, Loss: 1.898899, Train: 0.892857, Val: 0.692000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 054, Loss: 1.896139, Train: 0.892857, Val: 0.692000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 055, Loss: 1.895538, Train: 0.892857, Val: 0.690000, Test: 0.669000, Test_acc_best: 0.669000
Epoch: 056, Loss: 1.893714, Train: 0.892857, Val: 0.688000, Test: 0.671000, Test_acc_best: 0.671000
Epoch: 057, Loss: 1.891438, Train: 0.892857, Val: 0.686000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 058, Loss: 1.892795, Train: 0.892857, Val: 0.688000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 059, Loss: 1.890702, Train: 0.892857, Val: 0.688000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 060, Loss: 1.888642, Train: 0.892857, Val: 0.688000, Test: 0.673000, Test_acc_best: 0.673000
