Epoch: 001, Loss: 1.946034, Train: 0.507143, Val: 0.260000, Test: 0.273000, Test_acc_best: 0.273000
Epoch: 002, Loss: 1.936351, Train: 0.707143, Val: 0.390000, Test: 0.402000, Test_acc_best: 0.402000
Epoch: 003, Loss: 1.924606, Train: 0.857143, Val: 0.548000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 004, Loss: 1.909491, Train: 0.871429, Val: 0.598000, Test: 0.591000, Test_acc_best: 0.591000
Epoch: 005, Loss: 1.895713, Train: 0.885714, Val: 0.608000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 006, Loss: 1.878657, Train: 0.900000, Val: 0.626000, Test: 0.614000, Test_acc_best: 0.614000
Epoch: 007, Loss: 1.857560, Train: 0.907143, Val: 0.626000, Test: 0.626000, Test_acc_best: 0.626000
Epoch: 008, Loss: 1.839102, Train: 0.892857, Val: 0.624000, Test: 0.612000, Test_acc_best: 0.626000
Epoch: 009, Loss: 1.815439, Train: 0.885714, Val: 0.624000, Test: 0.612000, Test_acc_best: 0.626000
Epoch: 010, Loss: 1.800743, Train: 0.892857, Val: 0.628000, Test: 0.617000, Test_acc_best: 0.626000
Epoch: 011, Loss: 1.767970, Train: 0.900000, Val: 0.624000, Test: 0.620000, Test_acc_best: 0.626000
Epoch: 012, Loss: 1.748296, Train: 0.907143, Val: 0.638000, Test: 0.629000, Test_acc_best: 0.629000
Epoch: 013, Loss: 1.723604, Train: 0.914286, Val: 0.646000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 014, Loss: 1.691641, Train: 0.921429, Val: 0.664000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 015, Loss: 1.665509, Train: 0.935714, Val: 0.674000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 016, Loss: 1.637570, Train: 0.942857, Val: 0.692000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 017, Loss: 1.613160, Train: 0.942857, Val: 0.706000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 018, Loss: 1.577599, Train: 0.957143, Val: 0.716000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 019, Loss: 1.543904, Train: 0.957143, Val: 0.718000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 020, Loss: 1.507647, Train: 0.957143, Val: 0.722000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 021, Loss: 1.466113, Train: 0.957143, Val: 0.730000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 022, Loss: 1.432000, Train: 0.950000, Val: 0.734000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 023, Loss: 1.409590, Train: 0.950000, Val: 0.738000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 024, Loss: 1.374768, Train: 0.950000, Val: 0.744000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 025, Loss: 1.340475, Train: 0.950000, Val: 0.744000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 026, Loss: 1.312499, Train: 0.957143, Val: 0.754000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 027, Loss: 1.253984, Train: 0.964286, Val: 0.754000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 028, Loss: 1.221748, Train: 0.971429, Val: 0.758000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 029, Loss: 1.176812, Train: 0.978571, Val: 0.758000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 030, Loss: 1.142374, Train: 0.978571, Val: 0.766000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 031, Loss: 1.113324, Train: 0.978571, Val: 0.768000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 032, Loss: 1.053224, Train: 0.978571, Val: 0.768000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 033, Loss: 1.049492, Train: 0.978571, Val: 0.776000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 034, Loss: 1.002299, Train: 0.978571, Val: 0.778000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 035, Loss: 0.989664, Train: 0.978571, Val: 0.780000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 036, Loss: 0.961124, Train: 0.978571, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 037, Loss: 0.901974, Train: 0.978571, Val: 0.786000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 038, Loss: 0.871495, Train: 0.978571, Val: 0.788000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 039, Loss: 0.849450, Train: 0.978571, Val: 0.792000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 040, Loss: 0.827722, Train: 0.978571, Val: 0.792000, Test: 0.805000, Test_acc_best: 0.807000
Epoch: 041, Loss: 0.799082, Train: 0.978571, Val: 0.792000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 042, Loss: 0.757033, Train: 0.978571, Val: 0.796000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 043, Loss: 0.732493, Train: 0.978571, Val: 0.796000, Test: 0.810000, Test_acc_best: 0.811000
Epoch: 044, Loss: 0.691679, Train: 0.971429, Val: 0.796000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 045, Loss: 0.696136, Train: 0.971429, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.813000
