Epoch: 001, Loss: 1.937354, Train: 0.307143, Val: 0.210000, Test: 0.227000, Test_acc_best: 0.227000
Epoch: 002, Loss: 1.942443, Train: 0.335714, Val: 0.278000, Test: 0.277000, Test_acc_best: 0.277000
Epoch: 003, Loss: 1.946484, Train: 0.364286, Val: 0.264000, Test: 0.251000, Test_acc_best: 0.277000
Epoch: 004, Loss: 1.936332, Train: 0.335714, Val: 0.262000, Test: 0.241000, Test_acc_best: 0.277000
Epoch: 005, Loss: 1.950216, Train: 0.321429, Val: 0.224000, Test: 0.226000, Test_acc_best: 0.277000
Epoch: 006, Loss: 1.944701, Train: 0.357143, Val: 0.238000, Test: 0.241000, Test_acc_best: 0.277000
Epoch: 007, Loss: 1.932225, Train: 0.435714, Val: 0.286000, Test: 0.278000, Test_acc_best: 0.278000
Epoch: 008, Loss: 1.941930, Train: 0.500000, Val: 0.328000, Test: 0.312000, Test_acc_best: 0.312000
Epoch: 009, Loss: 1.938030, Train: 0.557143, Val: 0.370000, Test: 0.340000, Test_acc_best: 0.340000
Epoch: 010, Loss: 1.941459, Train: 0.571429, Val: 0.382000, Test: 0.380000, Test_acc_best: 0.380000
Epoch: 011, Loss: 1.939326, Train: 0.571429, Val: 0.354000, Test: 0.370000, Test_acc_best: 0.380000
Epoch: 012, Loss: 1.938641, Train: 0.571429, Val: 0.336000, Test: 0.357000, Test_acc_best: 0.380000
Epoch: 013, Loss: 1.927497, Train: 0.528571, Val: 0.312000, Test: 0.327000, Test_acc_best: 0.380000
Epoch: 014, Loss: 1.926607, Train: 0.471429, Val: 0.286000, Test: 0.278000, Test_acc_best: 0.380000
Epoch: 015, Loss: 1.925432, Train: 0.442857, Val: 0.258000, Test: 0.258000, Test_acc_best: 0.380000
Epoch: 016, Loss: 1.919988, Train: 0.450000, Val: 0.260000, Test: 0.261000, Test_acc_best: 0.380000
Epoch: 017, Loss: 1.933566, Train: 0.450000, Val: 0.256000, Test: 0.261000, Test_acc_best: 0.380000
