Epoch: 001, Loss: 1.946783, Train: 0.121429, Val: 0.176000, Test: 0.200000, Test_acc_best: 0.200000
Epoch: 002, Loss: 1.946831, Train: 0.171429, Val: 0.206000, Test: 0.229000, Test_acc_best: 0.229000
Epoch: 003, Loss: 1.946678, Train: 0.228571, Val: 0.230000, Test: 0.269000, Test_acc_best: 0.269000
Epoch: 004, Loss: 1.941811, Train: 0.307143, Val: 0.260000, Test: 0.296000, Test_acc_best: 0.296000
Epoch: 005, Loss: 1.941140, Train: 0.400000, Val: 0.322000, Test: 0.326000, Test_acc_best: 0.326000
Epoch: 006, Loss: 1.940064, Train: 0.471429, Val: 0.356000, Test: 0.361000, Test_acc_best: 0.361000
Epoch: 007, Loss: 1.937072, Train: 0.500000, Val: 0.384000, Test: 0.382000, Test_acc_best: 0.382000
Epoch: 008, Loss: 1.940311, Train: 0.550000, Val: 0.408000, Test: 0.398000, Test_acc_best: 0.398000
Epoch: 009, Loss: 1.935888, Train: 0.607143, Val: 0.442000, Test: 0.415000, Test_acc_best: 0.415000
Epoch: 010, Loss: 1.936702, Train: 0.657143, Val: 0.464000, Test: 0.432000, Test_acc_best: 0.432000
Epoch: 011, Loss: 1.934452, Train: 0.685714, Val: 0.478000, Test: 0.456000, Test_acc_best: 0.456000
Epoch: 012, Loss: 1.935798, Train: 0.742857, Val: 0.500000, Test: 0.473000, Test_acc_best: 0.473000
Epoch: 013, Loss: 1.934444, Train: 0.757143, Val: 0.520000, Test: 0.495000, Test_acc_best: 0.495000
Epoch: 014, Loss: 1.932004, Train: 0.778571, Val: 0.532000, Test: 0.518000, Test_acc_best: 0.518000
Epoch: 015, Loss: 1.931776, Train: 0.828571, Val: 0.558000, Test: 0.535000, Test_acc_best: 0.535000
Epoch: 016, Loss: 1.931896, Train: 0.835714, Val: 0.568000, Test: 0.567000, Test_acc_best: 0.567000
Epoch: 017, Loss: 1.928938, Train: 0.850000, Val: 0.578000, Test: 0.581000, Test_acc_best: 0.581000
Epoch: 018, Loss: 1.926571, Train: 0.871429, Val: 0.588000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 019, Loss: 1.927718, Train: 0.892857, Val: 0.590000, Test: 0.600000, Test_acc_best: 0.600000
Epoch: 020, Loss: 1.925641, Train: 0.900000, Val: 0.600000, Test: 0.614000, Test_acc_best: 0.614000
Epoch: 021, Loss: 1.924210, Train: 0.885714, Val: 0.608000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 022, Loss: 1.923353, Train: 0.892857, Val: 0.618000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 023, Loss: 1.921672, Train: 0.892857, Val: 0.618000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 024, Loss: 1.921782, Train: 0.892857, Val: 0.628000, Test: 0.641000, Test_acc_best: 0.641000
