Epoch: 001, Loss: 1.941066, Train: 0.164286, Val: 0.310000, Test: 0.322000, Test_acc_best: 0.322000
Epoch: 002, Loss: 1.943139, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.322000
Epoch: 003, Loss: 1.943587, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.322000
Epoch: 004, Loss: 1.930145, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.322000
Epoch: 005, Loss: 1.943431, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.322000
Epoch: 006, Loss: 1.942523, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.322000
Epoch: 007, Loss: 1.926818, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.322000
Epoch: 008, Loss: 1.934551, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.322000
Epoch: 009, Loss: 1.932319, Train: 0.150000, Val: 0.316000, Test: 0.321000, Test_acc_best: 0.322000
Epoch: 010, Loss: 1.927049, Train: 0.164286, Val: 0.316000, Test: 0.324000, Test_acc_best: 0.324000
Epoch: 011, Loss: 1.930296, Train: 0.185714, Val: 0.330000, Test: 0.337000, Test_acc_best: 0.337000
Epoch: 012, Loss: 1.924950, Train: 0.278571, Val: 0.368000, Test: 0.366000, Test_acc_best: 0.366000
Epoch: 013, Loss: 1.921609, Train: 0.335714, Val: 0.398000, Test: 0.410000, Test_acc_best: 0.410000
Epoch: 014, Loss: 1.917492, Train: 0.450000, Val: 0.456000, Test: 0.464000, Test_acc_best: 0.464000
Epoch: 015, Loss: 1.903547, Train: 0.528571, Val: 0.498000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 016, Loss: 1.908148, Train: 0.607143, Val: 0.550000, Test: 0.568000, Test_acc_best: 0.568000
Epoch: 017, Loss: 1.906859, Train: 0.678571, Val: 0.590000, Test: 0.603000, Test_acc_best: 0.603000
Epoch: 018, Loss: 1.906802, Train: 0.750000, Val: 0.626000, Test: 0.659000, Test_acc_best: 0.659000
Epoch: 019, Loss: 1.909795, Train: 0.785714, Val: 0.642000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 020, Loss: 1.900970, Train: 0.785714, Val: 0.640000, Test: 0.678000, Test_acc_best: 0.681000
Epoch: 021, Loss: 1.911155, Train: 0.792857, Val: 0.634000, Test: 0.669000, Test_acc_best: 0.681000
