Epoch: 001, Loss: 1.953239, Train: 0.300000, Val: 0.280000, Test: 0.266000, Test_acc_best: 0.266000
Epoch: 002, Loss: 1.938656, Train: 0.307143, Val: 0.220000, Test: 0.225000, Test_acc_best: 0.266000
Epoch: 003, Loss: 1.930896, Train: 0.514286, Val: 0.364000, Test: 0.349000, Test_acc_best: 0.349000
Epoch: 004, Loss: 1.930431, Train: 0.742857, Val: 0.628000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 005, Loss: 1.914784, Train: 0.807143, Val: 0.638000, Test: 0.625000, Test_acc_best: 0.625000
Epoch: 006, Loss: 1.890494, Train: 0.728571, Val: 0.496000, Test: 0.502000, Test_acc_best: 0.625000
Epoch: 007, Loss: 1.890437, Train: 0.657143, Val: 0.390000, Test: 0.400000, Test_acc_best: 0.625000
Epoch: 008, Loss: 1.882695, Train: 0.657143, Val: 0.370000, Test: 0.397000, Test_acc_best: 0.625000
Epoch: 009, Loss: 1.884677, Train: 0.657143, Val: 0.386000, Test: 0.403000, Test_acc_best: 0.625000
Epoch: 010, Loss: 1.870504, Train: 0.692857, Val: 0.416000, Test: 0.430000, Test_acc_best: 0.625000
Epoch: 011, Loss: 1.855295, Train: 0.678571, Val: 0.412000, Test: 0.425000, Test_acc_best: 0.625000
Epoch: 012, Loss: 1.826964, Train: 0.721429, Val: 0.440000, Test: 0.473000, Test_acc_best: 0.625000
Epoch: 013, Loss: 1.819893, Train: 0.807143, Val: 0.536000, Test: 0.578000, Test_acc_best: 0.625000
Epoch: 014, Loss: 1.782169, Train: 0.814286, Val: 0.604000, Test: 0.631000, Test_acc_best: 0.631000
Epoch: 015, Loss: 1.818543, Train: 0.835714, Val: 0.670000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 016, Loss: 1.781065, Train: 0.850000, Val: 0.720000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 017, Loss: 1.753910, Train: 0.857143, Val: 0.736000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 018, Loss: 1.789143, Train: 0.835714, Val: 0.720000, Test: 0.754000, Test_acc_best: 0.754000
