Epoch: 001, Loss: 1.943836, Train: 0.142857, Val: 0.058000, Test: 0.065000, Test_acc_best: 0.065000
Epoch: 002, Loss: 1.939202, Train: 0.171429, Val: 0.076000, Test: 0.080000, Test_acc_best: 0.080000
Epoch: 003, Loss: 1.932711, Train: 0.235714, Val: 0.128000, Test: 0.138000, Test_acc_best: 0.138000
Epoch: 004, Loss: 1.918792, Train: 0.314286, Val: 0.180000, Test: 0.208000, Test_acc_best: 0.208000
Epoch: 005, Loss: 1.909018, Train: 0.521429, Val: 0.380000, Test: 0.415000, Test_acc_best: 0.415000
Epoch: 006, Loss: 1.892783, Train: 0.628571, Val: 0.590000, Test: 0.583000, Test_acc_best: 0.583000
Epoch: 007, Loss: 1.894694, Train: 0.550000, Val: 0.514000, Test: 0.516000, Test_acc_best: 0.583000
Epoch: 008, Loss: 1.883435, Train: 0.557143, Val: 0.524000, Test: 0.516000, Test_acc_best: 0.583000
Epoch: 009, Loss: 1.879583, Train: 0.671429, Val: 0.586000, Test: 0.595000, Test_acc_best: 0.595000
Epoch: 010, Loss: 1.865059, Train: 0.714286, Val: 0.654000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 011, Loss: 1.848516, Train: 0.764286, Val: 0.670000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 012, Loss: 1.831423, Train: 0.792857, Val: 0.686000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 013, Loss: 1.855761, Train: 0.821429, Val: 0.700000, Test: 0.701000, Test_acc_best: 0.703000
Epoch: 014, Loss: 1.844569, Train: 0.828571, Val: 0.732000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 015, Loss: 1.804134, Train: 0.878571, Val: 0.748000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 016, Loss: 1.802298, Train: 0.878571, Val: 0.746000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 017, Loss: 1.802484, Train: 0.892857, Val: 0.738000, Test: 0.745000, Test_acc_best: 0.749000
Epoch: 018, Loss: 1.771379, Train: 0.900000, Val: 0.718000, Test: 0.721000, Test_acc_best: 0.749000
Epoch: 019, Loss: 1.768921, Train: 0.900000, Val: 0.720000, Test: 0.714000, Test_acc_best: 0.749000
Epoch: 020, Loss: 1.725783, Train: 0.921429, Val: 0.722000, Test: 0.713000, Test_acc_best: 0.749000
Epoch: 021, Loss: 1.774214, Train: 0.928571, Val: 0.718000, Test: 0.718000, Test_acc_best: 0.749000
Epoch: 022, Loss: 1.757680, Train: 0.935714, Val: 0.726000, Test: 0.732000, Test_acc_best: 0.749000
