Epoch: 001, Loss: 1.945860, Train: 0.264286, Val: 0.184000, Test: 0.178000, Test_acc_best: 0.178000
Epoch: 002, Loss: 1.924452, Train: 0.142857, Val: 0.124000, Test: 0.118000, Test_acc_best: 0.178000
Epoch: 003, Loss: 1.910510, Train: 0.357143, Val: 0.376000, Test: 0.390000, Test_acc_best: 0.390000
Epoch: 004, Loss: 1.887541, Train: 0.628571, Val: 0.520000, Test: 0.549000, Test_acc_best: 0.549000
Epoch: 005, Loss: 1.874053, Train: 0.814286, Val: 0.676000, Test: 0.680000, Test_acc_best: 0.680000
Epoch: 006, Loss: 1.849315, Train: 0.771429, Val: 0.590000, Test: 0.603000, Test_acc_best: 0.680000
Epoch: 007, Loss: 1.838410, Train: 0.814286, Val: 0.652000, Test: 0.660000, Test_acc_best: 0.680000
Epoch: 008, Loss: 1.817225, Train: 0.835714, Val: 0.668000, Test: 0.664000, Test_acc_best: 0.680000
Epoch: 009, Loss: 1.775365, Train: 0.850000, Val: 0.622000, Test: 0.615000, Test_acc_best: 0.680000
Epoch: 010, Loss: 1.754539, Train: 0.807143, Val: 0.588000, Test: 0.572000, Test_acc_best: 0.680000
Epoch: 011, Loss: 1.732029, Train: 0.807143, Val: 0.648000, Test: 0.643000, Test_acc_best: 0.680000
Epoch: 012, Loss: 1.713432, Train: 0.885714, Val: 0.764000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 013, Loss: 1.624182, Train: 0.871429, Val: 0.784000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 014, Loss: 1.675861, Train: 0.842857, Val: 0.760000, Test: 0.764000, Test_acc_best: 0.786000
Epoch: 015, Loss: 1.619727, Train: 0.850000, Val: 0.748000, Test: 0.753000, Test_acc_best: 0.786000
Epoch: 016, Loss: 1.583820, Train: 0.864286, Val: 0.756000, Test: 0.753000, Test_acc_best: 0.786000
Epoch: 017, Loss: 1.519666, Train: 0.885714, Val: 0.750000, Test: 0.762000, Test_acc_best: 0.786000
Epoch: 018, Loss: 1.496776, Train: 0.885714, Val: 0.746000, Test: 0.745000, Test_acc_best: 0.786000
Epoch: 019, Loss: 1.456426, Train: 0.914286, Val: 0.710000, Test: 0.715000, Test_acc_best: 0.786000
Epoch: 020, Loss: 1.404018, Train: 0.892857, Val: 0.664000, Test: 0.649000, Test_acc_best: 0.786000
Epoch: 021, Loss: 1.431647, Train: 0.885714, Val: 0.628000, Test: 0.626000, Test_acc_best: 0.786000
Epoch: 022, Loss: 1.360477, Train: 0.878571, Val: 0.636000, Test: 0.640000, Test_acc_best: 0.786000
Epoch: 023, Loss: 1.331330, Train: 0.907143, Val: 0.684000, Test: 0.692000, Test_acc_best: 0.786000
Epoch: 024, Loss: 1.305721, Train: 0.921429, Val: 0.748000, Test: 0.758000, Test_acc_best: 0.786000
Epoch: 025, Loss: 1.232769, Train: 0.928571, Val: 0.800000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 026, Loss: 1.291824, Train: 0.942857, Val: 0.800000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 027, Loss: 1.185940, Train: 0.957143, Val: 0.798000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 028, Loss: 1.202249, Train: 0.921429, Val: 0.776000, Test: 0.803000, Test_acc_best: 0.819000
Epoch: 029, Loss: 1.119837, Train: 0.921429, Val: 0.766000, Test: 0.783000, Test_acc_best: 0.819000
Epoch: 030, Loss: 1.181424, Train: 0.942857, Val: 0.768000, Test: 0.781000, Test_acc_best: 0.819000
Epoch: 031, Loss: 1.111742, Train: 0.935714, Val: 0.772000, Test: 0.773000, Test_acc_best: 0.819000
Epoch: 032, Loss: 1.102087, Train: 0.935714, Val: 0.772000, Test: 0.770000, Test_acc_best: 0.819000
Epoch: 033, Loss: 1.079051, Train: 0.928571, Val: 0.772000, Test: 0.768000, Test_acc_best: 0.819000
Epoch: 034, Loss: 1.038921, Train: 0.950000, Val: 0.784000, Test: 0.769000, Test_acc_best: 0.819000
Epoch: 035, Loss: 1.051730, Train: 0.942857, Val: 0.782000, Test: 0.784000, Test_acc_best: 0.819000
Epoch: 036, Loss: 1.009574, Train: 0.950000, Val: 0.770000, Test: 0.790000, Test_acc_best: 0.819000
Epoch: 037, Loss: 1.047001, Train: 0.957143, Val: 0.782000, Test: 0.800000, Test_acc_best: 0.819000
Epoch: 038, Loss: 1.061811, Train: 0.942857, Val: 0.776000, Test: 0.808000, Test_acc_best: 0.819000
Epoch: 039, Loss: 1.020571, Train: 0.942857, Val: 0.792000, Test: 0.818000, Test_acc_best: 0.819000
Epoch: 040, Loss: 0.967955, Train: 0.950000, Val: 0.788000, Test: 0.803000, Test_acc_best: 0.819000
Epoch: 041, Loss: 1.174538, Train: 0.950000, Val: 0.786000, Test: 0.789000, Test_acc_best: 0.819000
Epoch: 042, Loss: 1.050070, Train: 0.957143, Val: 0.780000, Test: 0.773000, Test_acc_best: 0.819000
Epoch: 043, Loss: 0.981451, Train: 0.964286, Val: 0.784000, Test: 0.775000, Test_acc_best: 0.819000
Epoch: 044, Loss: 1.031131, Train: 0.957143, Val: 0.790000, Test: 0.773000, Test_acc_best: 0.819000
Epoch: 045, Loss: 1.020478, Train: 0.950000, Val: 0.776000, Test: 0.777000, Test_acc_best: 0.819000
Epoch: 046, Loss: 1.009661, Train: 0.950000, Val: 0.784000, Test: 0.781000, Test_acc_best: 0.819000
Epoch: 047, Loss: 0.917837, Train: 0.950000, Val: 0.790000, Test: 0.787000, Test_acc_best: 0.819000
Epoch: 048, Loss: 0.982692, Train: 0.950000, Val: 0.798000, Test: 0.789000, Test_acc_best: 0.819000
Epoch: 049, Loss: 0.992840, Train: 0.964286, Val: 0.786000, Test: 0.787000, Test_acc_best: 0.819000
Epoch: 050, Loss: 0.906704, Train: 0.950000, Val: 0.798000, Test: 0.795000, Test_acc_best: 0.819000
Epoch: 051, Loss: 0.938645, Train: 0.942857, Val: 0.800000, Test: 0.811000, Test_acc_best: 0.819000
Epoch: 052, Loss: 0.990634, Train: 0.950000, Val: 0.800000, Test: 0.809000, Test_acc_best: 0.819000
Epoch: 053, Loss: 0.952619, Train: 0.957143, Val: 0.800000, Test: 0.799000, Test_acc_best: 0.819000
Epoch: 054, Loss: 0.869728, Train: 0.957143, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.819000
Epoch: 055, Loss: 0.931093, Train: 0.957143, Val: 0.782000, Test: 0.774000, Test_acc_best: 0.819000
Epoch: 056, Loss: 0.922991, Train: 0.957143, Val: 0.790000, Test: 0.772000, Test_acc_best: 0.819000
Epoch: 057, Loss: 0.937508, Train: 0.950000, Val: 0.776000, Test: 0.765000, Test_acc_best: 0.819000
Epoch: 058, Loss: 1.009673, Train: 0.942857, Val: 0.778000, Test: 0.764000, Test_acc_best: 0.819000
Epoch: 059, Loss: 0.995805, Train: 0.950000, Val: 0.790000, Test: 0.781000, Test_acc_best: 0.819000
Epoch: 060, Loss: 0.937602, Train: 0.942857, Val: 0.798000, Test: 0.799000, Test_acc_best: 0.819000
Epoch: 061, Loss: 0.889796, Train: 0.957143, Val: 0.812000, Test: 0.802000, Test_acc_best: 0.819000
Epoch: 062, Loss: 0.907974, Train: 0.964286, Val: 0.796000, Test: 0.803000, Test_acc_best: 0.819000
Epoch: 063, Loss: 1.008008, Train: 0.978571, Val: 0.784000, Test: 0.804000, Test_acc_best: 0.819000
Epoch: 064, Loss: 1.008146, Train: 0.985714, Val: 0.782000, Test: 0.792000, Test_acc_best: 0.819000
Epoch: 065, Loss: 0.961138, Train: 0.978571, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.819000
Epoch: 066, Loss: 0.875665, Train: 0.964286, Val: 0.792000, Test: 0.804000, Test_acc_best: 0.819000
Epoch: 067, Loss: 0.911245, Train: 0.957143, Val: 0.800000, Test: 0.809000, Test_acc_best: 0.819000
Epoch: 068, Loss: 0.901148, Train: 0.950000, Val: 0.798000, Test: 0.802000, Test_acc_best: 0.819000
Epoch: 069, Loss: 0.928651, Train: 0.942857, Val: 0.798000, Test: 0.803000, Test_acc_best: 0.819000
Epoch: 070, Loss: 0.985948, Train: 0.957143, Val: 0.792000, Test: 0.794000, Test_acc_best: 0.819000
Epoch: 071, Loss: 0.967536, Train: 0.964286, Val: 0.784000, Test: 0.790000, Test_acc_best: 0.819000
Epoch: 072, Loss: 0.897326, Train: 0.957143, Val: 0.776000, Test: 0.774000, Test_acc_best: 0.819000
Epoch: 073, Loss: 0.910147, Train: 0.964286, Val: 0.780000, Test: 0.773000, Test_acc_best: 0.819000
Epoch: 074, Loss: 0.868101, Train: 0.978571, Val: 0.788000, Test: 0.782000, Test_acc_best: 0.819000
Epoch: 075, Loss: 0.869949, Train: 0.971429, Val: 0.790000, Test: 0.795000, Test_acc_best: 0.819000
Epoch: 076, Loss: 0.950771, Train: 0.964286, Val: 0.802000, Test: 0.808000, Test_acc_best: 0.819000
Epoch: 077, Loss: 0.877169, Train: 0.957143, Val: 0.808000, Test: 0.815000, Test_acc_best: 0.819000
Epoch: 078, Loss: 0.945838, Train: 0.950000, Val: 0.814000, Test: 0.808000, Test_acc_best: 0.819000
Epoch: 079, Loss: 0.843697, Train: 0.950000, Val: 0.806000, Test: 0.803000, Test_acc_best: 0.819000
Epoch: 080, Loss: 0.878205, Train: 0.950000, Val: 0.802000, Test: 0.798000, Test_acc_best: 0.819000
Epoch: 081, Loss: 0.879220, Train: 0.942857, Val: 0.806000, Test: 0.802000, Test_acc_best: 0.819000
Epoch: 082, Loss: 0.902215, Train: 0.971429, Val: 0.808000, Test: 0.803000, Test_acc_best: 0.819000
Epoch: 083, Loss: 0.846070, Train: 0.978571, Val: 0.802000, Test: 0.804000, Test_acc_best: 0.819000
Epoch: 084, Loss: 0.944797, Train: 0.971429, Val: 0.796000, Test: 0.794000, Test_acc_best: 0.819000
