Epoch: 001, Loss: 1.946304, Train: 0.250000, Val: 0.190000, Test: 0.176000, Test_acc_best: 0.176000
Epoch: 002, Loss: 1.917597, Train: 0.521429, Val: 0.268000, Test: 0.276000, Test_acc_best: 0.276000
Epoch: 003, Loss: 1.888253, Train: 0.742857, Val: 0.404000, Test: 0.412000, Test_acc_best: 0.412000
Epoch: 004, Loss: 1.861227, Train: 0.864286, Val: 0.554000, Test: 0.551000, Test_acc_best: 0.551000
Epoch: 005, Loss: 1.830933, Train: 0.871429, Val: 0.582000, Test: 0.572000, Test_acc_best: 0.572000
Epoch: 006, Loss: 1.792458, Train: 0.907143, Val: 0.658000, Test: 0.630000, Test_acc_best: 0.630000
Epoch: 007, Loss: 1.766393, Train: 0.942857, Val: 0.730000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 008, Loss: 1.719187, Train: 0.964286, Val: 0.770000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 009, Loss: 1.689204, Train: 0.978571, Val: 0.780000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 010, Loss: 1.640974, Train: 0.971429, Val: 0.780000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 011, Loss: 1.602399, Train: 0.971429, Val: 0.788000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 012, Loss: 1.544337, Train: 0.978571, Val: 0.804000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 013, Loss: 1.507514, Train: 0.978571, Val: 0.802000, Test: 0.822000, Test_acc_best: 0.822000
Epoch: 014, Loss: 1.448023, Train: 0.978571, Val: 0.798000, Test: 0.824000, Test_acc_best: 0.824000
Epoch: 015, Loss: 1.387754, Train: 0.971429, Val: 0.790000, Test: 0.811000, Test_acc_best: 0.824000
Epoch: 016, Loss: 1.357243, Train: 0.978571, Val: 0.790000, Test: 0.802000, Test_acc_best: 0.824000
Epoch: 017, Loss: 1.290785, Train: 0.964286, Val: 0.788000, Test: 0.797000, Test_acc_best: 0.824000
Epoch: 018, Loss: 1.232904, Train: 0.964286, Val: 0.784000, Test: 0.786000, Test_acc_best: 0.824000
Epoch: 019, Loss: 1.191926, Train: 0.971429, Val: 0.784000, Test: 0.783000, Test_acc_best: 0.824000
Epoch: 020, Loss: 1.125850, Train: 0.971429, Val: 0.788000, Test: 0.784000, Test_acc_best: 0.824000
Epoch: 021, Loss: 1.060406, Train: 0.971429, Val: 0.792000, Test: 0.782000, Test_acc_best: 0.824000
Epoch: 022, Loss: 0.995907, Train: 0.971429, Val: 0.790000, Test: 0.786000, Test_acc_best: 0.824000
Epoch: 023, Loss: 0.957481, Train: 0.971429, Val: 0.792000, Test: 0.791000, Test_acc_best: 0.824000
Epoch: 024, Loss: 0.924482, Train: 0.971429, Val: 0.792000, Test: 0.797000, Test_acc_best: 0.824000
Epoch: 025, Loss: 0.851087, Train: 0.978571, Val: 0.794000, Test: 0.801000, Test_acc_best: 0.824000
Epoch: 026, Loss: 0.827369, Train: 0.978571, Val: 0.792000, Test: 0.806000, Test_acc_best: 0.824000
