Epoch: 001, Loss: 1.947338, Train: 0.378571, Val: 0.172000, Test: 0.207000, Test_acc_best: 0.207000
Epoch: 002, Loss: 1.918500, Train: 0.428571, Val: 0.202000, Test: 0.221000, Test_acc_best: 0.221000
Epoch: 003, Loss: 1.894144, Train: 0.650000, Val: 0.394000, Test: 0.410000, Test_acc_best: 0.410000
Epoch: 004, Loss: 1.875056, Train: 0.757143, Val: 0.556000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 005, Loss: 1.845822, Train: 0.750000, Val: 0.570000, Test: 0.583000, Test_acc_best: 0.583000
Epoch: 006, Loss: 1.833748, Train: 0.807143, Val: 0.694000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 007, Loss: 1.804896, Train: 0.778571, Val: 0.696000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 008, Loss: 1.779689, Train: 0.707143, Val: 0.560000, Test: 0.588000, Test_acc_best: 0.696000
Epoch: 009, Loss: 1.741373, Train: 0.664286, Val: 0.452000, Test: 0.488000, Test_acc_best: 0.696000
Epoch: 010, Loss: 1.724381, Train: 0.778571, Val: 0.578000, Test: 0.573000, Test_acc_best: 0.696000
Epoch: 011, Loss: 1.696514, Train: 0.814286, Val: 0.636000, Test: 0.625000, Test_acc_best: 0.696000
Epoch: 012, Loss: 1.647868, Train: 0.835714, Val: 0.608000, Test: 0.606000, Test_acc_best: 0.696000
Epoch: 013, Loss: 1.625280, Train: 0.857143, Val: 0.618000, Test: 0.636000, Test_acc_best: 0.696000
Epoch: 014, Loss: 1.542766, Train: 0.864286, Val: 0.614000, Test: 0.632000, Test_acc_best: 0.696000
Epoch: 015, Loss: 1.558338, Train: 0.892857, Val: 0.666000, Test: 0.674000, Test_acc_best: 0.696000
Epoch: 016, Loss: 1.529349, Train: 0.907143, Val: 0.742000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 017, Loss: 1.426714, Train: 0.942857, Val: 0.808000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 018, Loss: 1.457580, Train: 0.921429, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 019, Loss: 1.353701, Train: 0.900000, Val: 0.768000, Test: 0.759000, Test_acc_best: 0.788000
Epoch: 020, Loss: 1.306867, Train: 0.878571, Val: 0.738000, Test: 0.731000, Test_acc_best: 0.788000
Epoch: 021, Loss: 1.321160, Train: 0.871429, Val: 0.762000, Test: 0.745000, Test_acc_best: 0.788000
Epoch: 022, Loss: 1.233767, Train: 0.900000, Val: 0.766000, Test: 0.751000, Test_acc_best: 0.788000
Epoch: 023, Loss: 1.264179, Train: 0.928571, Val: 0.792000, Test: 0.785000, Test_acc_best: 0.788000
Epoch: 024, Loss: 1.287271, Train: 0.928571, Val: 0.814000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 025, Loss: 1.196293, Train: 0.942857, Val: 0.822000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 026, Loss: 1.121046, Train: 0.935714, Val: 0.806000, Test: 0.815000, Test_acc_best: 0.817000
Epoch: 027, Loss: 1.188575, Train: 0.928571, Val: 0.782000, Test: 0.797000, Test_acc_best: 0.817000
Epoch: 028, Loss: 1.099591, Train: 0.950000, Val: 0.790000, Test: 0.792000, Test_acc_best: 0.817000
Epoch: 029, Loss: 1.051080, Train: 0.935714, Val: 0.800000, Test: 0.793000, Test_acc_best: 0.817000
Epoch: 030, Loss: 1.092483, Train: 0.942857, Val: 0.796000, Test: 0.791000, Test_acc_best: 0.817000
Epoch: 031, Loss: 1.079355, Train: 0.935714, Val: 0.790000, Test: 0.800000, Test_acc_best: 0.817000
Epoch: 032, Loss: 1.083604, Train: 0.935714, Val: 0.792000, Test: 0.790000, Test_acc_best: 0.817000
Epoch: 033, Loss: 1.036379, Train: 0.942857, Val: 0.784000, Test: 0.787000, Test_acc_best: 0.817000
Epoch: 034, Loss: 1.038393, Train: 0.935714, Val: 0.782000, Test: 0.796000, Test_acc_best: 0.817000
