Epoch: 001, Loss: 1.940766, Train: 0.214286, Val: 0.174000, Test: 0.176000, Test_acc_best: 0.176000
Epoch: 002, Loss: 1.939564, Train: 0.242857, Val: 0.216000, Test: 0.215000, Test_acc_best: 0.215000
Epoch: 003, Loss: 1.943313, Train: 0.278571, Val: 0.192000, Test: 0.203000, Test_acc_best: 0.215000
Epoch: 004, Loss: 1.933016, Train: 0.542857, Val: 0.342000, Test: 0.368000, Test_acc_best: 0.368000
Epoch: 005, Loss: 1.922981, Train: 0.542857, Val: 0.318000, Test: 0.358000, Test_acc_best: 0.368000
Epoch: 006, Loss: 1.923292, Train: 0.657143, Val: 0.430000, Test: 0.450000, Test_acc_best: 0.450000
Epoch: 007, Loss: 1.904801, Train: 0.707143, Val: 0.504000, Test: 0.503000, Test_acc_best: 0.503000
Epoch: 008, Loss: 1.900167, Train: 0.707143, Val: 0.446000, Test: 0.468000, Test_acc_best: 0.503000
Epoch: 009, Loss: 1.885384, Train: 0.578571, Val: 0.314000, Test: 0.341000, Test_acc_best: 0.503000
Epoch: 010, Loss: 1.877556, Train: 0.564286, Val: 0.382000, Test: 0.425000, Test_acc_best: 0.503000
Epoch: 011, Loss: 1.878786, Train: 0.671429, Val: 0.570000, Test: 0.584000, Test_acc_best: 0.584000
Epoch: 012, Loss: 1.886398, Train: 0.700000, Val: 0.624000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 013, Loss: 1.854885, Train: 0.685714, Val: 0.628000, Test: 0.639000, Test_acc_best: 0.639000
Epoch: 014, Loss: 1.839455, Train: 0.678571, Val: 0.628000, Test: 0.638000, Test_acc_best: 0.639000
Epoch: 015, Loss: 1.866956, Train: 0.685714, Val: 0.598000, Test: 0.612000, Test_acc_best: 0.639000
Epoch: 016, Loss: 1.843438, Train: 0.721429, Val: 0.616000, Test: 0.628000, Test_acc_best: 0.639000
Epoch: 017, Loss: 1.842790, Train: 0.800000, Val: 0.610000, Test: 0.636000, Test_acc_best: 0.639000
Epoch: 018, Loss: 1.826749, Train: 0.764286, Val: 0.598000, Test: 0.616000, Test_acc_best: 0.639000
Epoch: 019, Loss: 1.814774, Train: 0.721429, Val: 0.520000, Test: 0.552000, Test_acc_best: 0.639000
Epoch: 020, Loss: 1.815011, Train: 0.728571, Val: 0.498000, Test: 0.526000, Test_acc_best: 0.639000
Epoch: 021, Loss: 1.781273, Train: 0.757143, Val: 0.512000, Test: 0.535000, Test_acc_best: 0.639000
Epoch: 022, Loss: 1.779209, Train: 0.778571, Val: 0.554000, Test: 0.571000, Test_acc_best: 0.639000
Epoch: 023, Loss: 1.741842, Train: 0.828571, Val: 0.640000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 024, Loss: 1.789314, Train: 0.850000, Val: 0.708000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 025, Loss: 1.748724, Train: 0.892857, Val: 0.758000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 026, Loss: 1.707280, Train: 0.900000, Val: 0.732000, Test: 0.758000, Test_acc_best: 0.769000
Epoch: 027, Loss: 1.767442, Train: 0.842857, Val: 0.692000, Test: 0.717000, Test_acc_best: 0.769000
Epoch: 028, Loss: 1.748783, Train: 0.835714, Val: 0.694000, Test: 0.729000, Test_acc_best: 0.769000
Epoch: 029, Loss: 1.731370, Train: 0.828571, Val: 0.688000, Test: 0.722000, Test_acc_best: 0.769000
Epoch: 030, Loss: 1.710614, Train: 0.835714, Val: 0.694000, Test: 0.728000, Test_acc_best: 0.769000
Epoch: 031, Loss: 1.697211, Train: 0.835714, Val: 0.708000, Test: 0.742000, Test_acc_best: 0.769000
Epoch: 032, Loss: 1.717596, Train: 0.842857, Val: 0.696000, Test: 0.736000, Test_acc_best: 0.769000
Epoch: 033, Loss: 1.705177, Train: 0.842857, Val: 0.720000, Test: 0.756000, Test_acc_best: 0.769000
Epoch: 034, Loss: 1.678205, Train: 0.864286, Val: 0.736000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 035, Loss: 1.722805, Train: 0.885714, Val: 0.748000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 036, Loss: 1.661200, Train: 0.885714, Val: 0.750000, Test: 0.783000, Test_acc_best: 0.787000
Epoch: 037, Loss: 1.614352, Train: 0.878571, Val: 0.762000, Test: 0.773000, Test_acc_best: 0.787000
Epoch: 038, Loss: 1.571066, Train: 0.878571, Val: 0.752000, Test: 0.758000, Test_acc_best: 0.787000
Epoch: 039, Loss: 1.621370, Train: 0.864286, Val: 0.732000, Test: 0.745000, Test_acc_best: 0.787000
Epoch: 040, Loss: 1.582456, Train: 0.850000, Val: 0.734000, Test: 0.740000, Test_acc_best: 0.787000
Epoch: 041, Loss: 1.692813, Train: 0.864286, Val: 0.748000, Test: 0.767000, Test_acc_best: 0.787000
Epoch: 042, Loss: 1.612730, Train: 0.907143, Val: 0.772000, Test: 0.785000, Test_acc_best: 0.787000
Epoch: 043, Loss: 1.599513, Train: 0.914286, Val: 0.778000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 044, Loss: 1.571042, Train: 0.914286, Val: 0.790000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 045, Loss: 1.582047, Train: 0.921429, Val: 0.782000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 046, Loss: 1.616214, Train: 0.907143, Val: 0.762000, Test: 0.784000, Test_acc_best: 0.805000
Epoch: 047, Loss: 1.522133, Train: 0.885714, Val: 0.742000, Test: 0.763000, Test_acc_best: 0.805000
Epoch: 048, Loss: 1.579743, Train: 0.885714, Val: 0.752000, Test: 0.774000, Test_acc_best: 0.805000
Epoch: 049, Loss: 1.531930, Train: 0.907143, Val: 0.770000, Test: 0.788000, Test_acc_best: 0.805000
Epoch: 050, Loss: 1.561588, Train: 0.914286, Val: 0.776000, Test: 0.802000, Test_acc_best: 0.805000
Epoch: 051, Loss: 1.449646, Train: 0.921429, Val: 0.782000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 052, Loss: 1.546758, Train: 0.907143, Val: 0.788000, Test: 0.824000, Test_acc_best: 0.824000
