Epoch: 001, Loss: 1.946337, Train: 0.214286, Val: 0.128000, Test: 0.133000, Test_acc_best: 0.133000
Epoch: 002, Loss: 1.945464, Train: 0.292857, Val: 0.174000, Test: 0.171000, Test_acc_best: 0.171000
Epoch: 003, Loss: 1.943151, Train: 0.371429, Val: 0.180000, Test: 0.199000, Test_acc_best: 0.199000
Epoch: 004, Loss: 1.942146, Train: 0.414286, Val: 0.202000, Test: 0.210000, Test_acc_best: 0.210000
Epoch: 005, Loss: 1.942154, Train: 0.421429, Val: 0.214000, Test: 0.218000, Test_acc_best: 0.218000
Epoch: 006, Loss: 1.939558, Train: 0.464286, Val: 0.232000, Test: 0.236000, Test_acc_best: 0.236000
Epoch: 007, Loss: 1.938916, Train: 0.521429, Val: 0.276000, Test: 0.274000, Test_acc_best: 0.274000
Epoch: 008, Loss: 1.937564, Train: 0.564286, Val: 0.304000, Test: 0.297000, Test_acc_best: 0.297000
Epoch: 009, Loss: 1.937628, Train: 0.628571, Val: 0.318000, Test: 0.325000, Test_acc_best: 0.325000
Epoch: 010, Loss: 1.934509, Train: 0.664286, Val: 0.372000, Test: 0.363000, Test_acc_best: 0.363000
Epoch: 011, Loss: 1.933927, Train: 0.742857, Val: 0.434000, Test: 0.419000, Test_acc_best: 0.419000
Epoch: 012, Loss: 1.934069, Train: 0.778571, Val: 0.456000, Test: 0.452000, Test_acc_best: 0.452000
Epoch: 013, Loss: 1.931596, Train: 0.785714, Val: 0.472000, Test: 0.484000, Test_acc_best: 0.484000
Epoch: 014, Loss: 1.930761, Train: 0.800000, Val: 0.506000, Test: 0.504000, Test_acc_best: 0.504000
Epoch: 015, Loss: 1.927765, Train: 0.821429, Val: 0.524000, Test: 0.532000, Test_acc_best: 0.532000
Epoch: 016, Loss: 1.925599, Train: 0.828571, Val: 0.546000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 017, Loss: 1.925919, Train: 0.842857, Val: 0.584000, Test: 0.583000, Test_acc_best: 0.583000
Epoch: 018, Loss: 1.926894, Train: 0.850000, Val: 0.618000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 019, Loss: 1.924271, Train: 0.878571, Val: 0.636000, Test: 0.655000, Test_acc_best: 0.655000
Epoch: 020, Loss: 1.923324, Train: 0.907143, Val: 0.666000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 021, Loss: 1.919291, Train: 0.914286, Val: 0.686000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 022, Loss: 1.921213, Train: 0.914286, Val: 0.700000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 023, Loss: 1.918458, Train: 0.914286, Val: 0.720000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 024, Loss: 1.919984, Train: 0.914286, Val: 0.728000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 025, Loss: 1.915897, Train: 0.921429, Val: 0.736000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 026, Loss: 1.916738, Train: 0.928571, Val: 0.736000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 027, Loss: 1.914059, Train: 0.928571, Val: 0.732000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 028, Loss: 1.914932, Train: 0.921429, Val: 0.734000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 029, Loss: 1.912395, Train: 0.921429, Val: 0.748000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 030, Loss: 1.909859, Train: 0.928571, Val: 0.756000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 031, Loss: 1.911769, Train: 0.935714, Val: 0.758000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 032, Loss: 1.908812, Train: 0.935714, Val: 0.758000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 033, Loss: 1.903155, Train: 0.935714, Val: 0.760000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 034, Loss: 1.904140, Train: 0.942857, Val: 0.766000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 035, Loss: 1.902798, Train: 0.950000, Val: 0.766000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 036, Loss: 1.903695, Train: 0.950000, Val: 0.772000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 037, Loss: 1.903801, Train: 0.950000, Val: 0.774000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 038, Loss: 1.899572, Train: 0.942857, Val: 0.778000, Test: 0.806000, Test_acc_best: 0.806000
