Epoch: 001, Loss: 1.946555, Train: 0.264286, Val: 0.230000, Test: 0.216000, Test_acc_best: 0.216000
Epoch: 002, Loss: 1.933929, Train: 0.635714, Val: 0.476000, Test: 0.455000, Test_acc_best: 0.455000
Epoch: 003, Loss: 1.925836, Train: 0.457143, Val: 0.326000, Test: 0.316000, Test_acc_best: 0.455000
Epoch: 004, Loss: 1.918660, Train: 0.607143, Val: 0.420000, Test: 0.418000, Test_acc_best: 0.455000
Epoch: 005, Loss: 1.910817, Train: 0.600000, Val: 0.372000, Test: 0.382000, Test_acc_best: 0.455000
Epoch: 006, Loss: 1.909470, Train: 0.528571, Val: 0.344000, Test: 0.346000, Test_acc_best: 0.455000
Epoch: 007, Loss: 1.903193, Train: 0.535714, Val: 0.342000, Test: 0.329000, Test_acc_best: 0.455000
Epoch: 008, Loss: 1.900556, Train: 0.557143, Val: 0.314000, Test: 0.316000, Test_acc_best: 0.455000
Epoch: 009, Loss: 1.897398, Train: 0.635714, Val: 0.418000, Test: 0.407000, Test_acc_best: 0.455000
Epoch: 010, Loss: 1.894331, Train: 0.707143, Val: 0.432000, Test: 0.419000, Test_acc_best: 0.455000
Epoch: 011, Loss: 1.886972, Train: 0.678571, Val: 0.438000, Test: 0.427000, Test_acc_best: 0.455000
Epoch: 012, Loss: 1.883352, Train: 0.671429, Val: 0.464000, Test: 0.439000, Test_acc_best: 0.455000
Epoch: 013, Loss: 1.876790, Train: 0.721429, Val: 0.504000, Test: 0.494000, Test_acc_best: 0.494000
Epoch: 014, Loss: 1.866581, Train: 0.735714, Val: 0.520000, Test: 0.512000, Test_acc_best: 0.512000
Epoch: 015, Loss: 1.862166, Train: 0.735714, Val: 0.534000, Test: 0.524000, Test_acc_best: 0.524000
Epoch: 016, Loss: 1.855163, Train: 0.714286, Val: 0.526000, Test: 0.520000, Test_acc_best: 0.524000
Epoch: 017, Loss: 1.843957, Train: 0.757143, Val: 0.554000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 018, Loss: 1.834247, Train: 0.750000, Val: 0.544000, Test: 0.514000, Test_acc_best: 0.540000
Epoch: 019, Loss: 1.824756, Train: 0.721429, Val: 0.536000, Test: 0.510000, Test_acc_best: 0.540000
Epoch: 020, Loss: 1.819844, Train: 0.771429, Val: 0.588000, Test: 0.589000, Test_acc_best: 0.589000
Epoch: 021, Loss: 1.796572, Train: 0.807143, Val: 0.682000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 022, Loss: 1.778612, Train: 0.842857, Val: 0.722000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 023, Loss: 1.773575, Train: 0.785714, Val: 0.658000, Test: 0.643000, Test_acc_best: 0.726000
Epoch: 024, Loss: 1.764063, Train: 0.721429, Val: 0.580000, Test: 0.564000, Test_acc_best: 0.726000
Epoch: 025, Loss: 1.737995, Train: 0.750000, Val: 0.584000, Test: 0.559000, Test_acc_best: 0.726000
Epoch: 026, Loss: 1.718807, Train: 0.735714, Val: 0.564000, Test: 0.526000, Test_acc_best: 0.726000
Epoch: 027, Loss: 1.705826, Train: 0.714286, Val: 0.510000, Test: 0.479000, Test_acc_best: 0.726000
Epoch: 028, Loss: 1.699863, Train: 0.692857, Val: 0.492000, Test: 0.473000, Test_acc_best: 0.726000
Epoch: 029, Loss: 1.674034, Train: 0.707143, Val: 0.510000, Test: 0.488000, Test_acc_best: 0.726000
Epoch: 030, Loss: 1.669600, Train: 0.714286, Val: 0.526000, Test: 0.507000, Test_acc_best: 0.726000
Epoch: 031, Loss: 1.636470, Train: 0.750000, Val: 0.546000, Test: 0.532000, Test_acc_best: 0.726000
Epoch: 032, Loss: 1.623372, Train: 0.742857, Val: 0.550000, Test: 0.535000, Test_acc_best: 0.726000
Epoch: 033, Loss: 1.614048, Train: 0.735714, Val: 0.554000, Test: 0.541000, Test_acc_best: 0.726000
Epoch: 034, Loss: 1.582444, Train: 0.735714, Val: 0.578000, Test: 0.557000, Test_acc_best: 0.726000
Epoch: 035, Loss: 1.567484, Train: 0.764286, Val: 0.598000, Test: 0.564000, Test_acc_best: 0.726000
Epoch: 036, Loss: 1.550493, Train: 0.750000, Val: 0.618000, Test: 0.587000, Test_acc_best: 0.726000
Epoch: 037, Loss: 1.543612, Train: 0.764286, Val: 0.628000, Test: 0.607000, Test_acc_best: 0.726000
Epoch: 038, Loss: 1.497199, Train: 0.785714, Val: 0.652000, Test: 0.617000, Test_acc_best: 0.726000
Epoch: 039, Loss: 1.489066, Train: 0.800000, Val: 0.672000, Test: 0.638000, Test_acc_best: 0.726000
Epoch: 040, Loss: 1.477183, Train: 0.821429, Val: 0.674000, Test: 0.644000, Test_acc_best: 0.726000
Epoch: 041, Loss: 1.473388, Train: 0.828571, Val: 0.672000, Test: 0.659000, Test_acc_best: 0.726000
Epoch: 042, Loss: 1.460503, Train: 0.807143, Val: 0.656000, Test: 0.632000, Test_acc_best: 0.726000
Epoch: 043, Loss: 1.448491, Train: 0.792857, Val: 0.630000, Test: 0.607000, Test_acc_best: 0.726000
Epoch: 044, Loss: 1.432226, Train: 0.771429, Val: 0.622000, Test: 0.574000, Test_acc_best: 0.726000
