Epoch: 001, Loss: 1.945627, Train: 0.142857, Val: 0.112000, Test: 0.128000, Test_acc_best: 0.128000
Epoch: 002, Loss: 1.945205, Train: 0.121429, Val: 0.124000, Test: 0.130000, Test_acc_best: 0.130000
Epoch: 003, Loss: 1.944595, Train: 0.121429, Val: 0.132000, Test: 0.135000, Test_acc_best: 0.135000
Epoch: 004, Loss: 1.944906, Train: 0.142857, Val: 0.122000, Test: 0.134000, Test_acc_best: 0.135000
Epoch: 005, Loss: 1.947062, Train: 0.135714, Val: 0.128000, Test: 0.129000, Test_acc_best: 0.135000
Epoch: 006, Loss: 1.946046, Train: 0.150000, Val: 0.126000, Test: 0.127000, Test_acc_best: 0.135000
Epoch: 007, Loss: 1.943623, Train: 0.157143, Val: 0.128000, Test: 0.127000, Test_acc_best: 0.135000
Epoch: 008, Loss: 1.945158, Train: 0.171429, Val: 0.134000, Test: 0.136000, Test_acc_best: 0.136000
Epoch: 009, Loss: 1.943691, Train: 0.185714, Val: 0.144000, Test: 0.141000, Test_acc_best: 0.141000
Epoch: 010, Loss: 1.945314, Train: 0.200000, Val: 0.156000, Test: 0.149000, Test_acc_best: 0.149000
Epoch: 011, Loss: 1.942036, Train: 0.214286, Val: 0.170000, Test: 0.159000, Test_acc_best: 0.159000
Epoch: 012, Loss: 1.941664, Train: 0.228571, Val: 0.174000, Test: 0.161000, Test_acc_best: 0.161000
Epoch: 013, Loss: 1.943119, Train: 0.228571, Val: 0.184000, Test: 0.164000, Test_acc_best: 0.164000
Epoch: 014, Loss: 1.942165, Train: 0.235714, Val: 0.172000, Test: 0.163000, Test_acc_best: 0.164000
Epoch: 015, Loss: 1.944329, Train: 0.235714, Val: 0.178000, Test: 0.169000, Test_acc_best: 0.169000
Epoch: 016, Loss: 1.940611, Train: 0.228571, Val: 0.180000, Test: 0.165000, Test_acc_best: 0.169000
Epoch: 017, Loss: 1.941080, Train: 0.235714, Val: 0.188000, Test: 0.172000, Test_acc_best: 0.172000
Epoch: 018, Loss: 1.940477, Train: 0.257143, Val: 0.190000, Test: 0.184000, Test_acc_best: 0.184000
Epoch: 019, Loss: 1.941381, Train: 0.292857, Val: 0.202000, Test: 0.200000, Test_acc_best: 0.200000
Epoch: 020, Loss: 1.942054, Train: 0.328571, Val: 0.226000, Test: 0.222000, Test_acc_best: 0.222000
Epoch: 021, Loss: 1.940820, Train: 0.385714, Val: 0.248000, Test: 0.245000, Test_acc_best: 0.245000
Epoch: 022, Loss: 1.938620, Train: 0.400000, Val: 0.268000, Test: 0.268000, Test_acc_best: 0.268000
Epoch: 023, Loss: 1.939103, Train: 0.428571, Val: 0.272000, Test: 0.276000, Test_acc_best: 0.276000
Epoch: 024, Loss: 1.938642, Train: 0.414286, Val: 0.266000, Test: 0.272000, Test_acc_best: 0.276000
Epoch: 025, Loss: 1.938733, Train: 0.392857, Val: 0.262000, Test: 0.275000, Test_acc_best: 0.276000
