Epoch: 001, Loss: 1.946248, Train: 0.271429, Val: 0.404000, Test: 0.399000, Test_acc_best: 0.399000
Epoch: 002, Loss: 1.942261, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.399000
Epoch: 003, Loss: 1.939056, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.399000
Epoch: 004, Loss: 1.935962, Train: 0.178571, Val: 0.316000, Test: 0.323000, Test_acc_best: 0.399000
Epoch: 005, Loss: 1.933227, Train: 0.242857, Val: 0.322000, Test: 0.332000, Test_acc_best: 0.399000
Epoch: 006, Loss: 1.930521, Train: 0.385714, Val: 0.386000, Test: 0.410000, Test_acc_best: 0.410000
Epoch: 007, Loss: 1.928231, Train: 0.507143, Val: 0.368000, Test: 0.413000, Test_acc_best: 0.413000
Epoch: 008, Loss: 1.925075, Train: 0.492857, Val: 0.244000, Test: 0.297000, Test_acc_best: 0.413000
Epoch: 009, Loss: 1.924126, Train: 0.464286, Val: 0.236000, Test: 0.273000, Test_acc_best: 0.413000
Epoch: 010, Loss: 1.920801, Train: 0.457143, Val: 0.242000, Test: 0.268000, Test_acc_best: 0.413000
Epoch: 011, Loss: 1.920501, Train: 0.428571, Val: 0.216000, Test: 0.224000, Test_acc_best: 0.413000
Epoch: 012, Loss: 1.917110, Train: 0.314286, Val: 0.132000, Test: 0.155000, Test_acc_best: 0.413000
Epoch: 013, Loss: 1.915373, Train: 0.278571, Val: 0.128000, Test: 0.142000, Test_acc_best: 0.413000
Epoch: 014, Loss: 1.914499, Train: 0.271429, Val: 0.132000, Test: 0.141000, Test_acc_best: 0.413000
Epoch: 015, Loss: 1.914484, Train: 0.278571, Val: 0.140000, Test: 0.147000, Test_acc_best: 0.413000
Epoch: 016, Loss: 1.913330, Train: 0.300000, Val: 0.158000, Test: 0.162000, Test_acc_best: 0.413000
Epoch: 017, Loss: 1.913207, Train: 0.371429, Val: 0.190000, Test: 0.182000, Test_acc_best: 0.413000
Epoch: 018, Loss: 1.911562, Train: 0.492857, Val: 0.286000, Test: 0.253000, Test_acc_best: 0.413000
Epoch: 019, Loss: 1.912778, Train: 0.578571, Val: 0.368000, Test: 0.350000, Test_acc_best: 0.413000
Epoch: 020, Loss: 1.909618, Train: 0.614286, Val: 0.406000, Test: 0.395000, Test_acc_best: 0.413000
Epoch: 021, Loss: 1.909247, Train: 0.692857, Val: 0.478000, Test: 0.452000, Test_acc_best: 0.452000
Epoch: 022, Loss: 1.906638, Train: 0.742857, Val: 0.538000, Test: 0.514000, Test_acc_best: 0.514000
Epoch: 023, Loss: 1.906775, Train: 0.807143, Val: 0.580000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 024, Loss: 1.906825, Train: 0.785714, Val: 0.582000, Test: 0.560000, Test_acc_best: 0.560000
Epoch: 025, Loss: 1.903502, Train: 0.792857, Val: 0.576000, Test: 0.553000, Test_acc_best: 0.560000
Epoch: 026, Loss: 1.902147, Train: 0.757143, Val: 0.576000, Test: 0.562000, Test_acc_best: 0.562000
Epoch: 027, Loss: 1.903941, Train: 0.742857, Val: 0.570000, Test: 0.558000, Test_acc_best: 0.562000
Epoch: 028, Loss: 1.902112, Train: 0.771429, Val: 0.594000, Test: 0.592000, Test_acc_best: 0.592000
Epoch: 029, Loss: 1.900557, Train: 0.757143, Val: 0.578000, Test: 0.587000, Test_acc_best: 0.592000
Epoch: 030, Loss: 1.901507, Train: 0.685714, Val: 0.490000, Test: 0.456000, Test_acc_best: 0.592000
Epoch: 031, Loss: 1.899387, Train: 0.657143, Val: 0.444000, Test: 0.412000, Test_acc_best: 0.592000
Epoch: 032, Loss: 1.899415, Train: 0.671429, Val: 0.460000, Test: 0.438000, Test_acc_best: 0.592000
Epoch: 033, Loss: 1.893682, Train: 0.657143, Val: 0.464000, Test: 0.433000, Test_acc_best: 0.592000
Epoch: 034, Loss: 1.895651, Train: 0.628571, Val: 0.454000, Test: 0.432000, Test_acc_best: 0.592000
Epoch: 035, Loss: 1.893286, Train: 0.635714, Val: 0.456000, Test: 0.437000, Test_acc_best: 0.592000
Epoch: 036, Loss: 1.892804, Train: 0.635714, Val: 0.476000, Test: 0.463000, Test_acc_best: 0.592000
Epoch: 037, Loss: 1.889824, Train: 0.642857, Val: 0.502000, Test: 0.498000, Test_acc_best: 0.592000
Epoch: 038, Loss: 1.889901, Train: 0.664286, Val: 0.532000, Test: 0.538000, Test_acc_best: 0.592000
Epoch: 039, Loss: 1.891762, Train: 0.707143, Val: 0.576000, Test: 0.585000, Test_acc_best: 0.592000
Epoch: 040, Loss: 1.885512, Train: 0.728571, Val: 0.614000, Test: 0.614000, Test_acc_best: 0.614000
Epoch: 041, Loss: 1.882104, Train: 0.742857, Val: 0.656000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 042, Loss: 1.881181, Train: 0.764286, Val: 0.696000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 043, Loss: 1.878387, Train: 0.792857, Val: 0.710000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 044, Loss: 1.870876, Train: 0.814286, Val: 0.706000, Test: 0.699000, Test_acc_best: 0.713000
Epoch: 045, Loss: 1.873590, Train: 0.821429, Val: 0.690000, Test: 0.686000, Test_acc_best: 0.713000
Epoch: 046, Loss: 1.871390, Train: 0.814286, Val: 0.676000, Test: 0.660000, Test_acc_best: 0.713000
Epoch: 047, Loss: 1.870768, Train: 0.792857, Val: 0.662000, Test: 0.636000, Test_acc_best: 0.713000
Epoch: 048, Loss: 1.864512, Train: 0.785714, Val: 0.626000, Test: 0.579000, Test_acc_best: 0.713000
Epoch: 049, Loss: 1.864017, Train: 0.750000, Val: 0.586000, Test: 0.542000, Test_acc_best: 0.713000
Epoch: 050, Loss: 1.861866, Train: 0.728571, Val: 0.560000, Test: 0.512000, Test_acc_best: 0.713000
Epoch: 051, Loss: 1.855665, Train: 0.721429, Val: 0.542000, Test: 0.510000, Test_acc_best: 0.713000
Epoch: 052, Loss: 1.852894, Train: 0.735714, Val: 0.540000, Test: 0.509000, Test_acc_best: 0.713000
Epoch: 053, Loss: 1.849649, Train: 0.728571, Val: 0.544000, Test: 0.510000, Test_acc_best: 0.713000
Epoch: 054, Loss: 1.848885, Train: 0.728571, Val: 0.548000, Test: 0.514000, Test_acc_best: 0.713000
Epoch: 055, Loss: 1.843192, Train: 0.757143, Val: 0.542000, Test: 0.528000, Test_acc_best: 0.713000
Epoch: 056, Loss: 1.838644, Train: 0.714286, Val: 0.526000, Test: 0.504000, Test_acc_best: 0.713000
Epoch: 057, Loss: 1.833047, Train: 0.700000, Val: 0.500000, Test: 0.480000, Test_acc_best: 0.713000
Epoch: 058, Loss: 1.827629, Train: 0.678571, Val: 0.486000, Test: 0.467000, Test_acc_best: 0.713000
Epoch: 059, Loss: 1.828723, Train: 0.650000, Val: 0.474000, Test: 0.459000, Test_acc_best: 0.713000
Epoch: 060, Loss: 1.832099, Train: 0.678571, Val: 0.484000, Test: 0.468000, Test_acc_best: 0.713000
Epoch: 061, Loss: 1.819796, Train: 0.692857, Val: 0.496000, Test: 0.480000, Test_acc_best: 0.713000
Epoch: 062, Loss: 1.812019, Train: 0.685714, Val: 0.504000, Test: 0.491000, Test_acc_best: 0.713000
Epoch: 063, Loss: 1.801985, Train: 0.700000, Val: 0.526000, Test: 0.506000, Test_acc_best: 0.713000
Epoch: 064, Loss: 1.804626, Train: 0.728571, Val: 0.528000, Test: 0.504000, Test_acc_best: 0.713000
Epoch: 065, Loss: 1.800418, Train: 0.692857, Val: 0.510000, Test: 0.490000, Test_acc_best: 0.713000
Epoch: 066, Loss: 1.790809, Train: 0.685714, Val: 0.502000, Test: 0.484000, Test_acc_best: 0.713000
Epoch: 067, Loss: 1.786149, Train: 0.678571, Val: 0.496000, Test: 0.474000, Test_acc_best: 0.713000
Epoch: 068, Loss: 1.792564, Train: 0.678571, Val: 0.508000, Test: 0.473000, Test_acc_best: 0.713000
Epoch: 069, Loss: 1.782623, Train: 0.671429, Val: 0.496000, Test: 0.470000, Test_acc_best: 0.713000
Epoch: 070, Loss: 1.773401, Train: 0.657143, Val: 0.492000, Test: 0.462000, Test_acc_best: 0.713000
Epoch: 071, Loss: 1.771744, Train: 0.650000, Val: 0.488000, Test: 0.462000, Test_acc_best: 0.713000
Epoch: 072, Loss: 1.772287, Train: 0.664286, Val: 0.500000, Test: 0.481000, Test_acc_best: 0.713000
Epoch: 073, Loss: 1.757066, Train: 0.685714, Val: 0.506000, Test: 0.487000, Test_acc_best: 0.713000
Epoch: 074, Loss: 1.749838, Train: 0.671429, Val: 0.494000, Test: 0.476000, Test_acc_best: 0.713000
Epoch: 075, Loss: 1.751484, Train: 0.664286, Val: 0.496000, Test: 0.462000, Test_acc_best: 0.713000
Epoch: 076, Loss: 1.743004, Train: 0.671429, Val: 0.508000, Test: 0.473000, Test_acc_best: 0.713000
Epoch: 077, Loss: 1.739553, Train: 0.678571, Val: 0.498000, Test: 0.477000, Test_acc_best: 0.713000
Epoch: 078, Loss: 1.730931, Train: 0.671429, Val: 0.512000, Test: 0.498000, Test_acc_best: 0.713000
Epoch: 079, Loss: 1.733396, Train: 0.700000, Val: 0.516000, Test: 0.505000, Test_acc_best: 0.713000
Epoch: 080, Loss: 1.726667, Train: 0.707143, Val: 0.528000, Test: 0.513000, Test_acc_best: 0.713000
Epoch: 081, Loss: 1.707956, Train: 0.692857, Val: 0.518000, Test: 0.506000, Test_acc_best: 0.713000
Epoch: 082, Loss: 1.724609, Train: 0.678571, Val: 0.492000, Test: 0.484000, Test_acc_best: 0.713000
Epoch: 083, Loss: 1.712539, Train: 0.664286, Val: 0.496000, Test: 0.471000, Test_acc_best: 0.713000
Epoch: 084, Loss: 1.701224, Train: 0.685714, Val: 0.496000, Test: 0.482000, Test_acc_best: 0.713000
Epoch: 085, Loss: 1.702832, Train: 0.685714, Val: 0.502000, Test: 0.494000, Test_acc_best: 0.713000
Epoch: 086, Loss: 1.711012, Train: 0.721429, Val: 0.532000, Test: 0.519000, Test_acc_best: 0.713000
Epoch: 087, Loss: 1.676716, Train: 0.742857, Val: 0.580000, Test: 0.556000, Test_acc_best: 0.713000
Epoch: 088, Loss: 1.686615, Train: 0.742857, Val: 0.594000, Test: 0.576000, Test_acc_best: 0.713000
Epoch: 089, Loss: 1.675678, Train: 0.700000, Val: 0.580000, Test: 0.563000, Test_acc_best: 0.713000
Epoch: 090, Loss: 1.666108, Train: 0.692857, Val: 0.566000, Test: 0.531000, Test_acc_best: 0.713000
Epoch: 091, Loss: 1.676368, Train: 0.678571, Val: 0.548000, Test: 0.514000, Test_acc_best: 0.713000
Epoch: 092, Loss: 1.660055, Train: 0.650000, Val: 0.540000, Test: 0.502000, Test_acc_best: 0.713000
Epoch: 093, Loss: 1.646762, Train: 0.664286, Val: 0.544000, Test: 0.504000, Test_acc_best: 0.713000
Epoch: 094, Loss: 1.653012, Train: 0.685714, Val: 0.540000, Test: 0.512000, Test_acc_best: 0.713000
Epoch: 095, Loss: 1.646115, Train: 0.692857, Val: 0.546000, Test: 0.526000, Test_acc_best: 0.713000
