Epoch: 001, Loss: 1.951679, Train: 0.228571, Val: 0.348000, Test: 0.375000, Test_acc_best: 0.375000
Epoch: 002, Loss: 1.946184, Train: 0.264286, Val: 0.180000, Test: 0.201000, Test_acc_best: 0.375000
Epoch: 003, Loss: 1.927240, Train: 0.278571, Val: 0.222000, Test: 0.218000, Test_acc_best: 0.375000
Epoch: 004, Loss: 1.938733, Train: 0.357143, Val: 0.278000, Test: 0.283000, Test_acc_best: 0.375000
Epoch: 005, Loss: 1.932032, Train: 0.414286, Val: 0.278000, Test: 0.260000, Test_acc_best: 0.375000
Epoch: 006, Loss: 1.910016, Train: 0.585714, Val: 0.408000, Test: 0.407000, Test_acc_best: 0.407000
Epoch: 007, Loss: 1.894388, Train: 0.600000, Val: 0.376000, Test: 0.389000, Test_acc_best: 0.407000
Epoch: 008, Loss: 1.891683, Train: 0.571429, Val: 0.324000, Test: 0.372000, Test_acc_best: 0.407000
Epoch: 009, Loss: 1.898274, Train: 0.578571, Val: 0.400000, Test: 0.450000, Test_acc_best: 0.450000
Epoch: 010, Loss: 1.889895, Train: 0.557143, Val: 0.432000, Test: 0.475000, Test_acc_best: 0.475000
Epoch: 011, Loss: 1.861448, Train: 0.607143, Val: 0.486000, Test: 0.548000, Test_acc_best: 0.548000
Epoch: 012, Loss: 1.899398, Train: 0.607143, Val: 0.554000, Test: 0.589000, Test_acc_best: 0.589000
Epoch: 013, Loss: 1.866868, Train: 0.721429, Val: 0.628000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 014, Loss: 1.848954, Train: 0.800000, Val: 0.738000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 015, Loss: 1.838650, Train: 0.842857, Val: 0.714000, Test: 0.720000, Test_acc_best: 0.764000
Epoch: 016, Loss: 1.827292, Train: 0.742857, Val: 0.562000, Test: 0.565000, Test_acc_best: 0.764000
Epoch: 017, Loss: 1.841140, Train: 0.642857, Val: 0.450000, Test: 0.449000, Test_acc_best: 0.764000
Epoch: 018, Loss: 1.796983, Train: 0.657143, Val: 0.476000, Test: 0.462000, Test_acc_best: 0.764000
Epoch: 019, Loss: 1.789964, Train: 0.778571, Val: 0.548000, Test: 0.543000, Test_acc_best: 0.764000
Epoch: 020, Loss: 1.788582, Train: 0.821429, Val: 0.592000, Test: 0.583000, Test_acc_best: 0.764000
Epoch: 021, Loss: 1.785187, Train: 0.828571, Val: 0.598000, Test: 0.612000, Test_acc_best: 0.764000
Epoch: 022, Loss: 1.752701, Train: 0.828571, Val: 0.636000, Test: 0.665000, Test_acc_best: 0.764000
Epoch: 023, Loss: 1.789412, Train: 0.821429, Val: 0.664000, Test: 0.688000, Test_acc_best: 0.764000
Epoch: 024, Loss: 1.781203, Train: 0.835714, Val: 0.686000, Test: 0.701000, Test_acc_best: 0.764000
Epoch: 025, Loss: 1.720303, Train: 0.850000, Val: 0.680000, Test: 0.702000, Test_acc_best: 0.764000
Epoch: 026, Loss: 1.711333, Train: 0.842857, Val: 0.698000, Test: 0.718000, Test_acc_best: 0.764000
Epoch: 027, Loss: 1.767622, Train: 0.857143, Val: 0.728000, Test: 0.737000, Test_acc_best: 0.764000
Epoch: 028, Loss: 1.711935, Train: 0.850000, Val: 0.744000, Test: 0.760000, Test_acc_best: 0.764000
Epoch: 029, Loss: 1.775263, Train: 0.864286, Val: 0.756000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 030, Loss: 1.700094, Train: 0.871429, Val: 0.756000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 031, Loss: 1.670065, Train: 0.885714, Val: 0.776000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 032, Loss: 1.724474, Train: 0.871429, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 033, Loss: 1.698505, Train: 0.885714, Val: 0.782000, Test: 0.805000, Test_acc_best: 0.810000
Epoch: 034, Loss: 1.658894, Train: 0.892857, Val: 0.776000, Test: 0.783000, Test_acc_best: 0.810000
Epoch: 035, Loss: 1.666314, Train: 0.900000, Val: 0.762000, Test: 0.780000, Test_acc_best: 0.810000
Epoch: 036, Loss: 1.670914, Train: 0.914286, Val: 0.770000, Test: 0.786000, Test_acc_best: 0.810000
Epoch: 037, Loss: 1.677690, Train: 0.907143, Val: 0.772000, Test: 0.775000, Test_acc_best: 0.810000
Epoch: 038, Loss: 1.690704, Train: 0.900000, Val: 0.732000, Test: 0.753000, Test_acc_best: 0.810000
Epoch: 039, Loss: 1.657040, Train: 0.900000, Val: 0.706000, Test: 0.729000, Test_acc_best: 0.810000
Epoch: 040, Loss: 1.658840, Train: 0.892857, Val: 0.688000, Test: 0.708000, Test_acc_best: 0.810000
Epoch: 041, Loss: 1.662896, Train: 0.878571, Val: 0.690000, Test: 0.706000, Test_acc_best: 0.810000
Epoch: 042, Loss: 1.672941, Train: 0.900000, Val: 0.740000, Test: 0.742000, Test_acc_best: 0.810000
Epoch: 043, Loss: 1.531204, Train: 0.900000, Val: 0.754000, Test: 0.768000, Test_acc_best: 0.810000
Epoch: 044, Loss: 1.544364, Train: 0.900000, Val: 0.770000, Test: 0.802000, Test_acc_best: 0.810000
Epoch: 045, Loss: 1.479080, Train: 0.892857, Val: 0.770000, Test: 0.797000, Test_acc_best: 0.810000
Epoch: 046, Loss: 1.627800, Train: 0.878571, Val: 0.782000, Test: 0.802000, Test_acc_best: 0.810000
Epoch: 047, Loss: 1.629880, Train: 0.857143, Val: 0.772000, Test: 0.787000, Test_acc_best: 0.810000
Epoch: 048, Loss: 1.560520, Train: 0.871429, Val: 0.746000, Test: 0.777000, Test_acc_best: 0.810000
Epoch: 049, Loss: 1.633950, Train: 0.878571, Val: 0.750000, Test: 0.774000, Test_acc_best: 0.810000
Epoch: 050, Loss: 1.607855, Train: 0.885714, Val: 0.762000, Test: 0.776000, Test_acc_best: 0.810000
Epoch: 051, Loss: 1.640536, Train: 0.892857, Val: 0.770000, Test: 0.786000, Test_acc_best: 0.810000
Epoch: 052, Loss: 1.656850, Train: 0.885714, Val: 0.732000, Test: 0.766000, Test_acc_best: 0.810000
Epoch: 053, Loss: 1.633824, Train: 0.900000, Val: 0.728000, Test: 0.762000, Test_acc_best: 0.810000
Epoch: 054, Loss: 1.558647, Train: 0.907143, Val: 0.728000, Test: 0.761000, Test_acc_best: 0.810000
Epoch: 055, Loss: 1.593635, Train: 0.928571, Val: 0.738000, Test: 0.774000, Test_acc_best: 0.810000
