Epoch: 001, Loss: 1.945751, Train: 0.257143, Val: 0.208000, Test: 0.235000, Test_acc_best: 0.235000
Epoch: 002, Loss: 1.943255, Train: 0.457143, Val: 0.326000, Test: 0.346000, Test_acc_best: 0.346000
Epoch: 003, Loss: 1.940301, Train: 0.657143, Val: 0.436000, Test: 0.453000, Test_acc_best: 0.453000
Epoch: 004, Loss: 1.937370, Train: 0.785714, Val: 0.516000, Test: 0.521000, Test_acc_best: 0.521000
Epoch: 005, Loss: 1.934660, Train: 0.871429, Val: 0.574000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 006, Loss: 1.931576, Train: 0.907143, Val: 0.616000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 007, Loss: 1.928989, Train: 0.921429, Val: 0.640000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 008, Loss: 1.926901, Train: 0.935714, Val: 0.684000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 009, Loss: 1.923353, Train: 0.950000, Val: 0.688000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 010, Loss: 1.920835, Train: 0.942857, Val: 0.700000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 011, Loss: 1.918128, Train: 0.935714, Val: 0.716000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 012, Loss: 1.915422, Train: 0.935714, Val: 0.724000, Test: 0.723000, Test_acc_best: 0.726000
Epoch: 013, Loss: 1.911522, Train: 0.935714, Val: 0.724000, Test: 0.720000, Test_acc_best: 0.726000
Epoch: 014, Loss: 1.908809, Train: 0.935714, Val: 0.726000, Test: 0.722000, Test_acc_best: 0.726000
Epoch: 015, Loss: 1.908221, Train: 0.935714, Val: 0.724000, Test: 0.718000, Test_acc_best: 0.726000
Epoch: 016, Loss: 1.904070, Train: 0.942857, Val: 0.730000, Test: 0.718000, Test_acc_best: 0.726000
Epoch: 017, Loss: 1.900211, Train: 0.950000, Val: 0.732000, Test: 0.719000, Test_acc_best: 0.726000
Epoch: 018, Loss: 1.898587, Train: 0.950000, Val: 0.722000, Test: 0.718000, Test_acc_best: 0.726000
Epoch: 019, Loss: 1.894577, Train: 0.950000, Val: 0.718000, Test: 0.708000, Test_acc_best: 0.726000
Epoch: 020, Loss: 1.892354, Train: 0.950000, Val: 0.718000, Test: 0.705000, Test_acc_best: 0.726000
Epoch: 021, Loss: 1.888477, Train: 0.957143, Val: 0.724000, Test: 0.709000, Test_acc_best: 0.726000
Epoch: 022, Loss: 1.886497, Train: 0.957143, Val: 0.732000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 023, Loss: 1.881502, Train: 0.964286, Val: 0.742000, Test: 0.728000, Test_acc_best: 0.728000
