Epoch: 001, Loss: 1.946519, Train: 0.228571, Val: 0.144000, Test: 0.152000, Test_acc_best: 0.152000
Epoch: 002, Loss: 1.949310, Train: 0.185714, Val: 0.094000, Test: 0.104000, Test_acc_best: 0.152000
Epoch: 003, Loss: 1.945742, Train: 0.150000, Val: 0.076000, Test: 0.099000, Test_acc_best: 0.152000
Epoch: 004, Loss: 1.940394, Train: 0.228571, Val: 0.136000, Test: 0.147000, Test_acc_best: 0.152000
Epoch: 005, Loss: 1.939526, Train: 0.221429, Val: 0.146000, Test: 0.166000, Test_acc_best: 0.166000
Epoch: 006, Loss: 1.941535, Train: 0.250000, Val: 0.150000, Test: 0.177000, Test_acc_best: 0.177000
Epoch: 007, Loss: 1.945037, Train: 0.271429, Val: 0.170000, Test: 0.196000, Test_acc_best: 0.196000
Epoch: 008, Loss: 1.939799, Train: 0.378571, Val: 0.252000, Test: 0.261000, Test_acc_best: 0.261000
Epoch: 009, Loss: 1.933612, Train: 0.392857, Val: 0.284000, Test: 0.285000, Test_acc_best: 0.285000
Epoch: 010, Loss: 1.936936, Train: 0.400000, Val: 0.274000, Test: 0.280000, Test_acc_best: 0.285000
Epoch: 011, Loss: 1.941326, Train: 0.421429, Val: 0.282000, Test: 0.289000, Test_acc_best: 0.289000
Epoch: 012, Loss: 1.937497, Train: 0.457143, Val: 0.298000, Test: 0.298000, Test_acc_best: 0.298000
Epoch: 013, Loss: 1.937602, Train: 0.457143, Val: 0.304000, Test: 0.303000, Test_acc_best: 0.303000
Epoch: 014, Loss: 1.939465, Train: 0.471429, Val: 0.294000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 015, Loss: 1.932244, Train: 0.442857, Val: 0.256000, Test: 0.293000, Test_acc_best: 0.319000
Epoch: 016, Loss: 1.937268, Train: 0.435714, Val: 0.246000, Test: 0.278000, Test_acc_best: 0.319000
Epoch: 017, Loss: 1.935547, Train: 0.464286, Val: 0.252000, Test: 0.287000, Test_acc_best: 0.319000
Epoch: 018, Loss: 1.935361, Train: 0.557143, Val: 0.324000, Test: 0.365000, Test_acc_best: 0.365000
Epoch: 019, Loss: 1.929006, Train: 0.728571, Val: 0.500000, Test: 0.499000, Test_acc_best: 0.499000
Epoch: 020, Loss: 1.922159, Train: 0.792857, Val: 0.572000, Test: 0.600000, Test_acc_best: 0.600000
Epoch: 021, Loss: 1.925365, Train: 0.807143, Val: 0.608000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 022, Loss: 1.924290, Train: 0.771429, Val: 0.568000, Test: 0.593000, Test_acc_best: 0.624000
Epoch: 023, Loss: 1.932328, Train: 0.728571, Val: 0.488000, Test: 0.534000, Test_acc_best: 0.624000
Epoch: 024, Loss: 1.925297, Train: 0.621429, Val: 0.428000, Test: 0.462000, Test_acc_best: 0.624000
Epoch: 025, Loss: 1.921225, Train: 0.571429, Val: 0.312000, Test: 0.337000, Test_acc_best: 0.624000
Epoch: 026, Loss: 1.922538, Train: 0.500000, Val: 0.256000, Test: 0.275000, Test_acc_best: 0.624000
Epoch: 027, Loss: 1.922441, Train: 0.457143, Val: 0.226000, Test: 0.239000, Test_acc_best: 0.624000
Epoch: 028, Loss: 1.925167, Train: 0.435714, Val: 0.214000, Test: 0.222000, Test_acc_best: 0.624000
Epoch: 029, Loss: 1.923046, Train: 0.385714, Val: 0.188000, Test: 0.209000, Test_acc_best: 0.624000
Epoch: 030, Loss: 1.919470, Train: 0.400000, Val: 0.186000, Test: 0.211000, Test_acc_best: 0.624000
Epoch: 031, Loss: 1.914506, Train: 0.400000, Val: 0.196000, Test: 0.217000, Test_acc_best: 0.624000
Epoch: 032, Loss: 1.917233, Train: 0.400000, Val: 0.192000, Test: 0.204000, Test_acc_best: 0.624000
Epoch: 033, Loss: 1.922866, Train: 0.400000, Val: 0.184000, Test: 0.198000, Test_acc_best: 0.624000
Epoch: 034, Loss: 1.923990, Train: 0.407143, Val: 0.198000, Test: 0.209000, Test_acc_best: 0.624000
Epoch: 035, Loss: 1.928014, Train: 0.478571, Val: 0.238000, Test: 0.235000, Test_acc_best: 0.624000
