Epoch: 001, Loss: 1.951869, Train: 0.142857, Val: 0.058000, Test: 0.064000, Test_acc_best: 0.064000
Epoch: 002, Loss: 1.962865, Train: 0.164286, Val: 0.122000, Test: 0.137000, Test_acc_best: 0.137000
Epoch: 003, Loss: 1.927933, Train: 0.142857, Val: 0.156000, Test: 0.144000, Test_acc_best: 0.144000
Epoch: 004, Loss: 1.917612, Train: 0.250000, Val: 0.196000, Test: 0.181000, Test_acc_best: 0.181000
Epoch: 005, Loss: 1.908202, Train: 0.392857, Val: 0.278000, Test: 0.257000, Test_acc_best: 0.257000
Epoch: 006, Loss: 1.880533, Train: 0.300000, Val: 0.230000, Test: 0.239000, Test_acc_best: 0.257000
Epoch: 007, Loss: 1.880538, Train: 0.300000, Val: 0.166000, Test: 0.207000, Test_acc_best: 0.257000
Epoch: 008, Loss: 1.891175, Train: 0.350000, Val: 0.476000, Test: 0.465000, Test_acc_best: 0.465000
Epoch: 009, Loss: 1.853227, Train: 0.371429, Val: 0.372000, Test: 0.382000, Test_acc_best: 0.465000
Epoch: 010, Loss: 1.834314, Train: 0.407143, Val: 0.300000, Test: 0.272000, Test_acc_best: 0.465000
Epoch: 011, Loss: 1.840559, Train: 0.414286, Val: 0.268000, Test: 0.238000, Test_acc_best: 0.465000
Epoch: 012, Loss: 1.892066, Train: 0.478571, Val: 0.320000, Test: 0.361000, Test_acc_best: 0.465000
Epoch: 013, Loss: 1.763911, Train: 0.685714, Val: 0.478000, Test: 0.445000, Test_acc_best: 0.465000
Epoch: 014, Loss: 1.789032, Train: 0.400000, Val: 0.278000, Test: 0.286000, Test_acc_best: 0.465000
Epoch: 015, Loss: 1.828444, Train: 0.250000, Val: 0.136000, Test: 0.168000, Test_acc_best: 0.465000
Epoch: 016, Loss: 1.839968, Train: 0.528571, Val: 0.384000, Test: 0.409000, Test_acc_best: 0.465000
Epoch: 017, Loss: 1.790323, Train: 0.800000, Val: 0.690000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 018, Loss: 1.791660, Train: 0.685714, Val: 0.578000, Test: 0.593000, Test_acc_best: 0.720000
Epoch: 019, Loss: 1.766172, Train: 0.550000, Val: 0.376000, Test: 0.378000, Test_acc_best: 0.720000
Epoch: 020, Loss: 1.821370, Train: 0.642857, Val: 0.444000, Test: 0.425000, Test_acc_best: 0.720000
