Epoch: 001, Loss: 1.946624, Train: 0.350000, Val: 0.310000, Test: 0.308000, Test_acc_best: 0.308000
Epoch: 002, Loss: 1.941373, Train: 0.478571, Val: 0.368000, Test: 0.371000, Test_acc_best: 0.371000
Epoch: 003, Loss: 1.937334, Train: 0.678571, Val: 0.504000, Test: 0.518000, Test_acc_best: 0.518000
Epoch: 004, Loss: 1.930290, Train: 0.757143, Val: 0.600000, Test: 0.610000, Test_acc_best: 0.610000
Epoch: 005, Loss: 1.926644, Train: 0.750000, Val: 0.614000, Test: 0.641000, Test_acc_best: 0.641000
Epoch: 006, Loss: 1.921468, Train: 0.814286, Val: 0.640000, Test: 0.666000, Test_acc_best: 0.666000
Epoch: 007, Loss: 1.916019, Train: 0.850000, Val: 0.666000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 008, Loss: 1.914104, Train: 0.892857, Val: 0.704000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 009, Loss: 1.908390, Train: 0.914286, Val: 0.732000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 010, Loss: 1.904314, Train: 0.921429, Val: 0.746000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 011, Loss: 1.896793, Train: 0.928571, Val: 0.762000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 012, Loss: 1.898891, Train: 0.935714, Val: 0.768000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 013, Loss: 1.887927, Train: 0.935714, Val: 0.762000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 014, Loss: 1.883868, Train: 0.942857, Val: 0.762000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 015, Loss: 1.880950, Train: 0.950000, Val: 0.762000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 016, Loss: 1.879906, Train: 0.942857, Val: 0.772000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 017, Loss: 1.868468, Train: 0.950000, Val: 0.774000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 018, Loss: 1.872033, Train: 0.950000, Val: 0.782000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 019, Loss: 1.850254, Train: 0.957143, Val: 0.784000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 020, Loss: 1.854148, Train: 0.950000, Val: 0.788000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 021, Loss: 1.854080, Train: 0.957143, Val: 0.786000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 022, Loss: 1.848817, Train: 0.950000, Val: 0.782000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 023, Loss: 1.834440, Train: 0.950000, Val: 0.782000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 024, Loss: 1.834235, Train: 0.950000, Val: 0.786000, Test: 0.797000, Test_acc_best: 0.804000
Epoch: 025, Loss: 1.828862, Train: 0.950000, Val: 0.788000, Test: 0.796000, Test_acc_best: 0.804000
Epoch: 026, Loss: 1.828733, Train: 0.950000, Val: 0.786000, Test: 0.797000, Test_acc_best: 0.804000
Epoch: 027, Loss: 1.828836, Train: 0.950000, Val: 0.788000, Test: 0.803000, Test_acc_best: 0.804000
Epoch: 028, Loss: 1.814856, Train: 0.957143, Val: 0.788000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 029, Loss: 1.814633, Train: 0.964286, Val: 0.790000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 030, Loss: 1.793334, Train: 0.964286, Val: 0.786000, Test: 0.801000, Test_acc_best: 0.807000
Epoch: 031, Loss: 1.797372, Train: 0.957143, Val: 0.786000, Test: 0.798000, Test_acc_best: 0.807000
Epoch: 032, Loss: 1.787876, Train: 0.950000, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.807000
Epoch: 033, Loss: 1.774442, Train: 0.957143, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.807000
Epoch: 034, Loss: 1.786752, Train: 0.957143, Val: 0.784000, Test: 0.791000, Test_acc_best: 0.807000
Epoch: 035, Loss: 1.774958, Train: 0.957143, Val: 0.784000, Test: 0.793000, Test_acc_best: 0.807000
