Epoch: 001, Loss: 1.985207, Train: 0.135714, Val: 0.126000, Test: 0.148000, Test_acc_best: 0.148000
Epoch: 002, Loss: 1.933487, Train: 0.142857, Val: 0.122000, Test: 0.132000, Test_acc_best: 0.148000
Epoch: 003, Loss: 1.950778, Train: 0.264286, Val: 0.242000, Test: 0.239000, Test_acc_best: 0.239000
Epoch: 004, Loss: 1.960807, Train: 0.135714, Val: 0.310000, Test: 0.323000, Test_acc_best: 0.323000
Epoch: 005, Loss: 1.966354, Train: 0.142857, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.323000
Epoch: 006, Loss: 1.948458, Train: 0.142857, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.323000
Epoch: 007, Loss: 1.949511, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.323000
Epoch: 008, Loss: 1.953587, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.323000
Epoch: 009, Loss: 1.951598, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.323000
Epoch: 010, Loss: 1.937258, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.323000
Epoch: 011, Loss: 1.944380, Train: 0.178571, Val: 0.318000, Test: 0.323000, Test_acc_best: 0.323000
Epoch: 012, Loss: 1.971510, Train: 0.214286, Val: 0.332000, Test: 0.329000, Test_acc_best: 0.329000
Epoch: 013, Loss: 1.921581, Train: 0.250000, Val: 0.352000, Test: 0.347000, Test_acc_best: 0.347000
Epoch: 014, Loss: 1.949324, Train: 0.314286, Val: 0.398000, Test: 0.403000, Test_acc_best: 0.403000
Epoch: 015, Loss: 1.918333, Train: 0.250000, Val: 0.322000, Test: 0.347000, Test_acc_best: 0.403000
Epoch: 016, Loss: 1.972352, Train: 0.264286, Val: 0.270000, Test: 0.250000, Test_acc_best: 0.403000
Epoch: 017, Loss: 1.943833, Train: 0.214286, Val: 0.214000, Test: 0.207000, Test_acc_best: 0.403000
Epoch: 018, Loss: 1.901498, Train: 0.142857, Val: 0.162000, Test: 0.151000, Test_acc_best: 0.403000
Epoch: 019, Loss: 1.941750, Train: 0.142857, Val: 0.162000, Test: 0.149000, Test_acc_best: 0.403000
Epoch: 020, Loss: 1.937699, Train: 0.142857, Val: 0.162000, Test: 0.149000, Test_acc_best: 0.403000
Epoch: 021, Loss: 1.963489, Train: 0.142857, Val: 0.162000, Test: 0.149000, Test_acc_best: 0.403000
Epoch: 022, Loss: 1.922415, Train: 0.142857, Val: 0.162000, Test: 0.149000, Test_acc_best: 0.403000
Epoch: 023, Loss: 1.945892, Train: 0.142857, Val: 0.162000, Test: 0.149000, Test_acc_best: 0.403000
Epoch: 024, Loss: 1.920904, Train: 0.150000, Val: 0.162000, Test: 0.152000, Test_acc_best: 0.403000
Epoch: 025, Loss: 1.967728, Train: 0.264286, Val: 0.220000, Test: 0.218000, Test_acc_best: 0.403000
Epoch: 026, Loss: 1.943536, Train: 0.328571, Val: 0.234000, Test: 0.245000, Test_acc_best: 0.403000
Epoch: 027, Loss: 1.915581, Train: 0.364286, Val: 0.248000, Test: 0.260000, Test_acc_best: 0.403000
Epoch: 028, Loss: 1.945751, Train: 0.342857, Val: 0.182000, Test: 0.212000, Test_acc_best: 0.403000
Epoch: 029, Loss: 1.931144, Train: 0.264286, Val: 0.124000, Test: 0.154000, Test_acc_best: 0.403000
Epoch: 030, Loss: 1.914985, Train: 0.171429, Val: 0.092000, Test: 0.123000, Test_acc_best: 0.403000
Epoch: 031, Loss: 1.923849, Train: 0.171429, Val: 0.094000, Test: 0.123000, Test_acc_best: 0.403000
Epoch: 032, Loss: 1.948935, Train: 0.214286, Val: 0.114000, Test: 0.137000, Test_acc_best: 0.403000
Epoch: 033, Loss: 1.909635, Train: 0.285714, Val: 0.170000, Test: 0.170000, Test_acc_best: 0.403000
Epoch: 034, Loss: 1.944500, Train: 0.378571, Val: 0.246000, Test: 0.245000, Test_acc_best: 0.403000
Epoch: 035, Loss: 1.915939, Train: 0.535714, Val: 0.342000, Test: 0.333000, Test_acc_best: 0.403000
Epoch: 036, Loss: 1.912691, Train: 0.621429, Val: 0.418000, Test: 0.406000, Test_acc_best: 0.406000
Epoch: 037, Loss: 1.942682, Train: 0.671429, Val: 0.436000, Test: 0.429000, Test_acc_best: 0.429000
Epoch: 038, Loss: 1.906308, Train: 0.728571, Val: 0.500000, Test: 0.500000, Test_acc_best: 0.500000
Epoch: 039, Loss: 1.919465, Train: 0.771429, Val: 0.542000, Test: 0.557000, Test_acc_best: 0.557000
Epoch: 040, Loss: 1.948710, Train: 0.700000, Val: 0.492000, Test: 0.509000, Test_acc_best: 0.557000
Epoch: 041, Loss: 1.892503, Train: 0.685714, Val: 0.512000, Test: 0.538000, Test_acc_best: 0.557000
Epoch: 042, Loss: 1.972244, Train: 0.707143, Val: 0.572000, Test: 0.610000, Test_acc_best: 0.610000
Epoch: 043, Loss: 1.895104, Train: 0.721429, Val: 0.616000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 044, Loss: 1.920710, Train: 0.757143, Val: 0.650000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 045, Loss: 2.015989, Train: 0.785714, Val: 0.696000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 046, Loss: 1.883715, Train: 0.828571, Val: 0.708000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 047, Loss: 1.927082, Train: 0.792857, Val: 0.628000, Test: 0.663000, Test_acc_best: 0.707000
Epoch: 048, Loss: 1.903437, Train: 0.685714, Val: 0.538000, Test: 0.549000, Test_acc_best: 0.707000
Epoch: 049, Loss: 1.928112, Train: 0.664286, Val: 0.488000, Test: 0.503000, Test_acc_best: 0.707000
Epoch: 050, Loss: 1.887847, Train: 0.635714, Val: 0.488000, Test: 0.492000, Test_acc_best: 0.707000
Epoch: 051, Loss: 1.852252, Train: 0.592857, Val: 0.466000, Test: 0.450000, Test_acc_best: 0.707000
Epoch: 052, Loss: 1.915725, Train: 0.550000, Val: 0.432000, Test: 0.421000, Test_acc_best: 0.707000
Epoch: 053, Loss: 1.879728, Train: 0.542857, Val: 0.418000, Test: 0.409000, Test_acc_best: 0.707000
Epoch: 054, Loss: 1.944124, Train: 0.542857, Val: 0.428000, Test: 0.422000, Test_acc_best: 0.707000
Epoch: 055, Loss: 1.936831, Train: 0.607143, Val: 0.452000, Test: 0.446000, Test_acc_best: 0.707000
Epoch: 056, Loss: 1.937519, Train: 0.735714, Val: 0.576000, Test: 0.573000, Test_acc_best: 0.707000
Epoch: 057, Loss: 1.884849, Train: 0.885714, Val: 0.762000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 058, Loss: 1.914858, Train: 0.850000, Val: 0.750000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 059, Loss: 1.863649, Train: 0.685714, Val: 0.626000, Test: 0.630000, Test_acc_best: 0.776000
