Epoch: 001, Loss: 1.945645, Train: 0.142857, Val: 0.114000, Test: 0.103000, Test_acc_best: 0.103000
Epoch: 002, Loss: 1.963726, Train: 0.142857, Val: 0.114000, Test: 0.103000, Test_acc_best: 0.103000
Epoch: 003, Loss: 2.007288, Train: 0.142857, Val: 0.156000, Test: 0.145000, Test_acc_best: 0.145000
Epoch: 004, Loss: 1.954148, Train: 0.142857, Val: 0.156000, Test: 0.144000, Test_acc_best: 0.145000
Epoch: 005, Loss: 1.970526, Train: 0.142857, Val: 0.156000, Test: 0.144000, Test_acc_best: 0.145000
Epoch: 006, Loss: 1.960431, Train: 0.157143, Val: 0.160000, Test: 0.151000, Test_acc_best: 0.151000
Epoch: 007, Loss: 1.969724, Train: 0.250000, Val: 0.242000, Test: 0.236000, Test_acc_best: 0.236000
Epoch: 008, Loss: 1.961740, Train: 0.428571, Val: 0.308000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 009, Loss: 1.944536, Train: 0.264286, Val: 0.112000, Test: 0.145000, Test_acc_best: 0.319000
Epoch: 010, Loss: 1.951238, Train: 0.271429, Val: 0.122000, Test: 0.146000, Test_acc_best: 0.319000
Epoch: 011, Loss: 1.984499, Train: 0.257143, Val: 0.114000, Test: 0.127000, Test_acc_best: 0.319000
Epoch: 012, Loss: 1.927223, Train: 0.250000, Val: 0.120000, Test: 0.138000, Test_acc_best: 0.319000
Epoch: 013, Loss: 1.955445, Train: 0.342857, Val: 0.384000, Test: 0.381000, Test_acc_best: 0.381000
Epoch: 014, Loss: 1.926334, Train: 0.164286, Val: 0.318000, Test: 0.330000, Test_acc_best: 0.381000
Epoch: 015, Loss: 1.940934, Train: 0.157143, Val: 0.316000, Test: 0.324000, Test_acc_best: 0.381000
Epoch: 016, Loss: 1.979344, Train: 0.171429, Val: 0.320000, Test: 0.334000, Test_acc_best: 0.381000
Epoch: 017, Loss: 1.978173, Train: 0.278571, Val: 0.380000, Test: 0.396000, Test_acc_best: 0.396000
Epoch: 018, Loss: 1.983030, Train: 0.321429, Val: 0.422000, Test: 0.424000, Test_acc_best: 0.424000
Epoch: 019, Loss: 1.931502, Train: 0.385714, Val: 0.504000, Test: 0.488000, Test_acc_best: 0.488000
Epoch: 020, Loss: 1.932897, Train: 0.557143, Val: 0.586000, Test: 0.591000, Test_acc_best: 0.591000
Epoch: 021, Loss: 1.956218, Train: 0.385714, Val: 0.350000, Test: 0.310000, Test_acc_best: 0.591000
Epoch: 022, Loss: 1.913637, Train: 0.264286, Val: 0.284000, Test: 0.246000, Test_acc_best: 0.591000
Epoch: 023, Loss: 1.896863, Train: 0.250000, Val: 0.274000, Test: 0.240000, Test_acc_best: 0.591000
Epoch: 024, Loss: 1.943246, Train: 0.414286, Val: 0.372000, Test: 0.355000, Test_acc_best: 0.591000
Epoch: 025, Loss: 1.935062, Train: 0.328571, Val: 0.256000, Test: 0.258000, Test_acc_best: 0.591000
Epoch: 026, Loss: 1.955852, Train: 0.185714, Val: 0.152000, Test: 0.167000, Test_acc_best: 0.591000
Epoch: 027, Loss: 1.920021, Train: 0.178571, Val: 0.144000, Test: 0.155000, Test_acc_best: 0.591000
Epoch: 028, Loss: 1.915519, Train: 0.185714, Val: 0.148000, Test: 0.164000, Test_acc_best: 0.591000
Epoch: 029, Loss: 1.896934, Train: 0.214286, Val: 0.162000, Test: 0.178000, Test_acc_best: 0.591000
Epoch: 030, Loss: 1.914349, Train: 0.271429, Val: 0.204000, Test: 0.203000, Test_acc_best: 0.591000
Epoch: 031, Loss: 1.924079, Train: 0.357143, Val: 0.276000, Test: 0.269000, Test_acc_best: 0.591000
Epoch: 032, Loss: 1.919959, Train: 0.357143, Val: 0.276000, Test: 0.274000, Test_acc_best: 0.591000
Epoch: 033, Loss: 1.988836, Train: 0.478571, Val: 0.382000, Test: 0.390000, Test_acc_best: 0.591000
Epoch: 034, Loss: 1.965190, Train: 0.635714, Val: 0.630000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 035, Loss: 1.914977, Train: 0.492857, Val: 0.524000, Test: 0.529000, Test_acc_best: 0.650000
Epoch: 036, Loss: 1.935783, Train: 0.307143, Val: 0.438000, Test: 0.427000, Test_acc_best: 0.650000
Epoch: 037, Loss: 1.919963, Train: 0.371429, Val: 0.436000, Test: 0.431000, Test_acc_best: 0.650000
Epoch: 038, Loss: 1.940843, Train: 0.428571, Val: 0.464000, Test: 0.467000, Test_acc_best: 0.650000
Epoch: 039, Loss: 1.984271, Train: 0.442857, Val: 0.432000, Test: 0.452000, Test_acc_best: 0.650000
Epoch: 040, Loss: 1.942175, Train: 0.307143, Val: 0.238000, Test: 0.260000, Test_acc_best: 0.650000
Epoch: 041, Loss: 2.057157, Train: 0.257143, Val: 0.178000, Test: 0.168000, Test_acc_best: 0.650000
Epoch: 042, Loss: 1.922355, Train: 0.285714, Val: 0.188000, Test: 0.183000, Test_acc_best: 0.650000
Epoch: 043, Loss: 1.967852, Train: 0.407143, Val: 0.240000, Test: 0.217000, Test_acc_best: 0.650000
Epoch: 044, Loss: 1.913317, Train: 0.492857, Val: 0.326000, Test: 0.305000, Test_acc_best: 0.650000
Epoch: 045, Loss: 1.956295, Train: 0.414286, Val: 0.234000, Test: 0.230000, Test_acc_best: 0.650000
Epoch: 046, Loss: 1.942536, Train: 0.307143, Val: 0.170000, Test: 0.177000, Test_acc_best: 0.650000
Epoch: 047, Loss: 1.977513, Train: 0.300000, Val: 0.166000, Test: 0.175000, Test_acc_best: 0.650000
Epoch: 048, Loss: 1.880504, Train: 0.350000, Val: 0.230000, Test: 0.221000, Test_acc_best: 0.650000
Epoch: 049, Loss: 1.935177, Train: 0.392857, Val: 0.262000, Test: 0.267000, Test_acc_best: 0.650000
Epoch: 050, Loss: 1.918107, Train: 0.442857, Val: 0.300000, Test: 0.313000, Test_acc_best: 0.650000
Epoch: 051, Loss: 2.015786, Train: 0.485714, Val: 0.336000, Test: 0.343000, Test_acc_best: 0.650000
Epoch: 052, Loss: 1.922363, Train: 0.550000, Val: 0.394000, Test: 0.410000, Test_acc_best: 0.650000
Epoch: 053, Loss: 1.898872, Train: 0.592857, Val: 0.420000, Test: 0.464000, Test_acc_best: 0.650000
Epoch: 054, Loss: 1.898692, Train: 0.700000, Val: 0.574000, Test: 0.614000, Test_acc_best: 0.650000
Epoch: 055, Loss: 1.874378, Train: 0.728571, Val: 0.646000, Test: 0.652000, Test_acc_best: 0.652000
Epoch: 056, Loss: 1.910944, Train: 0.714286, Val: 0.656000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 057, Loss: 1.999988, Train: 0.678571, Val: 0.574000, Test: 0.580000, Test_acc_best: 0.667000
Epoch: 058, Loss: 1.876472, Train: 0.664286, Val: 0.544000, Test: 0.558000, Test_acc_best: 0.667000
