Epoch: 001, Loss: 1.944977, Train: 0.142857, Val: 0.122000, Test: 0.130000, Test_acc_best: 0.130000
Epoch: 002, Loss: 1.937749, Train: 0.200000, Val: 0.126000, Test: 0.139000, Test_acc_best: 0.139000
Epoch: 003, Loss: 1.930801, Train: 0.235714, Val: 0.130000, Test: 0.132000, Test_acc_best: 0.139000
Epoch: 004, Loss: 1.927778, Train: 0.471429, Val: 0.378000, Test: 0.330000, Test_acc_best: 0.330000
Epoch: 005, Loss: 1.926701, Train: 0.435714, Val: 0.362000, Test: 0.327000, Test_acc_best: 0.330000
Epoch: 006, Loss: 1.926288, Train: 0.435714, Val: 0.368000, Test: 0.340000, Test_acc_best: 0.340000
Epoch: 007, Loss: 1.927945, Train: 0.392857, Val: 0.242000, Test: 0.232000, Test_acc_best: 0.340000
Epoch: 008, Loss: 1.930569, Train: 0.357143, Val: 0.246000, Test: 0.235000, Test_acc_best: 0.340000
Epoch: 009, Loss: 1.932198, Train: 0.585714, Val: 0.524000, Test: 0.532000, Test_acc_best: 0.532000
Epoch: 010, Loss: 1.932234, Train: 0.514286, Val: 0.284000, Test: 0.263000, Test_acc_best: 0.532000
Epoch: 011, Loss: 1.935220, Train: 0.221429, Val: 0.168000, Test: 0.152000, Test_acc_best: 0.532000
Epoch: 012, Loss: 1.935225, Train: 0.150000, Val: 0.114000, Test: 0.106000, Test_acc_best: 0.532000
Epoch: 013, Loss: 1.937557, Train: 0.142857, Val: 0.114000, Test: 0.103000, Test_acc_best: 0.532000
Epoch: 014, Loss: 1.937232, Train: 0.142857, Val: 0.114000, Test: 0.103000, Test_acc_best: 0.532000
Epoch: 015, Loss: 1.938064, Train: 0.142857, Val: 0.114000, Test: 0.103000, Test_acc_best: 0.532000
Epoch: 016, Loss: 1.939784, Train: 0.164286, Val: 0.114000, Test: 0.108000, Test_acc_best: 0.532000
Epoch: 017, Loss: 1.939795, Train: 0.257143, Val: 0.210000, Test: 0.190000, Test_acc_best: 0.532000
Epoch: 018, Loss: 1.939319, Train: 0.371429, Val: 0.466000, Test: 0.460000, Test_acc_best: 0.532000
Epoch: 019, Loss: 1.939545, Train: 0.285714, Val: 0.446000, Test: 0.416000, Test_acc_best: 0.532000
Epoch: 020, Loss: 1.939980, Train: 0.285714, Val: 0.444000, Test: 0.415000, Test_acc_best: 0.532000
Epoch: 021, Loss: 1.939847, Train: 0.278571, Val: 0.420000, Test: 0.406000, Test_acc_best: 0.532000
Epoch: 022, Loss: 1.939090, Train: 0.271429, Val: 0.408000, Test: 0.402000, Test_acc_best: 0.532000
Epoch: 023, Loss: 1.940041, Train: 0.285714, Val: 0.450000, Test: 0.423000, Test_acc_best: 0.532000
Epoch: 024, Loss: 1.939884, Train: 0.192857, Val: 0.226000, Test: 0.210000, Test_acc_best: 0.532000
Epoch: 025, Loss: 1.940026, Train: 0.164286, Val: 0.162000, Test: 0.153000, Test_acc_best: 0.532000
Epoch: 026, Loss: 1.940148, Train: 0.164286, Val: 0.168000, Test: 0.157000, Test_acc_best: 0.532000
Epoch: 027, Loss: 1.940063, Train: 0.178571, Val: 0.176000, Test: 0.171000, Test_acc_best: 0.532000
Epoch: 028, Loss: 1.940304, Train: 0.142857, Val: 0.158000, Test: 0.149000, Test_acc_best: 0.532000
Epoch: 029, Loss: 1.940484, Train: 0.142857, Val: 0.160000, Test: 0.151000, Test_acc_best: 0.532000
Epoch: 030, Loss: 1.940232, Train: 0.271429, Val: 0.308000, Test: 0.268000, Test_acc_best: 0.532000
Epoch: 031, Loss: 1.940398, Train: 0.200000, Val: 0.204000, Test: 0.192000, Test_acc_best: 0.532000
Epoch: 032, Loss: 1.940308, Train: 0.200000, Val: 0.204000, Test: 0.189000, Test_acc_best: 0.532000
Epoch: 033, Loss: 1.940587, Train: 0.335714, Val: 0.426000, Test: 0.398000, Test_acc_best: 0.532000
Epoch: 034, Loss: 1.940523, Train: 0.221429, Val: 0.372000, Test: 0.363000, Test_acc_best: 0.532000
Epoch: 035, Loss: 1.940597, Train: 0.214286, Val: 0.368000, Test: 0.363000, Test_acc_best: 0.532000
Epoch: 036, Loss: 1.940773, Train: 0.257143, Val: 0.388000, Test: 0.387000, Test_acc_best: 0.532000
Epoch: 037, Loss: 1.940665, Train: 0.414286, Val: 0.436000, Test: 0.442000, Test_acc_best: 0.532000
Epoch: 038, Loss: 1.940647, Train: 0.507143, Val: 0.510000, Test: 0.458000, Test_acc_best: 0.532000
Epoch: 039, Loss: 1.940361, Train: 0.285714, Val: 0.204000, Test: 0.201000, Test_acc_best: 0.532000
Epoch: 040, Loss: 1.940658, Train: 0.171429, Val: 0.166000, Test: 0.151000, Test_acc_best: 0.532000
Epoch: 041, Loss: 1.941516, Train: 0.178571, Val: 0.168000, Test: 0.157000, Test_acc_best: 0.532000
Epoch: 042, Loss: 1.941198, Train: 0.264286, Val: 0.196000, Test: 0.188000, Test_acc_best: 0.532000
Epoch: 043, Loss: 1.940783, Train: 0.285714, Val: 0.262000, Test: 0.251000, Test_acc_best: 0.532000
Epoch: 044, Loss: 1.940954, Train: 0.278571, Val: 0.258000, Test: 0.250000, Test_acc_best: 0.532000
Epoch: 045, Loss: 1.941157, Train: 0.271429, Val: 0.226000, Test: 0.220000, Test_acc_best: 0.532000
Epoch: 046, Loss: 1.941537, Train: 0.278571, Val: 0.216000, Test: 0.206000, Test_acc_best: 0.532000
Epoch: 047, Loss: 1.941695, Train: 0.278571, Val: 0.166000, Test: 0.173000, Test_acc_best: 0.532000
