Epoch: 001, Loss: 1.946388, Train: 0.150000, Val: 0.072000, Test: 0.093000, Test_acc_best: 0.093000
Epoch: 002, Loss: 1.910713, Train: 0.328571, Val: 0.174000, Test: 0.175000, Test_acc_best: 0.175000
Epoch: 003, Loss: 1.880822, Train: 0.442857, Val: 0.302000, Test: 0.285000, Test_acc_best: 0.285000
Epoch: 004, Loss: 1.856470, Train: 0.514286, Val: 0.422000, Test: 0.395000, Test_acc_best: 0.395000
Epoch: 005, Loss: 1.813893, Train: 0.750000, Val: 0.692000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 006, Loss: 1.767895, Train: 0.578571, Val: 0.338000, Test: 0.326000, Test_acc_best: 0.667000
Epoch: 007, Loss: 1.707399, Train: 0.764286, Val: 0.514000, Test: 0.506000, Test_acc_best: 0.667000
Epoch: 008, Loss: 1.641363, Train: 0.792857, Val: 0.536000, Test: 0.540000, Test_acc_best: 0.667000
Epoch: 009, Loss: 1.558374, Train: 0.878571, Val: 0.752000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 010, Loss: 1.477565, Train: 0.878571, Val: 0.780000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 011, Loss: 1.389428, Train: 0.914286, Val: 0.756000, Test: 0.766000, Test_acc_best: 0.777000
Epoch: 012, Loss: 1.314869, Train: 0.914286, Val: 0.644000, Test: 0.663000, Test_acc_best: 0.777000
Epoch: 013, Loss: 1.235150, Train: 0.821429, Val: 0.570000, Test: 0.573000, Test_acc_best: 0.777000
Epoch: 014, Loss: 1.166378, Train: 0.892857, Val: 0.686000, Test: 0.703000, Test_acc_best: 0.777000
Epoch: 015, Loss: 1.117718, Train: 0.900000, Val: 0.760000, Test: 0.760000, Test_acc_best: 0.777000
Epoch: 016, Loss: 1.027570, Train: 0.914286, Val: 0.756000, Test: 0.752000, Test_acc_best: 0.777000
Epoch: 017, Loss: 0.990549, Train: 0.950000, Val: 0.742000, Test: 0.750000, Test_acc_best: 0.777000
Epoch: 018, Loss: 0.979221, Train: 0.900000, Val: 0.732000, Test: 0.753000, Test_acc_best: 0.777000
Epoch: 019, Loss: 0.908138, Train: 0.928571, Val: 0.724000, Test: 0.735000, Test_acc_best: 0.777000
Epoch: 020, Loss: 0.903330, Train: 0.950000, Val: 0.736000, Test: 0.763000, Test_acc_best: 0.777000
Epoch: 021, Loss: 0.840586, Train: 0.928571, Val: 0.730000, Test: 0.747000, Test_acc_best: 0.777000
Epoch: 022, Loss: 0.827648, Train: 0.971429, Val: 0.754000, Test: 0.771000, Test_acc_best: 0.777000
Epoch: 023, Loss: 0.847931, Train: 0.950000, Val: 0.750000, Test: 0.756000, Test_acc_best: 0.777000
Epoch: 024, Loss: 0.802696, Train: 0.964286, Val: 0.740000, Test: 0.749000, Test_acc_best: 0.777000
Epoch: 025, Loss: 0.785872, Train: 0.971429, Val: 0.754000, Test: 0.770000, Test_acc_best: 0.777000
Epoch: 026, Loss: 0.749906, Train: 0.971429, Val: 0.744000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 027, Loss: 0.742127, Train: 0.964286, Val: 0.758000, Test: 0.775000, Test_acc_best: 0.777000
Epoch: 028, Loss: 0.745341, Train: 0.950000, Val: 0.726000, Test: 0.731000, Test_acc_best: 0.777000
Epoch: 029, Loss: 0.778811, Train: 0.978571, Val: 0.730000, Test: 0.748000, Test_acc_best: 0.777000
Epoch: 030, Loss: 0.752246, Train: 0.957143, Val: 0.768000, Test: 0.771000, Test_acc_best: 0.777000
Epoch: 031, Loss: 0.737066, Train: 0.950000, Val: 0.770000, Test: 0.770000, Test_acc_best: 0.777000
Epoch: 032, Loss: 0.750733, Train: 0.964286, Val: 0.764000, Test: 0.775000, Test_acc_best: 0.777000
Epoch: 033, Loss: 0.766550, Train: 0.964286, Val: 0.740000, Test: 0.755000, Test_acc_best: 0.777000
Epoch: 034, Loss: 0.743222, Train: 0.957143, Val: 0.722000, Test: 0.739000, Test_acc_best: 0.777000
Epoch: 035, Loss: 0.775501, Train: 0.942857, Val: 0.746000, Test: 0.758000, Test_acc_best: 0.777000
Epoch: 036, Loss: 0.772458, Train: 0.964286, Val: 0.766000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 037, Loss: 0.773135, Train: 0.964286, Val: 0.762000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 038, Loss: 0.765749, Train: 0.971429, Val: 0.752000, Test: 0.777000, Test_acc_best: 0.792000
Epoch: 039, Loss: 0.781709, Train: 0.971429, Val: 0.738000, Test: 0.760000, Test_acc_best: 0.792000
Epoch: 040, Loss: 0.761403, Train: 0.942857, Val: 0.736000, Test: 0.746000, Test_acc_best: 0.792000
Epoch: 041, Loss: 0.785148, Train: 0.978571, Val: 0.752000, Test: 0.777000, Test_acc_best: 0.792000
Epoch: 042, Loss: 0.801152, Train: 0.957143, Val: 0.750000, Test: 0.773000, Test_acc_best: 0.792000
Epoch: 043, Loss: 0.804054, Train: 0.978571, Val: 0.758000, Test: 0.775000, Test_acc_best: 0.792000
Epoch: 044, Loss: 0.803217, Train: 0.942857, Val: 0.732000, Test: 0.752000, Test_acc_best: 0.792000
Epoch: 045, Loss: 0.804245, Train: 0.957143, Val: 0.742000, Test: 0.744000, Test_acc_best: 0.792000
Epoch: 046, Loss: 0.817457, Train: 0.942857, Val: 0.742000, Test: 0.749000, Test_acc_best: 0.792000
Epoch: 047, Loss: 0.823668, Train: 0.971429, Val: 0.776000, Test: 0.778000, Test_acc_best: 0.792000
Epoch: 048, Loss: 0.818897, Train: 0.957143, Val: 0.768000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 049, Loss: 0.855275, Train: 0.950000, Val: 0.752000, Test: 0.790000, Test_acc_best: 0.794000
Epoch: 050, Loss: 0.825273, Train: 0.950000, Val: 0.740000, Test: 0.757000, Test_acc_best: 0.794000
Epoch: 051, Loss: 0.849636, Train: 0.950000, Val: 0.742000, Test: 0.745000, Test_acc_best: 0.794000
Epoch: 052, Loss: 0.816690, Train: 0.942857, Val: 0.726000, Test: 0.734000, Test_acc_best: 0.794000
Epoch: 053, Loss: 0.854045, Train: 0.950000, Val: 0.754000, Test: 0.782000, Test_acc_best: 0.794000
Epoch: 054, Loss: 0.823931, Train: 0.950000, Val: 0.750000, Test: 0.771000, Test_acc_best: 0.794000
Epoch: 055, Loss: 0.810861, Train: 0.957143, Val: 0.762000, Test: 0.768000, Test_acc_best: 0.794000
Epoch: 056, Loss: 0.838113, Train: 0.935714, Val: 0.748000, Test: 0.757000, Test_acc_best: 0.794000
Epoch: 057, Loss: 0.824256, Train: 0.921429, Val: 0.732000, Test: 0.731000, Test_acc_best: 0.794000
Epoch: 058, Loss: 0.827371, Train: 0.971429, Val: 0.752000, Test: 0.760000, Test_acc_best: 0.794000
Epoch: 059, Loss: 0.820404, Train: 0.957143, Val: 0.722000, Test: 0.762000, Test_acc_best: 0.794000
Epoch: 060, Loss: 0.841980, Train: 0.957143, Val: 0.732000, Test: 0.775000, Test_acc_best: 0.794000
Epoch: 061, Loss: 0.847971, Train: 0.957143, Val: 0.744000, Test: 0.758000, Test_acc_best: 0.794000
Epoch: 062, Loss: 0.862704, Train: 0.964286, Val: 0.754000, Test: 0.746000, Test_acc_best: 0.794000
Epoch: 063, Loss: 0.823695, Train: 0.950000, Val: 0.760000, Test: 0.752000, Test_acc_best: 0.794000
Epoch: 064, Loss: 0.851633, Train: 0.957143, Val: 0.746000, Test: 0.769000, Test_acc_best: 0.794000
Epoch: 065, Loss: 0.826226, Train: 0.964286, Val: 0.746000, Test: 0.780000, Test_acc_best: 0.794000
Epoch: 066, Loss: 0.804248, Train: 0.957143, Val: 0.734000, Test: 0.756000, Test_acc_best: 0.794000
Epoch: 067, Loss: 0.815310, Train: 0.978571, Val: 0.752000, Test: 0.770000, Test_acc_best: 0.794000
Epoch: 068, Loss: 0.825457, Train: 0.971429, Val: 0.738000, Test: 0.752000, Test_acc_best: 0.794000
Epoch: 069, Loss: 0.793723, Train: 0.978571, Val: 0.752000, Test: 0.786000, Test_acc_best: 0.794000
Epoch: 070, Loss: 0.766013, Train: 0.957143, Val: 0.744000, Test: 0.771000, Test_acc_best: 0.794000
Epoch: 071, Loss: 0.817201, Train: 0.950000, Val: 0.736000, Test: 0.754000, Test_acc_best: 0.794000
Epoch: 072, Loss: 0.827183, Train: 0.978571, Val: 0.764000, Test: 0.764000, Test_acc_best: 0.794000
Epoch: 073, Loss: 0.820160, Train: 0.985714, Val: 0.764000, Test: 0.779000, Test_acc_best: 0.794000
Epoch: 074, Loss: 0.857726, Train: 1.000000, Val: 0.766000, Test: 0.790000, Test_acc_best: 0.794000
Epoch: 075, Loss: 0.780002, Train: 0.971429, Val: 0.748000, Test: 0.782000, Test_acc_best: 0.794000
Epoch: 076, Loss: 0.792153, Train: 0.971429, Val: 0.744000, Test: 0.779000, Test_acc_best: 0.794000
Epoch: 077, Loss: 0.805331, Train: 0.957143, Val: 0.734000, Test: 0.755000, Test_acc_best: 0.794000
Epoch: 078, Loss: 0.804810, Train: 0.950000, Val: 0.740000, Test: 0.747000, Test_acc_best: 0.794000
Epoch: 079, Loss: 0.785562, Train: 0.964286, Val: 0.762000, Test: 0.773000, Test_acc_best: 0.794000
Epoch: 080, Loss: 0.757834, Train: 0.971429, Val: 0.766000, Test: 0.777000, Test_acc_best: 0.794000
Epoch: 081, Loss: 0.829786, Train: 0.971429, Val: 0.760000, Test: 0.784000, Test_acc_best: 0.794000
Epoch: 082, Loss: 0.823126, Train: 0.964286, Val: 0.754000, Test: 0.766000, Test_acc_best: 0.794000
Epoch: 083, Loss: 0.793714, Train: 0.935714, Val: 0.714000, Test: 0.727000, Test_acc_best: 0.794000
Epoch: 084, Loss: 0.809740, Train: 0.942857, Val: 0.724000, Test: 0.735000, Test_acc_best: 0.794000
Epoch: 085, Loss: 0.837396, Train: 0.978571, Val: 0.746000, Test: 0.773000, Test_acc_best: 0.794000
Epoch: 086, Loss: 0.810446, Train: 0.985714, Val: 0.760000, Test: 0.782000, Test_acc_best: 0.794000
Epoch: 087, Loss: 0.840606, Train: 0.971429, Val: 0.742000, Test: 0.774000, Test_acc_best: 0.794000
Epoch: 088, Loss: 0.787450, Train: 0.950000, Val: 0.738000, Test: 0.737000, Test_acc_best: 0.794000
Epoch: 089, Loss: 0.771086, Train: 0.950000, Val: 0.726000, Test: 0.729000, Test_acc_best: 0.794000
Epoch: 090, Loss: 0.775701, Train: 0.964286, Val: 0.746000, Test: 0.773000, Test_acc_best: 0.794000
Epoch: 091, Loss: 0.756386, Train: 0.978571, Val: 0.756000, Test: 0.780000, Test_acc_best: 0.794000
Epoch: 092, Loss: 0.748602, Train: 0.971429, Val: 0.754000, Test: 0.774000, Test_acc_best: 0.794000
Epoch: 093, Loss: 0.796109, Train: 0.978571, Val: 0.766000, Test: 0.768000, Test_acc_best: 0.794000
Epoch: 094, Loss: 0.731570, Train: 0.971429, Val: 0.744000, Test: 0.754000, Test_acc_best: 0.794000
Epoch: 095, Loss: 0.782321, Train: 0.978571, Val: 0.756000, Test: 0.755000, Test_acc_best: 0.794000
Epoch: 096, Loss: 0.778030, Train: 0.978571, Val: 0.746000, Test: 0.766000, Test_acc_best: 0.794000
Epoch: 097, Loss: 0.771177, Train: 0.971429, Val: 0.730000, Test: 0.759000, Test_acc_best: 0.794000
Epoch: 098, Loss: 0.808030, Train: 0.964286, Val: 0.780000, Test: 0.763000, Test_acc_best: 0.794000
Epoch: 099, Loss: 0.764166, Train: 0.971429, Val: 0.770000, Test: 0.772000, Test_acc_best: 0.794000
Epoch: 100, Loss: 0.753636, Train: 0.964286, Val: 0.760000, Test: 0.768000, Test_acc_best: 0.794000
Epoch: 101, Loss: 0.790355, Train: 0.971429, Val: 0.742000, Test: 0.763000, Test_acc_best: 0.794000
Epoch: 102, Loss: 0.804830, Train: 0.978571, Val: 0.740000, Test: 0.756000, Test_acc_best: 0.794000
Epoch: 103, Loss: 0.800967, Train: 0.964286, Val: 0.750000, Test: 0.760000, Test_acc_best: 0.794000
Epoch: 104, Loss: 0.749553, Train: 0.964286, Val: 0.740000, Test: 0.741000, Test_acc_best: 0.794000
Epoch: 105, Loss: 0.784710, Train: 0.985714, Val: 0.740000, Test: 0.756000, Test_acc_best: 0.794000
