Epoch: 001, Loss: 1.947369, Train: 0.157143, Val: 0.082000, Test: 0.092000, Test_acc_best: 0.092000
Epoch: 002, Loss: 1.930083, Train: 0.150000, Val: 0.058000, Test: 0.065000, Test_acc_best: 0.092000
Epoch: 003, Loss: 1.908193, Train: 0.292857, Val: 0.218000, Test: 0.218000, Test_acc_best: 0.218000
Epoch: 004, Loss: 1.888650, Train: 0.421429, Val: 0.304000, Test: 0.285000, Test_acc_best: 0.285000
Epoch: 005, Loss: 1.871957, Train: 0.392857, Val: 0.240000, Test: 0.251000, Test_acc_best: 0.285000
Epoch: 006, Loss: 1.865690, Train: 0.278571, Val: 0.200000, Test: 0.187000, Test_acc_best: 0.285000
Epoch: 007, Loss: 1.817599, Train: 0.414286, Val: 0.288000, Test: 0.328000, Test_acc_best: 0.328000
Epoch: 008, Loss: 1.801602, Train: 0.514286, Val: 0.554000, Test: 0.522000, Test_acc_best: 0.522000
Epoch: 009, Loss: 1.799988, Train: 0.592857, Val: 0.564000, Test: 0.576000, Test_acc_best: 0.576000
Epoch: 010, Loss: 1.781284, Train: 0.550000, Val: 0.384000, Test: 0.368000, Test_acc_best: 0.576000
Epoch: 011, Loss: 1.753620, Train: 0.678571, Val: 0.470000, Test: 0.466000, Test_acc_best: 0.576000
Epoch: 012, Loss: 1.758173, Train: 0.735714, Val: 0.550000, Test: 0.513000, Test_acc_best: 0.576000
Epoch: 013, Loss: 1.666695, Train: 0.571429, Val: 0.398000, Test: 0.355000, Test_acc_best: 0.576000
Epoch: 014, Loss: 1.717296, Train: 0.528571, Val: 0.390000, Test: 0.345000, Test_acc_best: 0.576000
Epoch: 015, Loss: 1.653855, Train: 0.764286, Val: 0.714000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 016, Loss: 1.618425, Train: 0.607143, Val: 0.540000, Test: 0.539000, Test_acc_best: 0.720000
Epoch: 017, Loss: 1.682716, Train: 0.671429, Val: 0.552000, Test: 0.569000, Test_acc_best: 0.720000
Epoch: 018, Loss: 1.682874, Train: 0.735714, Val: 0.612000, Test: 0.630000, Test_acc_best: 0.720000
Epoch: 019, Loss: 1.639470, Train: 0.650000, Val: 0.414000, Test: 0.432000, Test_acc_best: 0.720000
Epoch: 020, Loss: 1.652494, Train: 0.757143, Val: 0.566000, Test: 0.541000, Test_acc_best: 0.720000
Epoch: 021, Loss: 1.598120, Train: 0.785714, Val: 0.568000, Test: 0.545000, Test_acc_best: 0.720000
