Epoch: 001, Loss: 1.944718, Train: 0.228571, Val: 0.206000, Test: 0.203000, Test_acc_best: 0.203000
Epoch: 002, Loss: 1.942182, Train: 0.350000, Val: 0.286000, Test: 0.282000, Test_acc_best: 0.282000
Epoch: 003, Loss: 1.938482, Train: 0.457143, Val: 0.336000, Test: 0.310000, Test_acc_best: 0.310000
Epoch: 004, Loss: 1.935407, Train: 0.507143, Val: 0.340000, Test: 0.334000, Test_acc_best: 0.334000
Epoch: 005, Loss: 1.931146, Train: 0.557143, Val: 0.368000, Test: 0.362000, Test_acc_best: 0.362000
Epoch: 006, Loss: 1.926741, Train: 0.578571, Val: 0.364000, Test: 0.373000, Test_acc_best: 0.373000
Epoch: 007, Loss: 1.928955, Train: 0.614286, Val: 0.386000, Test: 0.409000, Test_acc_best: 0.409000
Epoch: 008, Loss: 1.924291, Train: 0.642857, Val: 0.458000, Test: 0.476000, Test_acc_best: 0.476000
Epoch: 009, Loss: 1.923045, Train: 0.700000, Val: 0.560000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 010, Loss: 1.918284, Train: 0.707143, Val: 0.586000, Test: 0.626000, Test_acc_best: 0.626000
Epoch: 011, Loss: 1.912708, Train: 0.707143, Val: 0.606000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 012, Loss: 1.909944, Train: 0.714286, Val: 0.590000, Test: 0.618000, Test_acc_best: 0.634000
Epoch: 013, Loss: 1.907094, Train: 0.707143, Val: 0.576000, Test: 0.617000, Test_acc_best: 0.634000
Epoch: 014, Loss: 1.911154, Train: 0.714286, Val: 0.570000, Test: 0.609000, Test_acc_best: 0.634000
Epoch: 015, Loss: 1.905835, Train: 0.714286, Val: 0.586000, Test: 0.611000, Test_acc_best: 0.634000
Epoch: 016, Loss: 1.905331, Train: 0.742857, Val: 0.592000, Test: 0.610000, Test_acc_best: 0.634000
Epoch: 017, Loss: 1.896410, Train: 0.742857, Val: 0.594000, Test: 0.614000, Test_acc_best: 0.634000
Epoch: 018, Loss: 1.888057, Train: 0.757143, Val: 0.590000, Test: 0.609000, Test_acc_best: 0.634000
Epoch: 019, Loss: 1.891551, Train: 0.764286, Val: 0.598000, Test: 0.616000, Test_acc_best: 0.634000
Epoch: 020, Loss: 1.893971, Train: 0.778571, Val: 0.626000, Test: 0.642000, Test_acc_best: 0.642000
Epoch: 021, Loss: 1.889489, Train: 0.814286, Val: 0.656000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 022, Loss: 1.883505, Train: 0.835714, Val: 0.664000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 023, Loss: 1.882721, Train: 0.835714, Val: 0.688000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 024, Loss: 1.879020, Train: 0.835714, Val: 0.684000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 025, Loss: 1.874372, Train: 0.857143, Val: 0.700000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 026, Loss: 1.865899, Train: 0.857143, Val: 0.704000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 027, Loss: 1.869038, Train: 0.871429, Val: 0.712000, Test: 0.753000, Test_acc_best: 0.754000
Epoch: 028, Loss: 1.870245, Train: 0.878571, Val: 0.732000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 029, Loss: 1.862702, Train: 0.878571, Val: 0.734000, Test: 0.759000, Test_acc_best: 0.760000
Epoch: 030, Loss: 1.859967, Train: 0.871429, Val: 0.734000, Test: 0.756000, Test_acc_best: 0.760000
Epoch: 031, Loss: 1.852614, Train: 0.871429, Val: 0.726000, Test: 0.753000, Test_acc_best: 0.760000
Epoch: 032, Loss: 1.857337, Train: 0.857143, Val: 0.730000, Test: 0.740000, Test_acc_best: 0.760000
Epoch: 033, Loss: 1.848444, Train: 0.850000, Val: 0.734000, Test: 0.746000, Test_acc_best: 0.760000
Epoch: 034, Loss: 1.843610, Train: 0.864286, Val: 0.742000, Test: 0.748000, Test_acc_best: 0.760000
Epoch: 035, Loss: 1.854417, Train: 0.864286, Val: 0.740000, Test: 0.750000, Test_acc_best: 0.760000
Epoch: 036, Loss: 1.834753, Train: 0.871429, Val: 0.746000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 037, Loss: 1.842373, Train: 0.871429, Val: 0.752000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 038, Loss: 1.829747, Train: 0.878571, Val: 0.758000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 039, Loss: 1.825429, Train: 0.892857, Val: 0.768000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 040, Loss: 1.838157, Train: 0.892857, Val: 0.782000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 041, Loss: 1.831823, Train: 0.892857, Val: 0.782000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 042, Loss: 1.839664, Train: 0.892857, Val: 0.788000, Test: 0.809000, Test_acc_best: 0.810000
Epoch: 043, Loss: 1.820444, Train: 0.892857, Val: 0.796000, Test: 0.809000, Test_acc_best: 0.810000
Epoch: 044, Loss: 1.829529, Train: 0.892857, Val: 0.798000, Test: 0.809000, Test_acc_best: 0.810000
