Epoch: 001, Loss: 1.945010, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 002, Loss: 1.929340, Train: 0.157143, Val: 0.316000, Test: 0.323000, Test_acc_best: 0.323000
Epoch: 003, Loss: 1.913250, Train: 0.414286, Val: 0.388000, Test: 0.413000, Test_acc_best: 0.413000
Epoch: 004, Loss: 1.892738, Train: 0.635714, Val: 0.504000, Test: 0.553000, Test_acc_best: 0.553000
Epoch: 005, Loss: 1.874805, Train: 0.828571, Val: 0.688000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 006, Loss: 1.854913, Train: 0.878571, Val: 0.706000, Test: 0.712000, Test_acc_best: 0.716000
Epoch: 007, Loss: 1.840444, Train: 0.857143, Val: 0.624000, Test: 0.619000, Test_acc_best: 0.716000
Epoch: 008, Loss: 1.817706, Train: 0.807143, Val: 0.532000, Test: 0.552000, Test_acc_best: 0.716000
Epoch: 009, Loss: 1.799515, Train: 0.771429, Val: 0.512000, Test: 0.510000, Test_acc_best: 0.716000
Epoch: 010, Loss: 1.774117, Train: 0.764286, Val: 0.504000, Test: 0.500000, Test_acc_best: 0.716000
Epoch: 011, Loss: 1.748653, Train: 0.757143, Val: 0.504000, Test: 0.520000, Test_acc_best: 0.716000
Epoch: 012, Loss: 1.738804, Train: 0.814286, Val: 0.590000, Test: 0.591000, Test_acc_best: 0.716000
Epoch: 013, Loss: 1.680380, Train: 0.864286, Val: 0.686000, Test: 0.682000, Test_acc_best: 0.716000
Epoch: 014, Loss: 1.652116, Train: 0.942857, Val: 0.760000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 015, Loss: 1.651645, Train: 0.950000, Val: 0.792000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 016, Loss: 1.580502, Train: 0.942857, Val: 0.792000, Test: 0.802000, Test_acc_best: 0.805000
Epoch: 017, Loss: 1.555732, Train: 0.900000, Val: 0.782000, Test: 0.784000, Test_acc_best: 0.805000
Epoch: 018, Loss: 1.561992, Train: 0.885714, Val: 0.774000, Test: 0.769000, Test_acc_best: 0.805000
Epoch: 019, Loss: 1.492468, Train: 0.864286, Val: 0.770000, Test: 0.762000, Test_acc_best: 0.805000
Epoch: 020, Loss: 1.444029, Train: 0.878571, Val: 0.774000, Test: 0.763000, Test_acc_best: 0.805000
Epoch: 021, Loss: 1.435453, Train: 0.914286, Val: 0.780000, Test: 0.770000, Test_acc_best: 0.805000
Epoch: 022, Loss: 1.369264, Train: 0.914286, Val: 0.778000, Test: 0.776000, Test_acc_best: 0.805000
Epoch: 023, Loss: 1.392072, Train: 0.935714, Val: 0.774000, Test: 0.777000, Test_acc_best: 0.805000
Epoch: 024, Loss: 1.291740, Train: 0.950000, Val: 0.782000, Test: 0.788000, Test_acc_best: 0.805000
Epoch: 025, Loss: 1.290579, Train: 0.950000, Val: 0.786000, Test: 0.789000, Test_acc_best: 0.805000
Epoch: 026, Loss: 1.270876, Train: 0.950000, Val: 0.794000, Test: 0.788000, Test_acc_best: 0.805000
Epoch: 027, Loss: 1.190849, Train: 0.935714, Val: 0.802000, Test: 0.801000, Test_acc_best: 0.805000
Epoch: 028, Loss: 1.193851, Train: 0.957143, Val: 0.804000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 029, Loss: 1.134009, Train: 0.957143, Val: 0.800000, Test: 0.798000, Test_acc_best: 0.806000
Epoch: 030, Loss: 1.131240, Train: 0.950000, Val: 0.788000, Test: 0.791000, Test_acc_best: 0.806000
Epoch: 031, Loss: 1.069662, Train: 0.942857, Val: 0.778000, Test: 0.780000, Test_acc_best: 0.806000
Epoch: 032, Loss: 1.071034, Train: 0.935714, Val: 0.768000, Test: 0.773000, Test_acc_best: 0.806000
Epoch: 033, Loss: 1.010618, Train: 0.935714, Val: 0.764000, Test: 0.768000, Test_acc_best: 0.806000
Epoch: 034, Loss: 0.999555, Train: 0.935714, Val: 0.772000, Test: 0.780000, Test_acc_best: 0.806000
Epoch: 035, Loss: 0.964980, Train: 0.964286, Val: 0.776000, Test: 0.786000, Test_acc_best: 0.806000
Epoch: 036, Loss: 1.026074, Train: 0.964286, Val: 0.794000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 037, Loss: 0.960452, Train: 0.964286, Val: 0.798000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 038, Loss: 0.953373, Train: 0.971429, Val: 0.802000, Test: 0.822000, Test_acc_best: 0.822000
Epoch: 039, Loss: 0.926923, Train: 0.971429, Val: 0.796000, Test: 0.814000, Test_acc_best: 0.822000
