Epoch: 001, Loss: 1.950047, Train: 0.214286, Val: 0.216000, Test: 0.223000, Test_acc_best: 0.223000
Epoch: 002, Loss: 1.947167, Train: 0.264286, Val: 0.256000, Test: 0.262000, Test_acc_best: 0.262000
Epoch: 003, Loss: 1.942059, Train: 0.471429, Val: 0.350000, Test: 0.391000, Test_acc_best: 0.391000
Epoch: 004, Loss: 1.943267, Train: 0.464286, Val: 0.370000, Test: 0.406000, Test_acc_best: 0.406000
Epoch: 005, Loss: 1.930380, Train: 0.521429, Val: 0.386000, Test: 0.443000, Test_acc_best: 0.443000
Epoch: 006, Loss: 1.933689, Train: 0.592857, Val: 0.466000, Test: 0.506000, Test_acc_best: 0.506000
Epoch: 007, Loss: 1.933083, Train: 0.628571, Val: 0.512000, Test: 0.562000, Test_acc_best: 0.562000
Epoch: 008, Loss: 1.933494, Train: 0.664286, Val: 0.548000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 009, Loss: 1.922280, Train: 0.692857, Val: 0.568000, Test: 0.619000, Test_acc_best: 0.619000
Epoch: 010, Loss: 1.926569, Train: 0.707143, Val: 0.602000, Test: 0.646000, Test_acc_best: 0.646000
Epoch: 011, Loss: 1.924015, Train: 0.728571, Val: 0.628000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 012, Loss: 1.920625, Train: 0.764286, Val: 0.668000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 013, Loss: 1.920783, Train: 0.778571, Val: 0.670000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 014, Loss: 1.906222, Train: 0.785714, Val: 0.668000, Test: 0.689000, Test_acc_best: 0.695000
Epoch: 015, Loss: 1.914417, Train: 0.792857, Val: 0.674000, Test: 0.697000, Test_acc_best: 0.697000
Epoch: 016, Loss: 1.910277, Train: 0.785714, Val: 0.688000, Test: 0.687000, Test_acc_best: 0.697000
Epoch: 017, Loss: 1.909132, Train: 0.757143, Val: 0.674000, Test: 0.668000, Test_acc_best: 0.697000
Epoch: 018, Loss: 1.905660, Train: 0.750000, Val: 0.666000, Test: 0.674000, Test_acc_best: 0.697000
Epoch: 019, Loss: 1.903476, Train: 0.764286, Val: 0.670000, Test: 0.682000, Test_acc_best: 0.697000
Epoch: 020, Loss: 1.881272, Train: 0.785714, Val: 0.688000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 021, Loss: 1.896573, Train: 0.807143, Val: 0.710000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 022, Loss: 1.884969, Train: 0.835714, Val: 0.732000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 023, Loss: 1.894670, Train: 0.871429, Val: 0.748000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 024, Loss: 1.896265, Train: 0.878571, Val: 0.768000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 025, Loss: 1.876866, Train: 0.878571, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 026, Loss: 1.878120, Train: 0.900000, Val: 0.786000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 027, Loss: 1.884324, Train: 0.907143, Val: 0.786000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 028, Loss: 1.881691, Train: 0.921429, Val: 0.794000, Test: 0.822000, Test_acc_best: 0.822000
Epoch: 029, Loss: 1.887699, Train: 0.914286, Val: 0.786000, Test: 0.824000, Test_acc_best: 0.824000
Epoch: 030, Loss: 1.867102, Train: 0.921429, Val: 0.778000, Test: 0.816000, Test_acc_best: 0.824000
Epoch: 031, Loss: 1.875717, Train: 0.928571, Val: 0.768000, Test: 0.809000, Test_acc_best: 0.824000
Epoch: 032, Loss: 1.865437, Train: 0.921429, Val: 0.760000, Test: 0.799000, Test_acc_best: 0.824000
Epoch: 033, Loss: 1.871548, Train: 0.928571, Val: 0.732000, Test: 0.782000, Test_acc_best: 0.824000
Epoch: 034, Loss: 1.851301, Train: 0.914286, Val: 0.732000, Test: 0.769000, Test_acc_best: 0.824000
Epoch: 035, Loss: 1.861493, Train: 0.914286, Val: 0.736000, Test: 0.760000, Test_acc_best: 0.824000
Epoch: 036, Loss: 1.855217, Train: 0.914286, Val: 0.724000, Test: 0.746000, Test_acc_best: 0.824000
Epoch: 037, Loss: 1.849482, Train: 0.921429, Val: 0.720000, Test: 0.738000, Test_acc_best: 0.824000
Epoch: 038, Loss: 1.849539, Train: 0.928571, Val: 0.708000, Test: 0.723000, Test_acc_best: 0.824000
Epoch: 039, Loss: 1.831183, Train: 0.928571, Val: 0.694000, Test: 0.716000, Test_acc_best: 0.824000
Epoch: 040, Loss: 1.839925, Train: 0.928571, Val: 0.690000, Test: 0.707000, Test_acc_best: 0.824000
Epoch: 041, Loss: 1.823849, Train: 0.928571, Val: 0.688000, Test: 0.707000, Test_acc_best: 0.824000
Epoch: 042, Loss: 1.834260, Train: 0.928571, Val: 0.686000, Test: 0.703000, Test_acc_best: 0.824000
Epoch: 043, Loss: 1.842130, Train: 0.921429, Val: 0.680000, Test: 0.696000, Test_acc_best: 0.824000
Epoch: 044, Loss: 1.840550, Train: 0.921429, Val: 0.682000, Test: 0.694000, Test_acc_best: 0.824000
Epoch: 045, Loss: 1.806039, Train: 0.921429, Val: 0.678000, Test: 0.692000, Test_acc_best: 0.824000
Epoch: 046, Loss: 1.815541, Train: 0.914286, Val: 0.682000, Test: 0.696000, Test_acc_best: 0.824000
Epoch: 047, Loss: 1.810423, Train: 0.914286, Val: 0.692000, Test: 0.708000, Test_acc_best: 0.824000
Epoch: 048, Loss: 1.802012, Train: 0.914286, Val: 0.710000, Test: 0.721000, Test_acc_best: 0.824000
Epoch: 049, Loss: 1.829725, Train: 0.914286, Val: 0.718000, Test: 0.742000, Test_acc_best: 0.824000
Epoch: 050, Loss: 1.818301, Train: 0.914286, Val: 0.726000, Test: 0.751000, Test_acc_best: 0.824000
Epoch: 051, Loss: 1.800460, Train: 0.921429, Val: 0.756000, Test: 0.771000, Test_acc_best: 0.824000
Epoch: 052, Loss: 1.806817, Train: 0.914286, Val: 0.764000, Test: 0.784000, Test_acc_best: 0.824000
Epoch: 053, Loss: 1.815454, Train: 0.921429, Val: 0.782000, Test: 0.787000, Test_acc_best: 0.824000
Epoch: 054, Loss: 1.796272, Train: 0.928571, Val: 0.778000, Test: 0.793000, Test_acc_best: 0.824000
Epoch: 055, Loss: 1.801373, Train: 0.928571, Val: 0.788000, Test: 0.794000, Test_acc_best: 0.824000
Epoch: 056, Loss: 1.806347, Train: 0.928571, Val: 0.784000, Test: 0.803000, Test_acc_best: 0.824000
Epoch: 057, Loss: 1.782250, Train: 0.928571, Val: 0.782000, Test: 0.812000, Test_acc_best: 0.824000
Epoch: 058, Loss: 1.797021, Train: 0.935714, Val: 0.784000, Test: 0.814000, Test_acc_best: 0.824000
Epoch: 059, Loss: 1.768894, Train: 0.942857, Val: 0.790000, Test: 0.820000, Test_acc_best: 0.824000
Epoch: 060, Loss: 1.785947, Train: 0.942857, Val: 0.798000, Test: 0.818000, Test_acc_best: 0.824000
Epoch: 061, Loss: 1.787589, Train: 0.942857, Val: 0.798000, Test: 0.814000, Test_acc_best: 0.824000
Epoch: 062, Loss: 1.755031, Train: 0.950000, Val: 0.806000, Test: 0.806000, Test_acc_best: 0.824000
Epoch: 063, Loss: 1.744573, Train: 0.950000, Val: 0.802000, Test: 0.802000, Test_acc_best: 0.824000
Epoch: 064, Loss: 1.750354, Train: 0.950000, Val: 0.798000, Test: 0.797000, Test_acc_best: 0.824000
Epoch: 065, Loss: 1.769861, Train: 0.950000, Val: 0.794000, Test: 0.798000, Test_acc_best: 0.824000
