Epoch: 001, Loss: 1.945083, Train: 0.278571, Val: 0.320000, Test: 0.274000, Test_acc_best: 0.274000
Epoch: 002, Loss: 1.943268, Train: 0.335714, Val: 0.388000, Test: 0.364000, Test_acc_best: 0.364000
Epoch: 003, Loss: 1.941862, Train: 0.378571, Val: 0.414000, Test: 0.395000, Test_acc_best: 0.395000
Epoch: 004, Loss: 1.940154, Train: 0.464286, Val: 0.454000, Test: 0.439000, Test_acc_best: 0.439000
Epoch: 005, Loss: 1.939932, Train: 0.521429, Val: 0.464000, Test: 0.473000, Test_acc_best: 0.473000
Epoch: 006, Loss: 1.938870, Train: 0.621429, Val: 0.520000, Test: 0.534000, Test_acc_best: 0.534000
Epoch: 007, Loss: 1.936786, Train: 0.700000, Val: 0.552000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 008, Loss: 1.937186, Train: 0.750000, Val: 0.568000, Test: 0.614000, Test_acc_best: 0.614000
Epoch: 009, Loss: 1.933979, Train: 0.785714, Val: 0.588000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 010, Loss: 1.934266, Train: 0.800000, Val: 0.614000, Test: 0.659000, Test_acc_best: 0.659000
Epoch: 011, Loss: 1.932164, Train: 0.807143, Val: 0.634000, Test: 0.674000, Test_acc_best: 0.674000
Epoch: 012, Loss: 1.931707, Train: 0.814286, Val: 0.648000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 013, Loss: 1.931154, Train: 0.842857, Val: 0.664000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 014, Loss: 1.928860, Train: 0.864286, Val: 0.680000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 015, Loss: 1.928240, Train: 0.864286, Val: 0.680000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 016, Loss: 1.927839, Train: 0.878571, Val: 0.684000, Test: 0.706000, Test_acc_best: 0.714000
Epoch: 017, Loss: 1.926154, Train: 0.878571, Val: 0.678000, Test: 0.698000, Test_acc_best: 0.714000
Epoch: 018, Loss: 1.924451, Train: 0.871429, Val: 0.678000, Test: 0.688000, Test_acc_best: 0.714000
Epoch: 019, Loss: 1.923701, Train: 0.864286, Val: 0.680000, Test: 0.669000, Test_acc_best: 0.714000
Epoch: 020, Loss: 1.925095, Train: 0.850000, Val: 0.678000, Test: 0.668000, Test_acc_best: 0.714000
Epoch: 021, Loss: 1.919338, Train: 0.850000, Val: 0.670000, Test: 0.667000, Test_acc_best: 0.714000
Epoch: 022, Loss: 1.919211, Train: 0.850000, Val: 0.664000, Test: 0.663000, Test_acc_best: 0.714000
Epoch: 023, Loss: 1.918091, Train: 0.842857, Val: 0.670000, Test: 0.659000, Test_acc_best: 0.714000
Epoch: 024, Loss: 1.916056, Train: 0.857143, Val: 0.668000, Test: 0.654000, Test_acc_best: 0.714000
Epoch: 025, Loss: 1.916726, Train: 0.850000, Val: 0.666000, Test: 0.656000, Test_acc_best: 0.714000
Epoch: 026, Loss: 1.914174, Train: 0.857143, Val: 0.670000, Test: 0.658000, Test_acc_best: 0.714000
Epoch: 027, Loss: 1.912616, Train: 0.857143, Val: 0.680000, Test: 0.661000, Test_acc_best: 0.714000
Epoch: 028, Loss: 1.913970, Train: 0.864286, Val: 0.686000, Test: 0.668000, Test_acc_best: 0.714000
Epoch: 029, Loss: 1.911053, Train: 0.878571, Val: 0.690000, Test: 0.672000, Test_acc_best: 0.714000
