Epoch: 001, Loss: 1.946938, Train: 0.185714, Val: 0.216000, Test: 0.223000, Test_acc_best: 0.223000
Epoch: 002, Loss: 1.946064, Train: 0.242857, Val: 0.176000, Test: 0.187000, Test_acc_best: 0.223000
Epoch: 003, Loss: 1.943297, Train: 0.242857, Val: 0.160000, Test: 0.154000, Test_acc_best: 0.223000
Epoch: 004, Loss: 1.943031, Train: 0.300000, Val: 0.182000, Test: 0.183000, Test_acc_best: 0.223000
Epoch: 005, Loss: 1.939755, Train: 0.335714, Val: 0.182000, Test: 0.185000, Test_acc_best: 0.223000
Epoch: 006, Loss: 1.938443, Train: 0.392857, Val: 0.210000, Test: 0.233000, Test_acc_best: 0.233000
Epoch: 007, Loss: 1.936471, Train: 0.471429, Val: 0.264000, Test: 0.268000, Test_acc_best: 0.268000
Epoch: 008, Loss: 1.934090, Train: 0.542857, Val: 0.306000, Test: 0.308000, Test_acc_best: 0.308000
Epoch: 009, Loss: 1.930469, Train: 0.578571, Val: 0.320000, Test: 0.330000, Test_acc_best: 0.330000
Epoch: 010, Loss: 1.931122, Train: 0.585714, Val: 0.338000, Test: 0.352000, Test_acc_best: 0.352000
Epoch: 011, Loss: 1.929316, Train: 0.650000, Val: 0.380000, Test: 0.393000, Test_acc_best: 0.393000
Epoch: 012, Loss: 1.926532, Train: 0.664286, Val: 0.410000, Test: 0.421000, Test_acc_best: 0.421000
Epoch: 013, Loss: 1.925616, Train: 0.700000, Val: 0.426000, Test: 0.439000, Test_acc_best: 0.439000
Epoch: 014, Loss: 1.923240, Train: 0.714286, Val: 0.418000, Test: 0.448000, Test_acc_best: 0.448000
Epoch: 015, Loss: 1.925829, Train: 0.735714, Val: 0.432000, Test: 0.460000, Test_acc_best: 0.460000
Epoch: 016, Loss: 1.920452, Train: 0.735714, Val: 0.432000, Test: 0.471000, Test_acc_best: 0.471000
Epoch: 017, Loss: 1.911118, Train: 0.742857, Val: 0.434000, Test: 0.467000, Test_acc_best: 0.471000
Epoch: 018, Loss: 1.915814, Train: 0.735714, Val: 0.436000, Test: 0.459000, Test_acc_best: 0.471000
Epoch: 019, Loss: 1.908635, Train: 0.721429, Val: 0.426000, Test: 0.455000, Test_acc_best: 0.471000
Epoch: 020, Loss: 1.912415, Train: 0.721429, Val: 0.422000, Test: 0.449000, Test_acc_best: 0.471000
Epoch: 021, Loss: 1.903728, Train: 0.735714, Val: 0.434000, Test: 0.453000, Test_acc_best: 0.471000
Epoch: 022, Loss: 1.903033, Train: 0.735714, Val: 0.426000, Test: 0.446000, Test_acc_best: 0.471000
Epoch: 023, Loss: 1.903652, Train: 0.735714, Val: 0.434000, Test: 0.459000, Test_acc_best: 0.471000
Epoch: 024, Loss: 1.904066, Train: 0.742857, Val: 0.444000, Test: 0.475000, Test_acc_best: 0.475000
Epoch: 025, Loss: 1.905235, Train: 0.750000, Val: 0.470000, Test: 0.496000, Test_acc_best: 0.496000
Epoch: 026, Loss: 1.904076, Train: 0.785714, Val: 0.502000, Test: 0.531000, Test_acc_best: 0.531000
Epoch: 027, Loss: 1.897205, Train: 0.821429, Val: 0.554000, Test: 0.561000, Test_acc_best: 0.561000
Epoch: 028, Loss: 1.901587, Train: 0.864286, Val: 0.594000, Test: 0.603000, Test_acc_best: 0.603000
Epoch: 029, Loss: 1.893947, Train: 0.892857, Val: 0.618000, Test: 0.639000, Test_acc_best: 0.639000
Epoch: 030, Loss: 1.889095, Train: 0.914286, Val: 0.670000, Test: 0.666000, Test_acc_best: 0.666000
