Epoch: 001, Loss: 1.945099, Train: 0.214286, Val: 0.240000, Test: 0.240000, Test_acc_best: 0.240000
Epoch: 002, Loss: 1.927260, Train: 0.285714, Val: 0.460000, Test: 0.449000, Test_acc_best: 0.449000
Epoch: 003, Loss: 1.921569, Train: 0.278571, Val: 0.430000, Test: 0.421000, Test_acc_best: 0.449000
Epoch: 004, Loss: 1.897417, Train: 0.414286, Val: 0.498000, Test: 0.491000, Test_acc_best: 0.491000
Epoch: 005, Loss: 1.902516, Train: 0.514286, Val: 0.514000, Test: 0.518000, Test_acc_best: 0.518000
Epoch: 006, Loss: 1.878141, Train: 0.621429, Val: 0.546000, Test: 0.567000, Test_acc_best: 0.567000
Epoch: 007, Loss: 1.870574, Train: 0.735714, Val: 0.572000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 008, Loss: 1.848721, Train: 0.792857, Val: 0.604000, Test: 0.590000, Test_acc_best: 0.590000
Epoch: 009, Loss: 1.819907, Train: 0.864286, Val: 0.680000, Test: 0.668000, Test_acc_best: 0.668000
Epoch: 010, Loss: 1.821581, Train: 0.828571, Val: 0.638000, Test: 0.643000, Test_acc_best: 0.668000
Epoch: 011, Loss: 1.827020, Train: 0.792857, Val: 0.600000, Test: 0.587000, Test_acc_best: 0.668000
Epoch: 012, Loss: 1.764449, Train: 0.792857, Val: 0.578000, Test: 0.557000, Test_acc_best: 0.668000
Epoch: 013, Loss: 1.775210, Train: 0.750000, Val: 0.534000, Test: 0.507000, Test_acc_best: 0.668000
Epoch: 014, Loss: 1.776275, Train: 0.757143, Val: 0.548000, Test: 0.506000, Test_acc_best: 0.668000
Epoch: 015, Loss: 1.725525, Train: 0.835714, Val: 0.596000, Test: 0.583000, Test_acc_best: 0.668000
Epoch: 016, Loss: 1.695165, Train: 0.885714, Val: 0.686000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 017, Loss: 1.665673, Train: 0.921429, Val: 0.758000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 018, Loss: 1.655154, Train: 0.957143, Val: 0.780000, Test: 0.793000, Test_acc_best: 0.793000
