Epoch: 001, Loss: 1.944934, Train: 0.321429, Val: 0.286000, Test: 0.296000, Test_acc_best: 0.296000
Epoch: 002, Loss: 1.941535, Train: 0.328571, Val: 0.426000, Test: 0.426000, Test_acc_best: 0.426000
Epoch: 003, Loss: 1.938397, Train: 0.350000, Val: 0.474000, Test: 0.446000, Test_acc_best: 0.446000
Epoch: 004, Loss: 1.936267, Train: 0.421429, Val: 0.506000, Test: 0.495000, Test_acc_best: 0.495000
Epoch: 005, Loss: 1.932234, Train: 0.607143, Val: 0.594000, Test: 0.571000, Test_acc_best: 0.571000
Epoch: 006, Loss: 1.929594, Train: 0.700000, Val: 0.632000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 007, Loss: 1.925865, Train: 0.714286, Val: 0.598000, Test: 0.602000, Test_acc_best: 0.624000
Epoch: 008, Loss: 1.922097, Train: 0.721429, Val: 0.548000, Test: 0.548000, Test_acc_best: 0.624000
Epoch: 009, Loss: 1.919781, Train: 0.714286, Val: 0.504000, Test: 0.499000, Test_acc_best: 0.624000
Epoch: 010, Loss: 1.917806, Train: 0.700000, Val: 0.468000, Test: 0.469000, Test_acc_best: 0.624000
Epoch: 011, Loss: 1.914595, Train: 0.671429, Val: 0.440000, Test: 0.429000, Test_acc_best: 0.624000
Epoch: 012, Loss: 1.914379, Train: 0.671429, Val: 0.444000, Test: 0.429000, Test_acc_best: 0.624000
Epoch: 013, Loss: 1.909627, Train: 0.664286, Val: 0.436000, Test: 0.419000, Test_acc_best: 0.624000
Epoch: 014, Loss: 1.907508, Train: 0.650000, Val: 0.422000, Test: 0.410000, Test_acc_best: 0.624000
Epoch: 015, Loss: 1.904418, Train: 0.671429, Val: 0.410000, Test: 0.407000, Test_acc_best: 0.624000
Epoch: 016, Loss: 1.900217, Train: 0.671429, Val: 0.400000, Test: 0.409000, Test_acc_best: 0.624000
Epoch: 017, Loss: 1.899032, Train: 0.664286, Val: 0.388000, Test: 0.398000, Test_acc_best: 0.624000
Epoch: 018, Loss: 1.895500, Train: 0.671429, Val: 0.406000, Test: 0.405000, Test_acc_best: 0.624000
