Epoch: 001, Loss: 1.946198, Train: 0.085714, Val: 0.110000, Test: 0.152000, Test_acc_best: 0.152000
Epoch: 002, Loss: 1.945590, Train: 0.107143, Val: 0.184000, Test: 0.220000, Test_acc_best: 0.220000
Epoch: 003, Loss: 1.945533, Train: 0.142857, Val: 0.286000, Test: 0.279000, Test_acc_best: 0.279000
Epoch: 004, Loss: 1.944930, Train: 0.142857, Val: 0.306000, Test: 0.294000, Test_acc_best: 0.294000
Epoch: 005, Loss: 1.944227, Train: 0.142857, Val: 0.316000, Test: 0.309000, Test_acc_best: 0.309000
Epoch: 006, Loss: 1.943904, Train: 0.142857, Val: 0.318000, Test: 0.314000, Test_acc_best: 0.314000
Epoch: 007, Loss: 1.943576, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 008, Loss: 1.943289, Train: 0.142857, Val: 0.316000, Test: 0.321000, Test_acc_best: 0.321000
Epoch: 009, Loss: 1.943042, Train: 0.142857, Val: 0.318000, Test: 0.320000, Test_acc_best: 0.321000
Epoch: 010, Loss: 1.942286, Train: 0.142857, Val: 0.320000, Test: 0.325000, Test_acc_best: 0.325000
Epoch: 011, Loss: 1.942156, Train: 0.164286, Val: 0.320000, Test: 0.327000, Test_acc_best: 0.327000
Epoch: 012, Loss: 1.941391, Train: 0.178571, Val: 0.324000, Test: 0.338000, Test_acc_best: 0.338000
Epoch: 013, Loss: 1.941430, Train: 0.207143, Val: 0.336000, Test: 0.349000, Test_acc_best: 0.349000
Epoch: 014, Loss: 1.940616, Train: 0.278571, Val: 0.342000, Test: 0.369000, Test_acc_best: 0.369000
Epoch: 015, Loss: 1.940400, Train: 0.378571, Val: 0.404000, Test: 0.420000, Test_acc_best: 0.420000
Epoch: 016, Loss: 1.940157, Train: 0.492857, Val: 0.474000, Test: 0.488000, Test_acc_best: 0.488000
Epoch: 017, Loss: 1.940455, Train: 0.578571, Val: 0.518000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 018, Loss: 1.939348, Train: 0.635714, Val: 0.546000, Test: 0.567000, Test_acc_best: 0.567000
Epoch: 019, Loss: 1.939709, Train: 0.650000, Val: 0.564000, Test: 0.589000, Test_acc_best: 0.589000
Epoch: 020, Loss: 1.938953, Train: 0.678571, Val: 0.590000, Test: 0.597000, Test_acc_best: 0.597000
Epoch: 021, Loss: 1.938679, Train: 0.700000, Val: 0.584000, Test: 0.591000, Test_acc_best: 0.597000
Epoch: 022, Loss: 1.938561, Train: 0.700000, Val: 0.550000, Test: 0.571000, Test_acc_best: 0.597000
Epoch: 023, Loss: 1.938484, Train: 0.685714, Val: 0.548000, Test: 0.556000, Test_acc_best: 0.597000
Epoch: 024, Loss: 1.937857, Train: 0.692857, Val: 0.546000, Test: 0.555000, Test_acc_best: 0.597000
Epoch: 025, Loss: 1.937281, Train: 0.692857, Val: 0.560000, Test: 0.564000, Test_acc_best: 0.597000
Epoch: 026, Loss: 1.937559, Train: 0.721429, Val: 0.548000, Test: 0.554000, Test_acc_best: 0.597000
Epoch: 027, Loss: 1.937401, Train: 0.742857, Val: 0.566000, Test: 0.560000, Test_acc_best: 0.597000
Epoch: 028, Loss: 1.936945, Train: 0.721429, Val: 0.556000, Test: 0.552000, Test_acc_best: 0.597000
Epoch: 029, Loss: 1.936498, Train: 0.714286, Val: 0.540000, Test: 0.565000, Test_acc_best: 0.597000
Epoch: 030, Loss: 1.936515, Train: 0.735714, Val: 0.526000, Test: 0.556000, Test_acc_best: 0.597000
Epoch: 031, Loss: 1.936250, Train: 0.721429, Val: 0.504000, Test: 0.526000, Test_acc_best: 0.597000
Epoch: 032, Loss: 1.936096, Train: 0.728571, Val: 0.492000, Test: 0.513000, Test_acc_best: 0.597000
Epoch: 033, Loss: 1.935825, Train: 0.742857, Val: 0.498000, Test: 0.507000, Test_acc_best: 0.597000
Epoch: 034, Loss: 1.935608, Train: 0.735714, Val: 0.494000, Test: 0.507000, Test_acc_best: 0.597000
Epoch: 035, Loss: 1.935477, Train: 0.728571, Val: 0.520000, Test: 0.535000, Test_acc_best: 0.597000
Epoch: 036, Loss: 1.935011, Train: 0.735714, Val: 0.534000, Test: 0.559000, Test_acc_best: 0.597000
Epoch: 037, Loss: 1.935095, Train: 0.785714, Val: 0.568000, Test: 0.595000, Test_acc_best: 0.597000
Epoch: 038, Loss: 1.935021, Train: 0.821429, Val: 0.602000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 039, Loss: 1.934822, Train: 0.828571, Val: 0.656000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 040, Loss: 1.934702, Train: 0.850000, Val: 0.678000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 041, Loss: 1.934281, Train: 0.857143, Val: 0.698000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 042, Loss: 1.934010, Train: 0.864286, Val: 0.706000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 043, Loss: 1.934414, Train: 0.864286, Val: 0.724000, Test: 0.746000, Test_acc_best: 0.746000
Epoch: 044, Loss: 1.934009, Train: 0.871429, Val: 0.736000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 045, Loss: 1.934052, Train: 0.864286, Val: 0.732000, Test: 0.756000, Test_acc_best: 0.759000
Epoch: 046, Loss: 1.934211, Train: 0.857143, Val: 0.738000, Test: 0.745000, Test_acc_best: 0.759000
Epoch: 047, Loss: 1.933777, Train: 0.850000, Val: 0.728000, Test: 0.740000, Test_acc_best: 0.759000
Epoch: 048, Loss: 1.933442, Train: 0.850000, Val: 0.702000, Test: 0.729000, Test_acc_best: 0.759000
Epoch: 049, Loss: 1.933218, Train: 0.828571, Val: 0.696000, Test: 0.718000, Test_acc_best: 0.759000
Epoch: 050, Loss: 1.933371, Train: 0.821429, Val: 0.670000, Test: 0.709000, Test_acc_best: 0.759000
Epoch: 051, Loss: 1.933187, Train: 0.814286, Val: 0.660000, Test: 0.691000, Test_acc_best: 0.759000
Epoch: 052, Loss: 1.933502, Train: 0.814286, Val: 0.640000, Test: 0.685000, Test_acc_best: 0.759000
Epoch: 053, Loss: 1.933131, Train: 0.792857, Val: 0.632000, Test: 0.675000, Test_acc_best: 0.759000
Epoch: 054, Loss: 1.933373, Train: 0.792857, Val: 0.640000, Test: 0.674000, Test_acc_best: 0.759000
Epoch: 055, Loss: 1.932479, Train: 0.771429, Val: 0.636000, Test: 0.669000, Test_acc_best: 0.759000
Epoch: 056, Loss: 1.932706, Train: 0.764286, Val: 0.642000, Test: 0.669000, Test_acc_best: 0.759000
Epoch: 057, Loss: 1.932391, Train: 0.771429, Val: 0.642000, Test: 0.664000, Test_acc_best: 0.759000
Epoch: 058, Loss: 1.932882, Train: 0.800000, Val: 0.628000, Test: 0.665000, Test_acc_best: 0.759000
Epoch: 059, Loss: 1.932711, Train: 0.821429, Val: 0.644000, Test: 0.672000, Test_acc_best: 0.759000
Epoch: 060, Loss: 1.933218, Train: 0.807143, Val: 0.642000, Test: 0.663000, Test_acc_best: 0.759000
Epoch: 061, Loss: 1.932250, Train: 0.792857, Val: 0.610000, Test: 0.636000, Test_acc_best: 0.759000
Epoch: 062, Loss: 1.932387, Train: 0.785714, Val: 0.590000, Test: 0.603000, Test_acc_best: 0.759000
Epoch: 063, Loss: 1.932665, Train: 0.778571, Val: 0.574000, Test: 0.571000, Test_acc_best: 0.759000
Epoch: 064, Loss: 1.932141, Train: 0.764286, Val: 0.560000, Test: 0.555000, Test_acc_best: 0.759000
Epoch: 065, Loss: 1.931728, Train: 0.764286, Val: 0.540000, Test: 0.542000, Test_acc_best: 0.759000
Epoch: 066, Loss: 1.932147, Train: 0.757143, Val: 0.530000, Test: 0.529000, Test_acc_best: 0.759000
Epoch: 067, Loss: 1.931645, Train: 0.771429, Val: 0.512000, Test: 0.508000, Test_acc_best: 0.759000
Epoch: 068, Loss: 1.932348, Train: 0.742857, Val: 0.508000, Test: 0.496000, Test_acc_best: 0.759000
Epoch: 069, Loss: 1.932042, Train: 0.728571, Val: 0.492000, Test: 0.490000, Test_acc_best: 0.759000
Epoch: 070, Loss: 1.932147, Train: 0.721429, Val: 0.488000, Test: 0.473000, Test_acc_best: 0.759000
Epoch: 071, Loss: 1.931762, Train: 0.721429, Val: 0.486000, Test: 0.467000, Test_acc_best: 0.759000
Epoch: 072, Loss: 1.931523, Train: 0.714286, Val: 0.492000, Test: 0.464000, Test_acc_best: 0.759000
Epoch: 073, Loss: 1.931782, Train: 0.714286, Val: 0.480000, Test: 0.450000, Test_acc_best: 0.759000
Epoch: 074, Loss: 1.931619, Train: 0.685714, Val: 0.452000, Test: 0.426000, Test_acc_best: 0.759000
Epoch: 075, Loss: 1.931815, Train: 0.671429, Val: 0.446000, Test: 0.413000, Test_acc_best: 0.759000
Epoch: 076, Loss: 1.931722, Train: 0.678571, Val: 0.444000, Test: 0.413000, Test_acc_best: 0.759000
Epoch: 077, Loss: 1.931817, Train: 0.664286, Val: 0.436000, Test: 0.408000, Test_acc_best: 0.759000
Epoch: 078, Loss: 1.932122, Train: 0.664286, Val: 0.444000, Test: 0.412000, Test_acc_best: 0.759000
Epoch: 079, Loss: 1.931471, Train: 0.664286, Val: 0.460000, Test: 0.420000, Test_acc_best: 0.759000
Epoch: 080, Loss: 1.932223, Train: 0.671429, Val: 0.468000, Test: 0.427000, Test_acc_best: 0.759000
Epoch: 081, Loss: 1.931464, Train: 0.678571, Val: 0.472000, Test: 0.434000, Test_acc_best: 0.759000
Epoch: 082, Loss: 1.931125, Train: 0.685714, Val: 0.482000, Test: 0.441000, Test_acc_best: 0.759000
Epoch: 083, Loss: 1.931380, Train: 0.700000, Val: 0.488000, Test: 0.445000, Test_acc_best: 0.759000
Epoch: 084, Loss: 1.931516, Train: 0.714286, Val: 0.500000, Test: 0.459000, Test_acc_best: 0.759000
Epoch: 085, Loss: 1.931387, Train: 0.735714, Val: 0.504000, Test: 0.467000, Test_acc_best: 0.759000
Epoch: 086, Loss: 1.931915, Train: 0.742857, Val: 0.516000, Test: 0.482000, Test_acc_best: 0.759000
Epoch: 087, Loss: 1.931650, Train: 0.742857, Val: 0.520000, Test: 0.493000, Test_acc_best: 0.759000
Epoch: 088, Loss: 1.931732, Train: 0.742857, Val: 0.528000, Test: 0.503000, Test_acc_best: 0.759000
