Epoch: 001, Loss: 1.946421, Train: 0.307143, Val: 0.226000, Test: 0.231000, Test_acc_best: 0.231000
Epoch: 002, Loss: 1.941221, Train: 0.585714, Val: 0.406000, Test: 0.406000, Test_acc_best: 0.406000
Epoch: 003, Loss: 1.936565, Train: 0.707143, Val: 0.534000, Test: 0.542000, Test_acc_best: 0.542000
Epoch: 004, Loss: 1.932149, Train: 0.742857, Val: 0.572000, Test: 0.563000, Test_acc_best: 0.563000
Epoch: 005, Loss: 1.927067, Train: 0.750000, Val: 0.590000, Test: 0.585000, Test_acc_best: 0.585000
Epoch: 006, Loss: 1.922695, Train: 0.785714, Val: 0.618000, Test: 0.603000, Test_acc_best: 0.603000
Epoch: 007, Loss: 1.918743, Train: 0.821429, Val: 0.628000, Test: 0.620000, Test_acc_best: 0.620000
Epoch: 008, Loss: 1.914211, Train: 0.864286, Val: 0.666000, Test: 0.662000, Test_acc_best: 0.662000
Epoch: 009, Loss: 1.908661, Train: 0.871429, Val: 0.690000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 010, Loss: 1.902694, Train: 0.885714, Val: 0.706000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 011, Loss: 1.899295, Train: 0.907143, Val: 0.718000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 012, Loss: 1.893850, Train: 0.914286, Val: 0.726000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 013, Loss: 1.889910, Train: 0.921429, Val: 0.724000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 014, Loss: 1.886772, Train: 0.914286, Val: 0.702000, Test: 0.712000, Test_acc_best: 0.722000
Epoch: 015, Loss: 1.879451, Train: 0.900000, Val: 0.696000, Test: 0.708000, Test_acc_best: 0.722000
Epoch: 016, Loss: 1.875647, Train: 0.900000, Val: 0.702000, Test: 0.707000, Test_acc_best: 0.722000
Epoch: 017, Loss: 1.869055, Train: 0.900000, Val: 0.708000, Test: 0.717000, Test_acc_best: 0.722000
Epoch: 018, Loss: 1.864601, Train: 0.907143, Val: 0.736000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 019, Loss: 1.857485, Train: 0.921429, Val: 0.754000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 020, Loss: 1.853753, Train: 0.921429, Val: 0.766000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 021, Loss: 1.846611, Train: 0.914286, Val: 0.764000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 022, Loss: 1.843073, Train: 0.942857, Val: 0.760000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 023, Loss: 1.842255, Train: 0.942857, Val: 0.768000, Test: 0.780000, Test_acc_best: 0.780000
Epoch: 024, Loss: 1.826578, Train: 0.942857, Val: 0.780000, Test: 0.791000, Test_acc_best: 0.791000
Epoch: 025, Loss: 1.826723, Train: 0.950000, Val: 0.776000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 026, Loss: 1.815539, Train: 0.942857, Val: 0.768000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 027, Loss: 1.817128, Train: 0.942857, Val: 0.770000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 028, Loss: 1.805393, Train: 0.950000, Val: 0.772000, Test: 0.791000, Test_acc_best: 0.793000
