Epoch: 001, Loss: 1.945003, Train: 0.235714, Val: 0.128000, Test: 0.121000, Test_acc_best: 0.121000
Epoch: 002, Loss: 1.943571, Train: 0.250000, Val: 0.162000, Test: 0.141000, Test_acc_best: 0.141000
Epoch: 003, Loss: 1.931271, Train: 0.278571, Val: 0.154000, Test: 0.149000, Test_acc_best: 0.149000
Epoch: 004, Loss: 1.931459, Train: 0.521429, Val: 0.474000, Test: 0.479000, Test_acc_best: 0.479000
Epoch: 005, Loss: 1.924892, Train: 0.628571, Val: 0.572000, Test: 0.573000, Test_acc_best: 0.573000
Epoch: 006, Loss: 1.918635, Train: 0.707143, Val: 0.530000, Test: 0.542000, Test_acc_best: 0.573000
Epoch: 007, Loss: 1.906553, Train: 0.642857, Val: 0.476000, Test: 0.464000, Test_acc_best: 0.573000
Epoch: 008, Loss: 1.877284, Train: 0.400000, Val: 0.262000, Test: 0.261000, Test_acc_best: 0.573000
Epoch: 009, Loss: 1.885855, Train: 0.328571, Val: 0.218000, Test: 0.229000, Test_acc_best: 0.573000
Epoch: 010, Loss: 1.869013, Train: 0.264286, Val: 0.194000, Test: 0.198000, Test_acc_best: 0.573000
Epoch: 011, Loss: 1.898637, Train: 0.335714, Val: 0.258000, Test: 0.256000, Test_acc_best: 0.573000
Epoch: 012, Loss: 1.877177, Train: 0.371429, Val: 0.274000, Test: 0.270000, Test_acc_best: 0.573000
Epoch: 013, Loss: 1.825031, Train: 0.492857, Val: 0.352000, Test: 0.344000, Test_acc_best: 0.573000
Epoch: 014, Loss: 1.839952, Train: 0.600000, Val: 0.488000, Test: 0.512000, Test_acc_best: 0.573000
Epoch: 015, Loss: 1.843254, Train: 0.642857, Val: 0.596000, Test: 0.611000, Test_acc_best: 0.611000
Epoch: 016, Loss: 1.823838, Train: 0.685714, Val: 0.620000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 017, Loss: 1.822319, Train: 0.735714, Val: 0.680000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 018, Loss: 1.839478, Train: 0.821429, Val: 0.700000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 019, Loss: 1.781543, Train: 0.814286, Val: 0.652000, Test: 0.685000, Test_acc_best: 0.715000
Epoch: 020, Loss: 1.781876, Train: 0.735714, Val: 0.564000, Test: 0.594000, Test_acc_best: 0.715000
Epoch: 021, Loss: 1.781080, Train: 0.671429, Val: 0.470000, Test: 0.497000, Test_acc_best: 0.715000
Epoch: 022, Loss: 1.815347, Train: 0.657143, Val: 0.416000, Test: 0.449000, Test_acc_best: 0.715000
Epoch: 023, Loss: 1.757317, Train: 0.714286, Val: 0.520000, Test: 0.518000, Test_acc_best: 0.715000
Epoch: 024, Loss: 1.722077, Train: 0.714286, Val: 0.514000, Test: 0.508000, Test_acc_best: 0.715000
Epoch: 025, Loss: 1.746125, Train: 0.700000, Val: 0.462000, Test: 0.457000, Test_acc_best: 0.715000
Epoch: 026, Loss: 1.774181, Train: 0.714286, Val: 0.502000, Test: 0.497000, Test_acc_best: 0.715000
Epoch: 027, Loss: 1.755677, Train: 0.778571, Val: 0.566000, Test: 0.559000, Test_acc_best: 0.715000
Epoch: 028, Loss: 1.681617, Train: 0.807143, Val: 0.604000, Test: 0.606000, Test_acc_best: 0.715000
Epoch: 029, Loss: 1.712217, Train: 0.807143, Val: 0.606000, Test: 0.603000, Test_acc_best: 0.715000
Epoch: 030, Loss: 1.776076, Train: 0.785714, Val: 0.628000, Test: 0.631000, Test_acc_best: 0.715000
Epoch: 031, Loss: 1.731989, Train: 0.771429, Val: 0.594000, Test: 0.592000, Test_acc_best: 0.715000
Epoch: 032, Loss: 1.719923, Train: 0.785714, Val: 0.574000, Test: 0.562000, Test_acc_best: 0.715000
Epoch: 033, Loss: 1.737151, Train: 0.821429, Val: 0.568000, Test: 0.573000, Test_acc_best: 0.715000
Epoch: 034, Loss: 1.711778, Train: 0.821429, Val: 0.576000, Test: 0.597000, Test_acc_best: 0.715000
Epoch: 035, Loss: 1.638725, Train: 0.814286, Val: 0.590000, Test: 0.606000, Test_acc_best: 0.715000
Epoch: 036, Loss: 1.658730, Train: 0.828571, Val: 0.644000, Test: 0.667000, Test_acc_best: 0.715000
Epoch: 037, Loss: 1.588979, Train: 0.842857, Val: 0.712000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 038, Loss: 1.653107, Train: 0.850000, Val: 0.754000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 039, Loss: 1.623704, Train: 0.835714, Val: 0.762000, Test: 0.764000, Test_acc_best: 0.777000
Epoch: 040, Loss: 1.686831, Train: 0.800000, Val: 0.740000, Test: 0.741000, Test_acc_best: 0.777000
Epoch: 041, Loss: 1.671902, Train: 0.814286, Val: 0.740000, Test: 0.745000, Test_acc_best: 0.777000
Epoch: 042, Loss: 1.631055, Train: 0.857143, Val: 0.766000, Test: 0.773000, Test_acc_best: 0.777000
Epoch: 043, Loss: 1.599067, Train: 0.878571, Val: 0.786000, Test: 0.812000, Test_acc_best: 0.812000
Epoch: 044, Loss: 1.638650, Train: 0.878571, Val: 0.780000, Test: 0.789000, Test_acc_best: 0.812000
Epoch: 045, Loss: 1.637001, Train: 0.857143, Val: 0.728000, Test: 0.728000, Test_acc_best: 0.812000
Epoch: 046, Loss: 1.642566, Train: 0.821429, Val: 0.646000, Test: 0.652000, Test_acc_best: 0.812000
Epoch: 047, Loss: 1.589386, Train: 0.835714, Val: 0.630000, Test: 0.631000, Test_acc_best: 0.812000
Epoch: 048, Loss: 1.579932, Train: 0.835714, Val: 0.644000, Test: 0.652000, Test_acc_best: 0.812000
Epoch: 049, Loss: 1.638615, Train: 0.850000, Val: 0.660000, Test: 0.677000, Test_acc_best: 0.812000
Epoch: 050, Loss: 1.566251, Train: 0.907143, Val: 0.728000, Test: 0.733000, Test_acc_best: 0.812000
Epoch: 051, Loss: 1.608984, Train: 0.921429, Val: 0.766000, Test: 0.790000, Test_acc_best: 0.812000
Epoch: 052, Loss: 1.487992, Train: 0.907143, Val: 0.788000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 053, Loss: 1.514109, Train: 0.907143, Val: 0.794000, Test: 0.834000, Test_acc_best: 0.834000
Epoch: 054, Loss: 1.679600, Train: 0.907143, Val: 0.798000, Test: 0.829000, Test_acc_best: 0.834000
Epoch: 055, Loss: 1.618127, Train: 0.914286, Val: 0.800000, Test: 0.818000, Test_acc_best: 0.834000
Epoch: 056, Loss: 1.553631, Train: 0.928571, Val: 0.810000, Test: 0.793000, Test_acc_best: 0.834000
Epoch: 057, Loss: 1.560842, Train: 0.914286, Val: 0.800000, Test: 0.800000, Test_acc_best: 0.834000
Epoch: 058, Loss: 1.482279, Train: 0.914286, Val: 0.780000, Test: 0.788000, Test_acc_best: 0.834000
Epoch: 059, Loss: 1.533991, Train: 0.907143, Val: 0.782000, Test: 0.787000, Test_acc_best: 0.834000
Epoch: 060, Loss: 1.630281, Train: 0.921429, Val: 0.776000, Test: 0.778000, Test_acc_best: 0.834000
Epoch: 061, Loss: 1.454499, Train: 0.914286, Val: 0.768000, Test: 0.774000, Test_acc_best: 0.834000
Epoch: 062, Loss: 1.486980, Train: 0.921429, Val: 0.770000, Test: 0.769000, Test_acc_best: 0.834000
Epoch: 063, Loss: 1.546477, Train: 0.928571, Val: 0.776000, Test: 0.775000, Test_acc_best: 0.834000
Epoch: 064, Loss: 1.519915, Train: 0.928571, Val: 0.782000, Test: 0.785000, Test_acc_best: 0.834000
Epoch: 065, Loss: 1.502478, Train: 0.928571, Val: 0.786000, Test: 0.786000, Test_acc_best: 0.834000
Epoch: 066, Loss: 1.486416, Train: 0.928571, Val: 0.774000, Test: 0.791000, Test_acc_best: 0.834000
Epoch: 067, Loss: 1.466373, Train: 0.928571, Val: 0.774000, Test: 0.793000, Test_acc_best: 0.834000
Epoch: 068, Loss: 1.556172, Train: 0.942857, Val: 0.786000, Test: 0.804000, Test_acc_best: 0.834000
Epoch: 069, Loss: 1.533674, Train: 0.935714, Val: 0.794000, Test: 0.812000, Test_acc_best: 0.834000
Epoch: 070, Loss: 1.467477, Train: 0.928571, Val: 0.796000, Test: 0.821000, Test_acc_best: 0.834000
Epoch: 071, Loss: 1.503035, Train: 0.928571, Val: 0.804000, Test: 0.822000, Test_acc_best: 0.834000
Epoch: 072, Loss: 1.500177, Train: 0.942857, Val: 0.806000, Test: 0.827000, Test_acc_best: 0.834000
Epoch: 073, Loss: 1.604217, Train: 0.942857, Val: 0.794000, Test: 0.822000, Test_acc_best: 0.834000
Epoch: 074, Loss: 1.409888, Train: 0.942857, Val: 0.782000, Test: 0.820000, Test_acc_best: 0.834000
Epoch: 075, Loss: 1.530904, Train: 0.928571, Val: 0.784000, Test: 0.811000, Test_acc_best: 0.834000
Epoch: 076, Loss: 1.543650, Train: 0.942857, Val: 0.778000, Test: 0.812000, Test_acc_best: 0.834000
Epoch: 077, Loss: 1.477679, Train: 0.942857, Val: 0.794000, Test: 0.818000, Test_acc_best: 0.834000
Epoch: 078, Loss: 1.468454, Train: 0.935714, Val: 0.796000, Test: 0.816000, Test_acc_best: 0.834000
Epoch: 079, Loss: 1.460132, Train: 0.921429, Val: 0.784000, Test: 0.807000, Test_acc_best: 0.834000
Epoch: 080, Loss: 1.477472, Train: 0.928571, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.834000
Epoch: 081, Loss: 1.466902, Train: 0.950000, Val: 0.818000, Test: 0.823000, Test_acc_best: 0.834000
Epoch: 082, Loss: 1.499023, Train: 0.942857, Val: 0.800000, Test: 0.807000, Test_acc_best: 0.834000
Epoch: 083, Loss: 1.504688, Train: 0.950000, Val: 0.778000, Test: 0.782000, Test_acc_best: 0.834000
Epoch: 084, Loss: 1.473151, Train: 0.935714, Val: 0.748000, Test: 0.763000, Test_acc_best: 0.834000
Epoch: 085, Loss: 1.501784, Train: 0.935714, Val: 0.750000, Test: 0.753000, Test_acc_best: 0.834000
Epoch: 086, Loss: 1.448821, Train: 0.921429, Val: 0.740000, Test: 0.739000, Test_acc_best: 0.834000
Epoch: 087, Loss: 1.449193, Train: 0.928571, Val: 0.738000, Test: 0.737000, Test_acc_best: 0.834000
Epoch: 088, Loss: 1.418733, Train: 0.950000, Val: 0.778000, Test: 0.773000, Test_acc_best: 0.834000
Epoch: 089, Loss: 1.485155, Train: 0.950000, Val: 0.786000, Test: 0.808000, Test_acc_best: 0.834000
Epoch: 090, Loss: 1.469311, Train: 0.935714, Val: 0.804000, Test: 0.823000, Test_acc_best: 0.834000
Epoch: 091, Loss: 1.523165, Train: 0.935714, Val: 0.788000, Test: 0.820000, Test_acc_best: 0.834000
Epoch: 092, Loss: 1.374218, Train: 0.921429, Val: 0.748000, Test: 0.775000, Test_acc_best: 0.834000
Epoch: 093, Loss: 1.513082, Train: 0.921429, Val: 0.746000, Test: 0.775000, Test_acc_best: 0.834000
Epoch: 094, Loss: 1.559134, Train: 0.928571, Val: 0.776000, Test: 0.807000, Test_acc_best: 0.834000
Epoch: 095, Loss: 1.452760, Train: 0.935714, Val: 0.810000, Test: 0.816000, Test_acc_best: 0.834000
Epoch: 096, Loss: 1.485898, Train: 0.957143, Val: 0.786000, Test: 0.815000, Test_acc_best: 0.834000
Epoch: 097, Loss: 1.438871, Train: 0.921429, Val: 0.766000, Test: 0.779000, Test_acc_best: 0.834000
Epoch: 098, Loss: 1.409342, Train: 0.921429, Val: 0.742000, Test: 0.749000, Test_acc_best: 0.834000
Epoch: 099, Loss: 1.413909, Train: 0.914286, Val: 0.728000, Test: 0.741000, Test_acc_best: 0.834000
Epoch: 100, Loss: 1.432422, Train: 0.914286, Val: 0.738000, Test: 0.742000, Test_acc_best: 0.834000
Epoch: 101, Loss: 1.371564, Train: 0.921429, Val: 0.748000, Test: 0.758000, Test_acc_best: 0.834000
Epoch: 102, Loss: 1.291610, Train: 0.928571, Val: 0.766000, Test: 0.784000, Test_acc_best: 0.834000
Epoch: 103, Loss: 1.301059, Train: 0.942857, Val: 0.800000, Test: 0.824000, Test_acc_best: 0.834000
Epoch: 104, Loss: 1.455905, Train: 0.942857, Val: 0.814000, Test: 0.834000, Test_acc_best: 0.834000
Epoch: 105, Loss: 1.409994, Train: 0.950000, Val: 0.828000, Test: 0.834000, Test_acc_best: 0.834000
Epoch: 106, Loss: 1.414904, Train: 0.942857, Val: 0.808000, Test: 0.822000, Test_acc_best: 0.834000
Epoch: 107, Loss: 1.432377, Train: 0.921429, Val: 0.790000, Test: 0.802000, Test_acc_best: 0.834000
