Epoch: 001, Loss: 1.945705, Train: 0.257143, Val: 0.122000, Test: 0.152000, Test_acc_best: 0.152000
Epoch: 002, Loss: 1.944415, Train: 0.407143, Val: 0.210000, Test: 0.246000, Test_acc_best: 0.246000
Epoch: 003, Loss: 1.942781, Train: 0.478571, Val: 0.280000, Test: 0.323000, Test_acc_best: 0.323000
Epoch: 004, Loss: 1.941044, Train: 0.542857, Val: 0.336000, Test: 0.363000, Test_acc_best: 0.363000
Epoch: 005, Loss: 1.940040, Train: 0.585714, Val: 0.372000, Test: 0.395000, Test_acc_best: 0.395000
Epoch: 006, Loss: 1.938350, Train: 0.607143, Val: 0.400000, Test: 0.434000, Test_acc_best: 0.434000
Epoch: 007, Loss: 1.937017, Train: 0.657143, Val: 0.468000, Test: 0.502000, Test_acc_best: 0.502000
Epoch: 008, Loss: 1.935403, Train: 0.742857, Val: 0.536000, Test: 0.559000, Test_acc_best: 0.559000
Epoch: 009, Loss: 1.933532, Train: 0.778571, Val: 0.562000, Test: 0.602000, Test_acc_best: 0.602000
Epoch: 010, Loss: 1.932676, Train: 0.814286, Val: 0.590000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 011, Loss: 1.930871, Train: 0.821429, Val: 0.620000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 012, Loss: 1.930411, Train: 0.864286, Val: 0.650000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 013, Loss: 1.928816, Train: 0.885714, Val: 0.660000, Test: 0.664000, Test_acc_best: 0.664000
Epoch: 014, Loss: 1.927075, Train: 0.892857, Val: 0.680000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 015, Loss: 1.926002, Train: 0.900000, Val: 0.694000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 016, Loss: 1.925163, Train: 0.914286, Val: 0.710000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 017, Loss: 1.923322, Train: 0.921429, Val: 0.714000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 018, Loss: 1.921952, Train: 0.921429, Val: 0.720000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 019, Loss: 1.920065, Train: 0.914286, Val: 0.728000, Test: 0.746000, Test_acc_best: 0.746000
Epoch: 020, Loss: 1.919492, Train: 0.921429, Val: 0.732000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 021, Loss: 1.917069, Train: 0.921429, Val: 0.732000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 022, Loss: 1.917023, Train: 0.921429, Val: 0.738000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 023, Loss: 1.916205, Train: 0.914286, Val: 0.748000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 024, Loss: 1.915034, Train: 0.907143, Val: 0.748000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 025, Loss: 1.912009, Train: 0.907143, Val: 0.746000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 026, Loss: 1.911517, Train: 0.928571, Val: 0.744000, Test: 0.766000, Test_acc_best: 0.778000
Epoch: 027, Loss: 1.912121, Train: 0.914286, Val: 0.748000, Test: 0.756000, Test_acc_best: 0.778000
Epoch: 028, Loss: 1.909818, Train: 0.907143, Val: 0.736000, Test: 0.749000, Test_acc_best: 0.778000
Epoch: 029, Loss: 1.907732, Train: 0.907143, Val: 0.722000, Test: 0.740000, Test_acc_best: 0.778000
Epoch: 030, Loss: 1.906744, Train: 0.907143, Val: 0.710000, Test: 0.734000, Test_acc_best: 0.778000
Epoch: 031, Loss: 1.905049, Train: 0.900000, Val: 0.694000, Test: 0.726000, Test_acc_best: 0.778000
Epoch: 032, Loss: 1.903202, Train: 0.900000, Val: 0.694000, Test: 0.719000, Test_acc_best: 0.778000
Epoch: 033, Loss: 1.901194, Train: 0.900000, Val: 0.690000, Test: 0.715000, Test_acc_best: 0.778000
Epoch: 034, Loss: 1.901118, Train: 0.907143, Val: 0.696000, Test: 0.720000, Test_acc_best: 0.778000
Epoch: 035, Loss: 1.900414, Train: 0.914286, Val: 0.700000, Test: 0.725000, Test_acc_best: 0.778000
Epoch: 036, Loss: 1.898689, Train: 0.921429, Val: 0.714000, Test: 0.734000, Test_acc_best: 0.778000
Epoch: 037, Loss: 1.895090, Train: 0.928571, Val: 0.730000, Test: 0.750000, Test_acc_best: 0.778000
Epoch: 038, Loss: 1.894216, Train: 0.928571, Val: 0.734000, Test: 0.746000, Test_acc_best: 0.778000
Epoch: 039, Loss: 1.896255, Train: 0.921429, Val: 0.742000, Test: 0.745000, Test_acc_best: 0.778000
Epoch: 040, Loss: 1.892782, Train: 0.921429, Val: 0.738000, Test: 0.740000, Test_acc_best: 0.778000
Epoch: 041, Loss: 1.889848, Train: 0.928571, Val: 0.742000, Test: 0.739000, Test_acc_best: 0.778000
Epoch: 042, Loss: 1.890435, Train: 0.928571, Val: 0.736000, Test: 0.738000, Test_acc_best: 0.778000
Epoch: 043, Loss: 1.889290, Train: 0.921429, Val: 0.732000, Test: 0.739000, Test_acc_best: 0.778000
Epoch: 044, Loss: 1.887193, Train: 0.921429, Val: 0.734000, Test: 0.743000, Test_acc_best: 0.778000
Epoch: 045, Loss: 1.886890, Train: 0.921429, Val: 0.730000, Test: 0.745000, Test_acc_best: 0.778000
Epoch: 046, Loss: 1.884050, Train: 0.921429, Val: 0.728000, Test: 0.746000, Test_acc_best: 0.778000
Epoch: 047, Loss: 1.881107, Train: 0.928571, Val: 0.730000, Test: 0.744000, Test_acc_best: 0.778000
