Epoch: 001, Loss: 1.946413, Train: 0.264286, Val: 0.272000, Test: 0.262000, Test_acc_best: 0.262000
Epoch: 002, Loss: 1.942986, Train: 0.407143, Val: 0.354000, Test: 0.335000, Test_acc_best: 0.335000
Epoch: 003, Loss: 1.941000, Train: 0.485714, Val: 0.360000, Test: 0.360000, Test_acc_best: 0.360000
Epoch: 004, Loss: 1.936939, Train: 0.535714, Val: 0.406000, Test: 0.378000, Test_acc_best: 0.378000
Epoch: 005, Loss: 1.933925, Train: 0.550000, Val: 0.372000, Test: 0.360000, Test_acc_best: 0.378000
Epoch: 006, Loss: 1.931549, Train: 0.650000, Val: 0.470000, Test: 0.446000, Test_acc_best: 0.446000
Epoch: 007, Loss: 1.927130, Train: 0.707143, Val: 0.508000, Test: 0.508000, Test_acc_best: 0.508000
Epoch: 008, Loss: 1.925453, Train: 0.785714, Val: 0.544000, Test: 0.569000, Test_acc_best: 0.569000
Epoch: 009, Loss: 1.923870, Train: 0.771429, Val: 0.562000, Test: 0.582000, Test_acc_best: 0.582000
Epoch: 010, Loss: 1.919015, Train: 0.771429, Val: 0.574000, Test: 0.604000, Test_acc_best: 0.604000
Epoch: 011, Loss: 1.918184, Train: 0.742857, Val: 0.564000, Test: 0.586000, Test_acc_best: 0.604000
Epoch: 012, Loss: 1.915666, Train: 0.700000, Val: 0.572000, Test: 0.578000, Test_acc_best: 0.604000
Epoch: 013, Loss: 1.911825, Train: 0.707143, Val: 0.566000, Test: 0.586000, Test_acc_best: 0.604000
Epoch: 014, Loss: 1.909153, Train: 0.707143, Val: 0.580000, Test: 0.599000, Test_acc_best: 0.604000
Epoch: 015, Loss: 1.909819, Train: 0.714286, Val: 0.598000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 016, Loss: 1.907680, Train: 0.735714, Val: 0.634000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 017, Loss: 1.904581, Train: 0.771429, Val: 0.660000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 018, Loss: 1.900752, Train: 0.807143, Val: 0.674000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 019, Loss: 1.898059, Train: 0.792857, Val: 0.672000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 020, Loss: 1.896525, Train: 0.785714, Val: 0.672000, Test: 0.682000, Test_acc_best: 0.682000
