Epoch: 001, Loss: 1.946678, Train: 0.114286, Val: 0.184000, Test: 0.160000, Test_acc_best: 0.160000
Epoch: 002, Loss: 1.946162, Train: 0.128571, Val: 0.182000, Test: 0.154000, Test_acc_best: 0.160000
Epoch: 003, Loss: 1.945355, Train: 0.150000, Val: 0.194000, Test: 0.168000, Test_acc_best: 0.168000
Epoch: 004, Loss: 1.944241, Train: 0.164286, Val: 0.162000, Test: 0.170000, Test_acc_best: 0.170000
Epoch: 005, Loss: 1.942993, Train: 0.192857, Val: 0.138000, Test: 0.148000, Test_acc_best: 0.170000
Epoch: 006, Loss: 1.941880, Train: 0.242857, Val: 0.140000, Test: 0.156000, Test_acc_best: 0.170000
Epoch: 007, Loss: 1.941226, Train: 0.264286, Val: 0.156000, Test: 0.159000, Test_acc_best: 0.170000
Epoch: 008, Loss: 1.939624, Train: 0.328571, Val: 0.190000, Test: 0.188000, Test_acc_best: 0.188000
Epoch: 009, Loss: 1.939722, Train: 0.350000, Val: 0.202000, Test: 0.212000, Test_acc_best: 0.212000
Epoch: 010, Loss: 1.938858, Train: 0.364286, Val: 0.216000, Test: 0.232000, Test_acc_best: 0.232000
Epoch: 011, Loss: 1.937963, Train: 0.407143, Val: 0.254000, Test: 0.265000, Test_acc_best: 0.265000
Epoch: 012, Loss: 1.936723, Train: 0.478571, Val: 0.310000, Test: 0.318000, Test_acc_best: 0.318000
Epoch: 013, Loss: 1.936415, Train: 0.578571, Val: 0.358000, Test: 0.359000, Test_acc_best: 0.359000
Epoch: 014, Loss: 1.933877, Train: 0.600000, Val: 0.368000, Test: 0.380000, Test_acc_best: 0.380000
Epoch: 015, Loss: 1.933692, Train: 0.607143, Val: 0.380000, Test: 0.391000, Test_acc_best: 0.391000
Epoch: 016, Loss: 1.933458, Train: 0.621429, Val: 0.386000, Test: 0.406000, Test_acc_best: 0.406000
Epoch: 017, Loss: 1.932481, Train: 0.635714, Val: 0.398000, Test: 0.424000, Test_acc_best: 0.424000
Epoch: 018, Loss: 1.930826, Train: 0.657143, Val: 0.416000, Test: 0.438000, Test_acc_best: 0.438000
Epoch: 019, Loss: 1.930992, Train: 0.685714, Val: 0.450000, Test: 0.462000, Test_acc_best: 0.462000
Epoch: 020, Loss: 1.930054, Train: 0.692857, Val: 0.492000, Test: 0.485000, Test_acc_best: 0.485000
Epoch: 021, Loss: 1.928563, Train: 0.750000, Val: 0.518000, Test: 0.516000, Test_acc_best: 0.516000
Epoch: 022, Loss: 1.928188, Train: 0.764286, Val: 0.552000, Test: 0.553000, Test_acc_best: 0.553000
Epoch: 023, Loss: 1.926462, Train: 0.814286, Val: 0.582000, Test: 0.592000, Test_acc_best: 0.592000
Epoch: 024, Loss: 1.926479, Train: 0.835714, Val: 0.624000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 025, Loss: 1.925968, Train: 0.871429, Val: 0.632000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 026, Loss: 1.926363, Train: 0.885714, Val: 0.672000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 027, Loss: 1.924499, Train: 0.878571, Val: 0.704000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 028, Loss: 1.924187, Train: 0.878571, Val: 0.722000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 029, Loss: 1.922771, Train: 0.878571, Val: 0.724000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 030, Loss: 1.921560, Train: 0.871429, Val: 0.730000, Test: 0.722000, Test_acc_best: 0.726000
Epoch: 031, Loss: 1.920586, Train: 0.864286, Val: 0.726000, Test: 0.718000, Test_acc_best: 0.726000
