Epoch: 001, Loss: 1.945256, Train: 0.357143, Val: 0.322000, Test: 0.318000, Test_acc_best: 0.318000
Epoch: 002, Loss: 1.911557, Train: 0.457143, Val: 0.310000, Test: 0.331000, Test_acc_best: 0.331000
Epoch: 003, Loss: 1.876922, Train: 0.750000, Val: 0.548000, Test: 0.575000, Test_acc_best: 0.575000
Epoch: 004, Loss: 1.841336, Train: 0.792857, Val: 0.660000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 005, Loss: 1.839792, Train: 0.800000, Val: 0.630000, Test: 0.634000, Test_acc_best: 0.650000
Epoch: 006, Loss: 1.782171, Train: 0.735714, Val: 0.482000, Test: 0.486000, Test_acc_best: 0.650000
Epoch: 007, Loss: 1.725009, Train: 0.785714, Val: 0.598000, Test: 0.605000, Test_acc_best: 0.650000
Epoch: 008, Loss: 1.640260, Train: 0.821429, Val: 0.684000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 009, Loss: 1.667979, Train: 0.885714, Val: 0.772000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 010, Loss: 1.569006, Train: 0.935714, Val: 0.746000, Test: 0.735000, Test_acc_best: 0.783000
Epoch: 011, Loss: 1.487802, Train: 0.828571, Val: 0.576000, Test: 0.562000, Test_acc_best: 0.783000
Epoch: 012, Loss: 1.496135, Train: 0.864286, Val: 0.596000, Test: 0.590000, Test_acc_best: 0.783000
Epoch: 013, Loss: 1.426929, Train: 0.900000, Val: 0.656000, Test: 0.648000, Test_acc_best: 0.783000
Epoch: 014, Loss: 1.475897, Train: 0.914286, Val: 0.718000, Test: 0.689000, Test_acc_best: 0.783000
Epoch: 015, Loss: 1.312335, Train: 0.921429, Val: 0.746000, Test: 0.747000, Test_acc_best: 0.783000
Epoch: 016, Loss: 1.284623, Train: 0.928571, Val: 0.786000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 017, Loss: 1.260759, Train: 0.907143, Val: 0.786000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 018, Loss: 1.200830, Train: 0.907143, Val: 0.790000, Test: 0.787000, Test_acc_best: 0.797000
Epoch: 019, Loss: 1.243439, Train: 0.885714, Val: 0.764000, Test: 0.759000, Test_acc_best: 0.797000
Epoch: 020, Loss: 1.222129, Train: 0.921429, Val: 0.728000, Test: 0.726000, Test_acc_best: 0.797000
Epoch: 021, Loss: 1.195064, Train: 0.928571, Val: 0.708000, Test: 0.704000, Test_acc_best: 0.797000
Epoch: 022, Loss: 1.101966, Train: 0.935714, Val: 0.724000, Test: 0.703000, Test_acc_best: 0.797000
Epoch: 023, Loss: 1.143060, Train: 0.942857, Val: 0.750000, Test: 0.727000, Test_acc_best: 0.797000
Epoch: 024, Loss: 1.062354, Train: 0.950000, Val: 0.792000, Test: 0.791000, Test_acc_best: 0.797000
Epoch: 025, Loss: 0.910837, Train: 0.957143, Val: 0.810000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 026, Loss: 1.028787, Train: 0.942857, Val: 0.818000, Test: 0.817000, Test_acc_best: 0.819000
Epoch: 027, Loss: 1.043438, Train: 0.942857, Val: 0.808000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 028, Loss: 1.000869, Train: 0.950000, Val: 0.786000, Test: 0.799000, Test_acc_best: 0.819000
Epoch: 029, Loss: 1.000785, Train: 0.950000, Val: 0.752000, Test: 0.754000, Test_acc_best: 0.819000
Epoch: 030, Loss: 1.011746, Train: 0.957143, Val: 0.744000, Test: 0.730000, Test_acc_best: 0.819000
Epoch: 031, Loss: 0.953575, Train: 0.950000, Val: 0.718000, Test: 0.700000, Test_acc_best: 0.819000
Epoch: 032, Loss: 0.951673, Train: 0.928571, Val: 0.702000, Test: 0.683000, Test_acc_best: 0.819000
Epoch: 033, Loss: 0.983686, Train: 0.942857, Val: 0.720000, Test: 0.715000, Test_acc_best: 0.819000
Epoch: 034, Loss: 0.982134, Train: 0.957143, Val: 0.746000, Test: 0.765000, Test_acc_best: 0.819000
Epoch: 035, Loss: 1.024279, Train: 0.957143, Val: 0.772000, Test: 0.786000, Test_acc_best: 0.819000
Epoch: 036, Loss: 0.932603, Train: 0.957143, Val: 0.798000, Test: 0.798000, Test_acc_best: 0.819000
Epoch: 037, Loss: 0.890851, Train: 0.950000, Val: 0.758000, Test: 0.777000, Test_acc_best: 0.819000
Epoch: 038, Loss: 0.969694, Train: 0.964286, Val: 0.748000, Test: 0.760000, Test_acc_best: 0.819000
Epoch: 039, Loss: 0.860289, Train: 0.957143, Val: 0.750000, Test: 0.761000, Test_acc_best: 0.819000
Epoch: 040, Loss: 1.003694, Train: 0.935714, Val: 0.752000, Test: 0.733000, Test_acc_best: 0.819000
Epoch: 041, Loss: 0.905298, Train: 0.950000, Val: 0.722000, Test: 0.724000, Test_acc_best: 0.819000
Epoch: 042, Loss: 0.899703, Train: 0.935714, Val: 0.670000, Test: 0.680000, Test_acc_best: 0.819000
Epoch: 043, Loss: 0.848042, Train: 0.950000, Val: 0.674000, Test: 0.714000, Test_acc_best: 0.819000
Epoch: 044, Loss: 0.897754, Train: 0.957143, Val: 0.762000, Test: 0.767000, Test_acc_best: 0.819000
Epoch: 045, Loss: 0.897575, Train: 0.964286, Val: 0.786000, Test: 0.808000, Test_acc_best: 0.819000
Epoch: 046, Loss: 0.913882, Train: 0.964286, Val: 0.776000, Test: 0.793000, Test_acc_best: 0.819000
Epoch: 047, Loss: 0.935489, Train: 0.957143, Val: 0.764000, Test: 0.763000, Test_acc_best: 0.819000
Epoch: 048, Loss: 0.984568, Train: 0.964286, Val: 0.740000, Test: 0.763000, Test_acc_best: 0.819000
Epoch: 049, Loss: 0.856276, Train: 0.971429, Val: 0.742000, Test: 0.748000, Test_acc_best: 0.819000
Epoch: 050, Loss: 0.980204, Train: 0.957143, Val: 0.740000, Test: 0.732000, Test_acc_best: 0.819000
