Epoch: 001, Loss: 1.946183, Train: 0.121429, Val: 0.222000, Test: 0.188000, Test_acc_best: 0.188000
Epoch: 002, Loss: 1.945045, Train: 0.178571, Val: 0.244000, Test: 0.225000, Test_acc_best: 0.225000
Epoch: 003, Loss: 1.944101, Train: 0.250000, Val: 0.290000, Test: 0.279000, Test_acc_best: 0.279000
Epoch: 004, Loss: 1.942812, Train: 0.314286, Val: 0.310000, Test: 0.308000, Test_acc_best: 0.308000
Epoch: 005, Loss: 1.941583, Train: 0.378571, Val: 0.334000, Test: 0.336000, Test_acc_best: 0.336000
Epoch: 006, Loss: 1.940855, Train: 0.442857, Val: 0.358000, Test: 0.371000, Test_acc_best: 0.371000
Epoch: 007, Loss: 1.939278, Train: 0.542857, Val: 0.390000, Test: 0.389000, Test_acc_best: 0.389000
Epoch: 008, Loss: 1.938305, Train: 0.621429, Val: 0.422000, Test: 0.431000, Test_acc_best: 0.431000
Epoch: 009, Loss: 1.937063, Train: 0.650000, Val: 0.444000, Test: 0.447000, Test_acc_best: 0.447000
Epoch: 010, Loss: 1.935597, Train: 0.671429, Val: 0.460000, Test: 0.474000, Test_acc_best: 0.474000
Epoch: 011, Loss: 1.934613, Train: 0.700000, Val: 0.490000, Test: 0.496000, Test_acc_best: 0.496000
Epoch: 012, Loss: 1.934336, Train: 0.735714, Val: 0.520000, Test: 0.527000, Test_acc_best: 0.527000
Epoch: 013, Loss: 1.932749, Train: 0.778571, Val: 0.556000, Test: 0.563000, Test_acc_best: 0.563000
Epoch: 014, Loss: 1.931511, Train: 0.800000, Val: 0.562000, Test: 0.601000, Test_acc_best: 0.601000
Epoch: 015, Loss: 1.929676, Train: 0.814286, Val: 0.588000, Test: 0.625000, Test_acc_best: 0.625000
Epoch: 016, Loss: 1.929478, Train: 0.835714, Val: 0.606000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 017, Loss: 1.927628, Train: 0.835714, Val: 0.620000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 018, Loss: 1.926471, Train: 0.850000, Val: 0.640000, Test: 0.662000, Test_acc_best: 0.662000
Epoch: 019, Loss: 1.925342, Train: 0.864286, Val: 0.662000, Test: 0.674000, Test_acc_best: 0.674000
Epoch: 020, Loss: 1.924881, Train: 0.878571, Val: 0.678000, Test: 0.679000, Test_acc_best: 0.679000
