Epoch: 001, Loss: 1.943998, Train: 0.257143, Val: 0.126000, Test: 0.145000, Test_acc_best: 0.145000
Epoch: 002, Loss: 1.926296, Train: 0.364286, Val: 0.172000, Test: 0.188000, Test_acc_best: 0.188000
Epoch: 003, Loss: 1.910341, Train: 0.371429, Val: 0.184000, Test: 0.211000, Test_acc_best: 0.211000
Epoch: 004, Loss: 1.893546, Train: 0.371429, Val: 0.170000, Test: 0.197000, Test_acc_best: 0.211000
Epoch: 005, Loss: 1.879924, Train: 0.614286, Val: 0.428000, Test: 0.419000, Test_acc_best: 0.419000
Epoch: 006, Loss: 1.856903, Train: 0.664286, Val: 0.526000, Test: 0.526000, Test_acc_best: 0.526000
Epoch: 007, Loss: 1.844660, Train: 0.600000, Val: 0.424000, Test: 0.429000, Test_acc_best: 0.526000
Epoch: 008, Loss: 1.816294, Train: 0.500000, Val: 0.392000, Test: 0.386000, Test_acc_best: 0.526000
Epoch: 009, Loss: 1.807618, Train: 0.521429, Val: 0.382000, Test: 0.369000, Test_acc_best: 0.526000
Epoch: 010, Loss: 1.794068, Train: 0.578571, Val: 0.408000, Test: 0.392000, Test_acc_best: 0.526000
Epoch: 011, Loss: 1.773215, Train: 0.707143, Val: 0.506000, Test: 0.523000, Test_acc_best: 0.526000
Epoch: 012, Loss: 1.716522, Train: 0.807143, Val: 0.584000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 013, Loss: 1.712584, Train: 0.707143, Val: 0.440000, Test: 0.459000, Test_acc_best: 0.613000
Epoch: 014, Loss: 1.676940, Train: 0.700000, Val: 0.468000, Test: 0.494000, Test_acc_best: 0.613000
Epoch: 015, Loss: 1.643882, Train: 0.785714, Val: 0.630000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 016, Loss: 1.578960, Train: 0.821429, Val: 0.712000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 017, Loss: 1.569799, Train: 0.792857, Val: 0.686000, Test: 0.676000, Test_acc_best: 0.710000
Epoch: 018, Loss: 1.539793, Train: 0.757143, Val: 0.636000, Test: 0.624000, Test_acc_best: 0.710000
Epoch: 019, Loss: 1.528461, Train: 0.771429, Val: 0.664000, Test: 0.638000, Test_acc_best: 0.710000
Epoch: 020, Loss: 1.484918, Train: 0.821429, Val: 0.692000, Test: 0.671000, Test_acc_best: 0.710000
Epoch: 021, Loss: 1.485810, Train: 0.878571, Val: 0.766000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 022, Loss: 1.449537, Train: 0.914286, Val: 0.726000, Test: 0.722000, Test_acc_best: 0.735000
Epoch: 023, Loss: 1.356755, Train: 0.892857, Val: 0.690000, Test: 0.693000, Test_acc_best: 0.735000
Epoch: 024, Loss: 1.373086, Train: 0.864286, Val: 0.700000, Test: 0.685000, Test_acc_best: 0.735000
Epoch: 025, Loss: 1.313453, Train: 0.878571, Val: 0.708000, Test: 0.717000, Test_acc_best: 0.735000
Epoch: 026, Loss: 1.309564, Train: 0.914286, Val: 0.724000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 027, Loss: 1.297452, Train: 0.921429, Val: 0.770000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 028, Loss: 1.311444, Train: 0.921429, Val: 0.792000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 029, Loss: 1.237408, Train: 0.900000, Val: 0.778000, Test: 0.767000, Test_acc_best: 0.776000
Epoch: 030, Loss: 1.303612, Train: 0.864286, Val: 0.748000, Test: 0.734000, Test_acc_best: 0.776000
Epoch: 031, Loss: 1.195867, Train: 0.857143, Val: 0.736000, Test: 0.720000, Test_acc_best: 0.776000
Epoch: 032, Loss: 1.186843, Train: 0.892857, Val: 0.760000, Test: 0.740000, Test_acc_best: 0.776000
Epoch: 033, Loss: 1.186952, Train: 0.928571, Val: 0.794000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 034, Loss: 1.249622, Train: 0.935714, Val: 0.794000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 035, Loss: 1.179682, Train: 0.964286, Val: 0.784000, Test: 0.780000, Test_acc_best: 0.793000
Epoch: 036, Loss: 1.158262, Train: 0.957143, Val: 0.776000, Test: 0.779000, Test_acc_best: 0.793000
Epoch: 037, Loss: 1.134030, Train: 0.950000, Val: 0.760000, Test: 0.770000, Test_acc_best: 0.793000
Epoch: 038, Loss: 1.167523, Train: 0.950000, Val: 0.748000, Test: 0.750000, Test_acc_best: 0.793000
Epoch: 039, Loss: 1.141164, Train: 0.935714, Val: 0.762000, Test: 0.740000, Test_acc_best: 0.793000
Epoch: 040, Loss: 1.053844, Train: 0.942857, Val: 0.790000, Test: 0.774000, Test_acc_best: 0.793000
Epoch: 041, Loss: 1.091276, Train: 0.957143, Val: 0.804000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 042, Loss: 1.174251, Train: 0.964286, Val: 0.804000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 043, Loss: 1.088277, Train: 0.942857, Val: 0.800000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 044, Loss: 1.086500, Train: 0.942857, Val: 0.810000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 045, Loss: 1.068295, Train: 0.950000, Val: 0.810000, Test: 0.798000, Test_acc_best: 0.805000
Epoch: 046, Loss: 1.085346, Train: 0.942857, Val: 0.802000, Test: 0.787000, Test_acc_best: 0.805000
Epoch: 047, Loss: 1.000308, Train: 0.942857, Val: 0.788000, Test: 0.764000, Test_acc_best: 0.805000
Epoch: 048, Loss: 1.027576, Train: 0.935714, Val: 0.766000, Test: 0.748000, Test_acc_best: 0.805000
Epoch: 049, Loss: 1.053016, Train: 0.957143, Val: 0.782000, Test: 0.766000, Test_acc_best: 0.805000
Epoch: 050, Loss: 0.995894, Train: 0.957143, Val: 0.780000, Test: 0.784000, Test_acc_best: 0.805000
Epoch: 051, Loss: 1.002079, Train: 0.950000, Val: 0.772000, Test: 0.780000, Test_acc_best: 0.805000
Epoch: 052, Loss: 0.989744, Train: 0.964286, Val: 0.778000, Test: 0.787000, Test_acc_best: 0.805000
Epoch: 053, Loss: 0.975810, Train: 0.950000, Val: 0.792000, Test: 0.797000, Test_acc_best: 0.805000
Epoch: 054, Loss: 1.047622, Train: 0.950000, Val: 0.804000, Test: 0.803000, Test_acc_best: 0.805000
Epoch: 055, Loss: 1.047009, Train: 0.957143, Val: 0.810000, Test: 0.803000, Test_acc_best: 0.805000
Epoch: 056, Loss: 1.056966, Train: 0.971429, Val: 0.796000, Test: 0.791000, Test_acc_best: 0.805000
Epoch: 057, Loss: 1.131798, Train: 0.950000, Val: 0.774000, Test: 0.765000, Test_acc_best: 0.805000
Epoch: 058, Loss: 1.008840, Train: 0.950000, Val: 0.766000, Test: 0.764000, Test_acc_best: 0.805000
Epoch: 059, Loss: 1.051316, Train: 0.935714, Val: 0.738000, Test: 0.740000, Test_acc_best: 0.805000
Epoch: 060, Loss: 0.970993, Train: 0.921429, Val: 0.746000, Test: 0.737000, Test_acc_best: 0.805000
Epoch: 061, Loss: 0.963783, Train: 0.942857, Val: 0.764000, Test: 0.766000, Test_acc_best: 0.805000
Epoch: 062, Loss: 0.949556, Train: 0.957143, Val: 0.782000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 063, Loss: 0.966477, Train: 0.957143, Val: 0.806000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 064, Loss: 0.962188, Train: 0.957143, Val: 0.826000, Test: 0.815000, Test_acc_best: 0.816000
Epoch: 065, Loss: 0.980985, Train: 0.928571, Val: 0.800000, Test: 0.810000, Test_acc_best: 0.816000
Epoch: 066, Loss: 0.975264, Train: 0.935714, Val: 0.808000, Test: 0.812000, Test_acc_best: 0.816000
Epoch: 067, Loss: 1.011505, Train: 0.964286, Val: 0.784000, Test: 0.784000, Test_acc_best: 0.816000
Epoch: 068, Loss: 1.005643, Train: 0.950000, Val: 0.762000, Test: 0.756000, Test_acc_best: 0.816000
Epoch: 069, Loss: 0.986469, Train: 0.921429, Val: 0.720000, Test: 0.725000, Test_acc_best: 0.816000
Epoch: 070, Loss: 1.052464, Train: 0.928571, Val: 0.704000, Test: 0.709000, Test_acc_best: 0.816000
Epoch: 071, Loss: 1.055927, Train: 0.928571, Val: 0.724000, Test: 0.743000, Test_acc_best: 0.816000
Epoch: 072, Loss: 0.937176, Train: 0.950000, Val: 0.768000, Test: 0.779000, Test_acc_best: 0.816000
Epoch: 073, Loss: 0.944388, Train: 0.964286, Val: 0.812000, Test: 0.801000, Test_acc_best: 0.816000
Epoch: 074, Loss: 0.922467, Train: 0.957143, Val: 0.818000, Test: 0.804000, Test_acc_best: 0.816000
Epoch: 075, Loss: 0.895108, Train: 0.964286, Val: 0.822000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 076, Loss: 1.011664, Train: 0.964286, Val: 0.816000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 077, Loss: 1.001121, Train: 0.957143, Val: 0.786000, Test: 0.798000, Test_acc_best: 0.821000
Epoch: 078, Loss: 0.929617, Train: 0.928571, Val: 0.756000, Test: 0.772000, Test_acc_best: 0.821000
Epoch: 079, Loss: 0.994349, Train: 0.921429, Val: 0.740000, Test: 0.746000, Test_acc_best: 0.821000
Epoch: 080, Loss: 0.994228, Train: 0.928571, Val: 0.744000, Test: 0.746000, Test_acc_best: 0.821000
Epoch: 081, Loss: 1.014740, Train: 0.964286, Val: 0.772000, Test: 0.773000, Test_acc_best: 0.821000
Epoch: 082, Loss: 0.975227, Train: 0.964286, Val: 0.790000, Test: 0.782000, Test_acc_best: 0.821000
Epoch: 083, Loss: 0.958386, Train: 0.950000, Val: 0.796000, Test: 0.780000, Test_acc_best: 0.821000
Epoch: 084, Loss: 0.943551, Train: 0.957143, Val: 0.800000, Test: 0.790000, Test_acc_best: 0.821000
Epoch: 085, Loss: 0.939183, Train: 0.964286, Val: 0.812000, Test: 0.805000, Test_acc_best: 0.821000
Epoch: 086, Loss: 0.925890, Train: 0.978571, Val: 0.816000, Test: 0.810000, Test_acc_best: 0.821000
Epoch: 087, Loss: 0.934796, Train: 0.978571, Val: 0.810000, Test: 0.807000, Test_acc_best: 0.821000
Epoch: 088, Loss: 0.955766, Train: 0.964286, Val: 0.786000, Test: 0.789000, Test_acc_best: 0.821000
Epoch: 089, Loss: 0.913384, Train: 0.964286, Val: 0.782000, Test: 0.782000, Test_acc_best: 0.821000
Epoch: 090, Loss: 0.988854, Train: 0.964286, Val: 0.784000, Test: 0.775000, Test_acc_best: 0.821000
Epoch: 091, Loss: 1.027300, Train: 0.957143, Val: 0.772000, Test: 0.758000, Test_acc_best: 0.821000
Epoch: 092, Loss: 0.939627, Train: 0.950000, Val: 0.776000, Test: 0.763000, Test_acc_best: 0.821000
Epoch: 093, Loss: 0.954310, Train: 0.964286, Val: 0.788000, Test: 0.785000, Test_acc_best: 0.821000
Epoch: 094, Loss: 0.931904, Train: 0.964286, Val: 0.796000, Test: 0.816000, Test_acc_best: 0.821000
Epoch: 095, Loss: 0.996861, Train: 0.957143, Val: 0.822000, Test: 0.823000, Test_acc_best: 0.823000
Epoch: 096, Loss: 0.901439, Train: 0.957143, Val: 0.804000, Test: 0.817000, Test_acc_best: 0.823000
Epoch: 097, Loss: 0.914461, Train: 0.971429, Val: 0.794000, Test: 0.802000, Test_acc_best: 0.823000
Epoch: 098, Loss: 1.044263, Train: 0.964286, Val: 0.778000, Test: 0.790000, Test_acc_best: 0.823000
Epoch: 099, Loss: 0.981850, Train: 0.964286, Val: 0.774000, Test: 0.779000, Test_acc_best: 0.823000
Epoch: 100, Loss: 0.979692, Train: 0.971429, Val: 0.766000, Test: 0.780000, Test_acc_best: 0.823000
Epoch: 101, Loss: 0.970118, Train: 0.971429, Val: 0.772000, Test: 0.782000, Test_acc_best: 0.823000
Epoch: 102, Loss: 1.048018, Train: 0.964286, Val: 0.792000, Test: 0.797000, Test_acc_best: 0.823000
Epoch: 103, Loss: 1.025419, Train: 0.964286, Val: 0.804000, Test: 0.806000, Test_acc_best: 0.823000
Epoch: 104, Loss: 0.906341, Train: 0.978571, Val: 0.814000, Test: 0.810000, Test_acc_best: 0.823000
Epoch: 105, Loss: 1.076218, Train: 0.971429, Val: 0.790000, Test: 0.812000, Test_acc_best: 0.823000
Epoch: 106, Loss: 0.985319, Train: 0.957143, Val: 0.784000, Test: 0.787000, Test_acc_best: 0.823000
Epoch: 107, Loss: 0.995888, Train: 0.964286, Val: 0.756000, Test: 0.759000, Test_acc_best: 0.823000
Epoch: 108, Loss: 1.015179, Train: 0.942857, Val: 0.732000, Test: 0.741000, Test_acc_best: 0.823000
Epoch: 109, Loss: 1.004471, Train: 0.935714, Val: 0.730000, Test: 0.742000, Test_acc_best: 0.823000
Epoch: 110, Loss: 0.969566, Train: 0.928571, Val: 0.740000, Test: 0.742000, Test_acc_best: 0.823000
Epoch: 111, Loss: 0.941149, Train: 0.942857, Val: 0.772000, Test: 0.783000, Test_acc_best: 0.823000
Epoch: 112, Loss: 0.964418, Train: 0.950000, Val: 0.794000, Test: 0.798000, Test_acc_best: 0.823000
Epoch: 113, Loss: 1.013580, Train: 0.964286, Val: 0.786000, Test: 0.795000, Test_acc_best: 0.823000
Epoch: 114, Loss: 0.929616, Train: 0.971429, Val: 0.788000, Test: 0.790000, Test_acc_best: 0.823000
Epoch: 115, Loss: 0.984697, Train: 0.971429, Val: 0.794000, Test: 0.797000, Test_acc_best: 0.823000
Epoch: 116, Loss: 0.950519, Train: 0.971429, Val: 0.790000, Test: 0.801000, Test_acc_best: 0.823000
Epoch: 117, Loss: 0.953156, Train: 0.964286, Val: 0.802000, Test: 0.802000, Test_acc_best: 0.823000
Epoch: 118, Loss: 1.045747, Train: 0.971429, Val: 0.800000, Test: 0.802000, Test_acc_best: 0.823000
Epoch: 119, Loss: 0.999911, Train: 0.957143, Val: 0.788000, Test: 0.797000, Test_acc_best: 0.823000
Epoch: 120, Loss: 0.972003, Train: 0.957143, Val: 0.774000, Test: 0.784000, Test_acc_best: 0.823000
Epoch: 121, Loss: 0.991797, Train: 0.950000, Val: 0.754000, Test: 0.761000, Test_acc_best: 0.823000
Epoch: 122, Loss: 0.924272, Train: 0.950000, Val: 0.758000, Test: 0.766000, Test_acc_best: 0.823000
Epoch: 123, Loss: 0.937842, Train: 0.950000, Val: 0.772000, Test: 0.784000, Test_acc_best: 0.823000
Epoch: 124, Loss: 1.007428, Train: 0.971429, Val: 0.790000, Test: 0.797000, Test_acc_best: 0.823000
Epoch: 125, Loss: 0.893954, Train: 0.964286, Val: 0.790000, Test: 0.804000, Test_acc_best: 0.823000
Epoch: 126, Loss: 0.948260, Train: 0.971429, Val: 0.806000, Test: 0.817000, Test_acc_best: 0.823000
Epoch: 127, Loss: 0.909505, Train: 0.978571, Val: 0.794000, Test: 0.805000, Test_acc_best: 0.823000
Epoch: 128, Loss: 0.969245, Train: 0.964286, Val: 0.784000, Test: 0.789000, Test_acc_best: 0.823000
Epoch: 129, Loss: 0.995011, Train: 0.964286, Val: 0.758000, Test: 0.770000, Test_acc_best: 0.823000
Epoch: 130, Loss: 0.854486, Train: 0.942857, Val: 0.762000, Test: 0.766000, Test_acc_best: 0.823000
Epoch: 131, Loss: 1.012439, Train: 0.950000, Val: 0.754000, Test: 0.776000, Test_acc_best: 0.823000
Epoch: 132, Loss: 0.946673, Train: 0.964286, Val: 0.772000, Test: 0.786000, Test_acc_best: 0.823000
Epoch: 133, Loss: 0.923434, Train: 0.964286, Val: 0.802000, Test: 0.814000, Test_acc_best: 0.823000
Epoch: 134, Loss: 0.957503, Train: 0.950000, Val: 0.814000, Test: 0.818000, Test_acc_best: 0.823000
Epoch: 135, Loss: 0.997461, Train: 0.957143, Val: 0.804000, Test: 0.812000, Test_acc_best: 0.823000
Epoch: 136, Loss: 0.996727, Train: 0.964286, Val: 0.804000, Test: 0.806000, Test_acc_best: 0.823000
Epoch: 137, Loss: 0.959934, Train: 0.964286, Val: 0.796000, Test: 0.804000, Test_acc_best: 0.823000
Epoch: 138, Loss: 1.043436, Train: 0.957143, Val: 0.776000, Test: 0.787000, Test_acc_best: 0.823000
Epoch: 139, Loss: 1.004655, Train: 0.957143, Val: 0.754000, Test: 0.763000, Test_acc_best: 0.823000
Epoch: 140, Loss: 0.983167, Train: 0.964286, Val: 0.752000, Test: 0.767000, Test_acc_best: 0.823000
Epoch: 141, Loss: 0.965147, Train: 0.950000, Val: 0.768000, Test: 0.781000, Test_acc_best: 0.823000
Epoch: 142, Loss: 0.945785, Train: 0.950000, Val: 0.790000, Test: 0.789000, Test_acc_best: 0.823000
Epoch: 143, Loss: 0.954116, Train: 0.957143, Val: 0.790000, Test: 0.807000, Test_acc_best: 0.823000
Epoch: 144, Loss: 0.959832, Train: 0.957143, Val: 0.806000, Test: 0.815000, Test_acc_best: 0.823000
Epoch: 145, Loss: 0.989987, Train: 0.957143, Val: 0.812000, Test: 0.812000, Test_acc_best: 0.823000
Epoch: 146, Loss: 0.986951, Train: 0.964286, Val: 0.786000, Test: 0.795000, Test_acc_best: 0.823000
Epoch: 147, Loss: 0.985023, Train: 0.964286, Val: 0.756000, Test: 0.761000, Test_acc_best: 0.823000
Epoch: 148, Loss: 0.897670, Train: 0.957143, Val: 0.738000, Test: 0.738000, Test_acc_best: 0.823000
Epoch: 149, Loss: 0.932768, Train: 0.950000, Val: 0.764000, Test: 0.774000, Test_acc_best: 0.823000
Epoch: 150, Loss: 0.991223, Train: 0.957143, Val: 0.786000, Test: 0.786000, Test_acc_best: 0.823000
Epoch: 151, Loss: 0.881361, Train: 0.950000, Val: 0.788000, Test: 0.794000, Test_acc_best: 0.823000
Epoch: 152, Loss: 0.975738, Train: 0.950000, Val: 0.784000, Test: 0.797000, Test_acc_best: 0.823000
Epoch: 153, Loss: 0.949724, Train: 0.957143, Val: 0.792000, Test: 0.803000, Test_acc_best: 0.823000
Epoch: 154, Loss: 1.025539, Train: 0.978571, Val: 0.798000, Test: 0.807000, Test_acc_best: 0.823000
Epoch: 155, Loss: 0.918025, Train: 0.971429, Val: 0.804000, Test: 0.809000, Test_acc_best: 0.823000
Epoch: 156, Loss: 0.988968, Train: 0.985714, Val: 0.792000, Test: 0.800000, Test_acc_best: 0.823000
Epoch: 157, Loss: 0.886404, Train: 0.942857, Val: 0.762000, Test: 0.781000, Test_acc_best: 0.823000
Epoch: 158, Loss: 0.926658, Train: 0.935714, Val: 0.762000, Test: 0.763000, Test_acc_best: 0.823000
Epoch: 159, Loss: 0.946764, Train: 0.957143, Val: 0.774000, Test: 0.787000, Test_acc_best: 0.823000
Epoch: 160, Loss: 0.942628, Train: 0.971429, Val: 0.796000, Test: 0.819000, Test_acc_best: 0.823000
Epoch: 161, Loss: 0.966006, Train: 0.971429, Val: 0.808000, Test: 0.819000, Test_acc_best: 0.823000
Epoch: 162, Loss: 1.005798, Train: 0.971429, Val: 0.810000, Test: 0.820000, Test_acc_best: 0.823000
Epoch: 163, Loss: 0.931996, Train: 0.971429, Val: 0.800000, Test: 0.801000, Test_acc_best: 0.823000
Epoch: 164, Loss: 0.895014, Train: 0.964286, Val: 0.788000, Test: 0.788000, Test_acc_best: 0.823000
Epoch: 165, Loss: 1.025777, Train: 0.964286, Val: 0.790000, Test: 0.786000, Test_acc_best: 0.823000
Epoch: 166, Loss: 0.965292, Train: 0.964286, Val: 0.782000, Test: 0.801000, Test_acc_best: 0.823000
Epoch: 167, Loss: 0.947591, Train: 0.971429, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.823000
Epoch: 168, Loss: 0.975969, Train: 0.957143, Val: 0.788000, Test: 0.782000, Test_acc_best: 0.823000
Epoch: 169, Loss: 0.970019, Train: 0.935714, Val: 0.788000, Test: 0.787000, Test_acc_best: 0.823000
Epoch: 170, Loss: 1.042353, Train: 0.957143, Val: 0.782000, Test: 0.798000, Test_acc_best: 0.823000
