Epoch: 001, Loss: 1.945791, Train: 0.264286, Val: 0.146000, Test: 0.150000, Test_acc_best: 0.150000
Epoch: 002, Loss: 1.904273, Train: 0.578571, Val: 0.288000, Test: 0.318000, Test_acc_best: 0.318000
Epoch: 003, Loss: 1.864652, Train: 0.771429, Val: 0.542000, Test: 0.561000, Test_acc_best: 0.561000
Epoch: 004, Loss: 1.813789, Train: 0.864286, Val: 0.694000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 005, Loss: 1.741716, Train: 0.935714, Val: 0.788000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 006, Loss: 1.684639, Train: 0.914286, Val: 0.746000, Test: 0.787000, Test_acc_best: 0.810000
Epoch: 007, Loss: 1.582514, Train: 0.885714, Val: 0.702000, Test: 0.736000, Test_acc_best: 0.810000
Epoch: 008, Loss: 1.559143, Train: 0.892857, Val: 0.700000, Test: 0.738000, Test_acc_best: 0.810000
Epoch: 009, Loss: 1.504007, Train: 0.921429, Val: 0.736000, Test: 0.753000, Test_acc_best: 0.810000
Epoch: 010, Loss: 1.321284, Train: 0.957143, Val: 0.774000, Test: 0.785000, Test_acc_best: 0.810000
Epoch: 011, Loss: 1.315403, Train: 0.942857, Val: 0.762000, Test: 0.762000, Test_acc_best: 0.810000
Epoch: 012, Loss: 1.222570, Train: 0.950000, Val: 0.762000, Test: 0.747000, Test_acc_best: 0.810000
Epoch: 013, Loss: 1.140069, Train: 0.942857, Val: 0.770000, Test: 0.761000, Test_acc_best: 0.810000
Epoch: 014, Loss: 1.098351, Train: 0.950000, Val: 0.790000, Test: 0.783000, Test_acc_best: 0.810000
Epoch: 015, Loss: 1.036358, Train: 0.964286, Val: 0.804000, Test: 0.812000, Test_acc_best: 0.812000
Epoch: 016, Loss: 0.954587, Train: 0.971429, Val: 0.804000, Test: 0.822000, Test_acc_best: 0.822000
Epoch: 017, Loss: 0.871366, Train: 0.978571, Val: 0.808000, Test: 0.830000, Test_acc_best: 0.830000
Epoch: 018, Loss: 0.814243, Train: 0.971429, Val: 0.810000, Test: 0.827000, Test_acc_best: 0.830000
Epoch: 019, Loss: 0.778044, Train: 0.957143, Val: 0.800000, Test: 0.811000, Test_acc_best: 0.830000
Epoch: 020, Loss: 0.699856, Train: 0.964286, Val: 0.796000, Test: 0.809000, Test_acc_best: 0.830000
Epoch: 021, Loss: 0.656059, Train: 0.978571, Val: 0.798000, Test: 0.803000, Test_acc_best: 0.830000
Epoch: 022, Loss: 0.611547, Train: 0.978571, Val: 0.802000, Test: 0.807000, Test_acc_best: 0.830000
Epoch: 023, Loss: 0.698203, Train: 0.985714, Val: 0.798000, Test: 0.812000, Test_acc_best: 0.830000
Epoch: 024, Loss: 0.658320, Train: 0.992857, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.830000
Epoch: 025, Loss: 0.600045, Train: 0.992857, Val: 0.818000, Test: 0.834000, Test_acc_best: 0.834000
Epoch: 026, Loss: 0.653493, Train: 0.992857, Val: 0.814000, Test: 0.834000, Test_acc_best: 0.834000
Epoch: 027, Loss: 0.475110, Train: 0.992857, Val: 0.810000, Test: 0.832000, Test_acc_best: 0.834000
Epoch: 028, Loss: 0.596117, Train: 0.992857, Val: 0.814000, Test: 0.833000, Test_acc_best: 0.834000
Epoch: 029, Loss: 0.536801, Train: 0.992857, Val: 0.806000, Test: 0.830000, Test_acc_best: 0.834000
Epoch: 030, Loss: 0.575298, Train: 0.992857, Val: 0.804000, Test: 0.830000, Test_acc_best: 0.834000
Epoch: 031, Loss: 0.484115, Train: 0.992857, Val: 0.812000, Test: 0.826000, Test_acc_best: 0.834000
Epoch: 032, Loss: 0.410606, Train: 0.992857, Val: 0.806000, Test: 0.820000, Test_acc_best: 0.834000
Epoch: 033, Loss: 0.467582, Train: 0.992857, Val: 0.794000, Test: 0.814000, Test_acc_best: 0.834000
Epoch: 034, Loss: 0.464982, Train: 0.992857, Val: 0.794000, Test: 0.811000, Test_acc_best: 0.834000
Epoch: 035, Loss: 0.466242, Train: 0.992857, Val: 0.800000, Test: 0.811000, Test_acc_best: 0.834000
Epoch: 036, Loss: 0.533663, Train: 1.000000, Val: 0.794000, Test: 0.817000, Test_acc_best: 0.834000
