Epoch: 001, Loss: 1.947389, Train: 0.464286, Val: 0.380000, Test: 0.424000, Test_acc_best: 0.424000
Epoch: 002, Loss: 1.862996, Train: 0.421429, Val: 0.392000, Test: 0.402000, Test_acc_best: 0.424000
Epoch: 003, Loss: 1.784719, Train: 0.814286, Val: 0.654000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 004, Loss: 1.660864, Train: 0.878571, Val: 0.598000, Test: 0.623000, Test_acc_best: 0.701000
Epoch: 005, Loss: 1.548485, Train: 0.835714, Val: 0.554000, Test: 0.563000, Test_acc_best: 0.701000
Epoch: 006, Loss: 1.435572, Train: 0.892857, Val: 0.590000, Test: 0.589000, Test_acc_best: 0.701000
Epoch: 007, Loss: 1.267649, Train: 0.950000, Val: 0.736000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 008, Loss: 1.170675, Train: 0.964286, Val: 0.808000, Test: 0.825000, Test_acc_best: 0.825000
Epoch: 009, Loss: 1.039562, Train: 0.957143, Val: 0.808000, Test: 0.826000, Test_acc_best: 0.826000
Epoch: 010, Loss: 0.951156, Train: 0.964286, Val: 0.810000, Test: 0.831000, Test_acc_best: 0.831000
Epoch: 011, Loss: 0.830557, Train: 0.971429, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.831000
Epoch: 012, Loss: 0.716496, Train: 0.964286, Val: 0.776000, Test: 0.790000, Test_acc_best: 0.831000
Epoch: 013, Loss: 0.691814, Train: 0.957143, Val: 0.770000, Test: 0.774000, Test_acc_best: 0.831000
Epoch: 014, Loss: 0.640482, Train: 0.985714, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.831000
Epoch: 015, Loss: 0.612191, Train: 0.992857, Val: 0.800000, Test: 0.806000, Test_acc_best: 0.831000
Epoch: 016, Loss: 0.496575, Train: 0.992857, Val: 0.806000, Test: 0.819000, Test_acc_best: 0.831000
Epoch: 017, Loss: 0.438543, Train: 0.992857, Val: 0.818000, Test: 0.826000, Test_acc_best: 0.831000
Epoch: 018, Loss: 0.485954, Train: 0.992857, Val: 0.826000, Test: 0.827000, Test_acc_best: 0.831000
Epoch: 019, Loss: 0.399806, Train: 0.985714, Val: 0.818000, Test: 0.836000, Test_acc_best: 0.836000
Epoch: 020, Loss: 0.444612, Train: 0.992857, Val: 0.820000, Test: 0.827000, Test_acc_best: 0.836000
Epoch: 021, Loss: 0.359548, Train: 0.992857, Val: 0.814000, Test: 0.826000, Test_acc_best: 0.836000
Epoch: 022, Loss: 0.379869, Train: 0.992857, Val: 0.808000, Test: 0.817000, Test_acc_best: 0.836000
Epoch: 023, Loss: 0.286335, Train: 0.992857, Val: 0.794000, Test: 0.803000, Test_acc_best: 0.836000
Epoch: 024, Loss: 0.386263, Train: 0.992857, Val: 0.778000, Test: 0.788000, Test_acc_best: 0.836000
Epoch: 025, Loss: 0.402660, Train: 0.992857, Val: 0.782000, Test: 0.791000, Test_acc_best: 0.836000
Epoch: 026, Loss: 0.295877, Train: 0.992857, Val: 0.796000, Test: 0.802000, Test_acc_best: 0.836000
Epoch: 027, Loss: 0.287905, Train: 0.992857, Val: 0.796000, Test: 0.823000, Test_acc_best: 0.836000
Epoch: 028, Loss: 0.328515, Train: 1.000000, Val: 0.804000, Test: 0.837000, Test_acc_best: 0.837000
Epoch: 029, Loss: 0.316341, Train: 1.000000, Val: 0.816000, Test: 0.839000, Test_acc_best: 0.839000
Epoch: 030, Loss: 0.312616, Train: 1.000000, Val: 0.816000, Test: 0.836000, Test_acc_best: 0.839000
Epoch: 031, Loss: 0.353546, Train: 1.000000, Val: 0.816000, Test: 0.833000, Test_acc_best: 0.839000
Epoch: 032, Loss: 0.278184, Train: 1.000000, Val: 0.816000, Test: 0.835000, Test_acc_best: 0.839000
Epoch: 033, Loss: 0.279131, Train: 1.000000, Val: 0.800000, Test: 0.827000, Test_acc_best: 0.839000
Epoch: 034, Loss: 0.328633, Train: 1.000000, Val: 0.798000, Test: 0.831000, Test_acc_best: 0.839000
Epoch: 035, Loss: 0.345916, Train: 1.000000, Val: 0.792000, Test: 0.828000, Test_acc_best: 0.839000
Epoch: 036, Loss: 0.300353, Train: 1.000000, Val: 0.796000, Test: 0.824000, Test_acc_best: 0.839000
