Epoch: 001, Loss: 1.970869, Train: 0.142857, Val: 0.072000, Test: 0.088000, Test_acc_best: 0.088000
Epoch: 002, Loss: 1.970785, Train: 0.142857, Val: 0.072000, Test: 0.091000, Test_acc_best: 0.091000
Epoch: 003, Loss: 1.942636, Train: 0.142857, Val: 0.072000, Test: 0.092000, Test_acc_best: 0.092000
Epoch: 004, Loss: 1.964764, Train: 0.157143, Val: 0.086000, Test: 0.099000, Test_acc_best: 0.099000
Epoch: 005, Loss: 1.942290, Train: 0.157143, Val: 0.098000, Test: 0.106000, Test_acc_best: 0.106000
Epoch: 006, Loss: 1.962138, Train: 0.221429, Val: 0.202000, Test: 0.228000, Test_acc_best: 0.228000
Epoch: 007, Loss: 1.938681, Train: 0.264286, Val: 0.352000, Test: 0.370000, Test_acc_best: 0.370000
Epoch: 008, Loss: 1.935659, Train: 0.185714, Val: 0.336000, Test: 0.343000, Test_acc_best: 0.370000
Epoch: 009, Loss: 1.937013, Train: 0.171429, Val: 0.316000, Test: 0.332000, Test_acc_best: 0.370000
Epoch: 010, Loss: 1.947564, Train: 0.257143, Val: 0.358000, Test: 0.380000, Test_acc_best: 0.380000
Epoch: 011, Loss: 1.953905, Train: 0.271429, Val: 0.324000, Test: 0.349000, Test_acc_best: 0.380000
Epoch: 012, Loss: 1.949963, Train: 0.221429, Val: 0.190000, Test: 0.207000, Test_acc_best: 0.380000
Epoch: 013, Loss: 1.966174, Train: 0.364286, Val: 0.348000, Test: 0.382000, Test_acc_best: 0.382000
Epoch: 014, Loss: 1.939573, Train: 0.271429, Val: 0.190000, Test: 0.221000, Test_acc_best: 0.382000
Epoch: 015, Loss: 1.940621, Train: 0.178571, Val: 0.128000, Test: 0.145000, Test_acc_best: 0.382000
Epoch: 016, Loss: 1.935191, Train: 0.157143, Val: 0.122000, Test: 0.136000, Test_acc_best: 0.382000
Epoch: 017, Loss: 1.961267, Train: 0.150000, Val: 0.122000, Test: 0.132000, Test_acc_best: 0.382000
Epoch: 018, Loss: 1.951440, Train: 0.157143, Val: 0.122000, Test: 0.135000, Test_acc_best: 0.382000
Epoch: 019, Loss: 1.949582, Train: 0.171429, Val: 0.144000, Test: 0.155000, Test_acc_best: 0.382000
Epoch: 020, Loss: 1.931055, Train: 0.321429, Val: 0.286000, Test: 0.281000, Test_acc_best: 0.382000
Epoch: 021, Loss: 1.948927, Train: 0.378571, Val: 0.380000, Test: 0.357000, Test_acc_best: 0.382000
Epoch: 022, Loss: 1.916257, Train: 0.385714, Val: 0.392000, Test: 0.371000, Test_acc_best: 0.382000
Epoch: 023, Loss: 1.949368, Train: 0.357143, Val: 0.370000, Test: 0.344000, Test_acc_best: 0.382000
Epoch: 024, Loss: 1.939933, Train: 0.328571, Val: 0.308000, Test: 0.310000, Test_acc_best: 0.382000
Epoch: 025, Loss: 1.931101, Train: 0.250000, Val: 0.240000, Test: 0.216000, Test_acc_best: 0.382000
Epoch: 026, Loss: 1.926256, Train: 0.200000, Val: 0.190000, Test: 0.169000, Test_acc_best: 0.382000
Epoch: 027, Loss: 1.927112, Train: 0.178571, Val: 0.174000, Test: 0.166000, Test_acc_best: 0.382000
Epoch: 028, Loss: 1.940826, Train: 0.178571, Val: 0.168000, Test: 0.164000, Test_acc_best: 0.382000
Epoch: 029, Loss: 1.933793, Train: 0.207143, Val: 0.190000, Test: 0.172000, Test_acc_best: 0.382000
Epoch: 030, Loss: 1.907313, Train: 0.250000, Val: 0.202000, Test: 0.185000, Test_acc_best: 0.382000
Epoch: 031, Loss: 1.964916, Train: 0.285714, Val: 0.234000, Test: 0.237000, Test_acc_best: 0.382000
Epoch: 032, Loss: 1.934759, Train: 0.328571, Val: 0.272000, Test: 0.257000, Test_acc_best: 0.382000
Epoch: 033, Loss: 1.943839, Train: 0.321429, Val: 0.270000, Test: 0.252000, Test_acc_best: 0.382000
Epoch: 034, Loss: 1.917232, Train: 0.300000, Val: 0.266000, Test: 0.248000, Test_acc_best: 0.382000
Epoch: 035, Loss: 1.931686, Train: 0.292857, Val: 0.268000, Test: 0.238000, Test_acc_best: 0.382000
Epoch: 036, Loss: 1.909155, Train: 0.278571, Val: 0.266000, Test: 0.225000, Test_acc_best: 0.382000
