Epoch: 001, Loss: 1.946896, Train: 0.228571, Val: 0.282000, Test: 0.237000, Test_acc_best: 0.237000
Epoch: 002, Loss: 1.945138, Train: 0.264286, Val: 0.318000, Test: 0.294000, Test_acc_best: 0.294000
Epoch: 003, Loss: 1.943070, Train: 0.378571, Val: 0.338000, Test: 0.325000, Test_acc_best: 0.325000
Epoch: 004, Loss: 1.941878, Train: 0.407143, Val: 0.364000, Test: 0.370000, Test_acc_best: 0.370000
Epoch: 005, Loss: 1.939942, Train: 0.492857, Val: 0.410000, Test: 0.419000, Test_acc_best: 0.419000
Epoch: 006, Loss: 1.937482, Train: 0.564286, Val: 0.464000, Test: 0.483000, Test_acc_best: 0.483000
Epoch: 007, Loss: 1.936424, Train: 0.692857, Val: 0.540000, Test: 0.526000, Test_acc_best: 0.526000
Epoch: 008, Loss: 1.934691, Train: 0.742857, Val: 0.580000, Test: 0.592000, Test_acc_best: 0.592000
Epoch: 009, Loss: 1.933734, Train: 0.757143, Val: 0.610000, Test: 0.611000, Test_acc_best: 0.611000
Epoch: 010, Loss: 1.931087, Train: 0.778571, Val: 0.636000, Test: 0.640000, Test_acc_best: 0.640000
Epoch: 011, Loss: 1.930286, Train: 0.800000, Val: 0.644000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 012, Loss: 1.928338, Train: 0.807143, Val: 0.640000, Test: 0.647000, Test_acc_best: 0.650000
Epoch: 013, Loss: 1.927655, Train: 0.814286, Val: 0.648000, Test: 0.663000, Test_acc_best: 0.663000
Epoch: 014, Loss: 1.924472, Train: 0.821429, Val: 0.648000, Test: 0.669000, Test_acc_best: 0.669000
Epoch: 015, Loss: 1.922983, Train: 0.850000, Val: 0.664000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 016, Loss: 1.920658, Train: 0.857143, Val: 0.680000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 017, Loss: 1.920661, Train: 0.857143, Val: 0.680000, Test: 0.661000, Test_acc_best: 0.675000
Epoch: 018, Loss: 1.918790, Train: 0.850000, Val: 0.684000, Test: 0.665000, Test_acc_best: 0.675000
Epoch: 019, Loss: 1.916171, Train: 0.857143, Val: 0.686000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 020, Loss: 1.913601, Train: 0.871429, Val: 0.700000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 021, Loss: 1.910798, Train: 0.892857, Val: 0.704000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 022, Loss: 1.910533, Train: 0.900000, Val: 0.718000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 023, Loss: 1.908683, Train: 0.907143, Val: 0.726000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 024, Loss: 1.907157, Train: 0.914286, Val: 0.722000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 025, Loss: 1.903869, Train: 0.921429, Val: 0.728000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 026, Loss: 1.904287, Train: 0.921429, Val: 0.728000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 027, Loss: 1.903291, Train: 0.921429, Val: 0.732000, Test: 0.751000, Test_acc_best: 0.755000
Epoch: 028, Loss: 1.897174, Train: 0.935714, Val: 0.740000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 029, Loss: 1.897751, Train: 0.935714, Val: 0.740000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 030, Loss: 1.900469, Train: 0.928571, Val: 0.742000, Test: 0.752000, Test_acc_best: 0.757000
Epoch: 031, Loss: 1.896301, Train: 0.921429, Val: 0.740000, Test: 0.751000, Test_acc_best: 0.757000
Epoch: 032, Loss: 1.895359, Train: 0.921429, Val: 0.742000, Test: 0.747000, Test_acc_best: 0.757000
Epoch: 033, Loss: 1.894360, Train: 0.921429, Val: 0.746000, Test: 0.748000, Test_acc_best: 0.757000
Epoch: 034, Loss: 1.885710, Train: 0.921429, Val: 0.748000, Test: 0.746000, Test_acc_best: 0.757000
Epoch: 035, Loss: 1.892949, Train: 0.935714, Val: 0.748000, Test: 0.752000, Test_acc_best: 0.757000
Epoch: 036, Loss: 1.889733, Train: 0.935714, Val: 0.752000, Test: 0.755000, Test_acc_best: 0.757000
Epoch: 037, Loss: 1.884859, Train: 0.935714, Val: 0.756000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 038, Loss: 1.881899, Train: 0.942857, Val: 0.764000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 039, Loss: 1.878929, Train: 0.942857, Val: 0.766000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 040, Loss: 1.884161, Train: 0.942857, Val: 0.760000, Test: 0.763000, Test_acc_best: 0.765000
Epoch: 041, Loss: 1.876214, Train: 0.942857, Val: 0.758000, Test: 0.763000, Test_acc_best: 0.765000
Epoch: 042, Loss: 1.875372, Train: 0.942857, Val: 0.760000, Test: 0.763000, Test_acc_best: 0.765000
Epoch: 043, Loss: 1.870828, Train: 0.942857, Val: 0.760000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 044, Loss: 1.873180, Train: 0.942857, Val: 0.760000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 045, Loss: 1.867142, Train: 0.942857, Val: 0.760000, Test: 0.771000, Test_acc_best: 0.772000
Epoch: 046, Loss: 1.866833, Train: 0.942857, Val: 0.758000, Test: 0.770000, Test_acc_best: 0.772000
Epoch: 047, Loss: 1.862896, Train: 0.942857, Val: 0.762000, Test: 0.769000, Test_acc_best: 0.772000
Epoch: 048, Loss: 1.865819, Train: 0.942857, Val: 0.760000, Test: 0.769000, Test_acc_best: 0.772000
Epoch: 049, Loss: 1.856454, Train: 0.942857, Val: 0.764000, Test: 0.766000, Test_acc_best: 0.772000
Epoch: 050, Loss: 1.855832, Train: 0.942857, Val: 0.762000, Test: 0.766000, Test_acc_best: 0.772000
Epoch: 051, Loss: 1.859920, Train: 0.942857, Val: 0.766000, Test: 0.769000, Test_acc_best: 0.772000
Epoch: 052, Loss: 1.852803, Train: 0.942857, Val: 0.762000, Test: 0.768000, Test_acc_best: 0.772000
Epoch: 053, Loss: 1.849365, Train: 0.942857, Val: 0.762000, Test: 0.770000, Test_acc_best: 0.772000
Epoch: 054, Loss: 1.848222, Train: 0.950000, Val: 0.762000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 055, Loss: 1.850604, Train: 0.957143, Val: 0.770000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 056, Loss: 1.843059, Train: 0.957143, Val: 0.774000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 057, Loss: 1.845250, Train: 0.957143, Val: 0.774000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 058, Loss: 1.840383, Train: 0.957143, Val: 0.778000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 059, Loss: 1.836722, Train: 0.957143, Val: 0.780000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 060, Loss: 1.830966, Train: 0.957143, Val: 0.780000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 061, Loss: 1.828165, Train: 0.957143, Val: 0.784000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 062, Loss: 1.833048, Train: 0.957143, Val: 0.780000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 063, Loss: 1.824248, Train: 0.957143, Val: 0.784000, Test: 0.781000, Test_acc_best: 0.784000
Epoch: 064, Loss: 1.826457, Train: 0.957143, Val: 0.784000, Test: 0.782000, Test_acc_best: 0.784000
Epoch: 065, Loss: 1.826773, Train: 0.957143, Val: 0.782000, Test: 0.780000, Test_acc_best: 0.784000
Epoch: 066, Loss: 1.816672, Train: 0.957143, Val: 0.780000, Test: 0.781000, Test_acc_best: 0.784000
Epoch: 067, Loss: 1.808603, Train: 0.957143, Val: 0.778000, Test: 0.781000, Test_acc_best: 0.784000
Epoch: 068, Loss: 1.815806, Train: 0.957143, Val: 0.778000, Test: 0.781000, Test_acc_best: 0.784000
