Epoch: 001, Loss: 1.946344, Train: 0.357143, Val: 0.220000, Test: 0.235000, Test_acc_best: 0.235000
Epoch: 002, Loss: 1.941597, Train: 0.535714, Val: 0.492000, Test: 0.482000, Test_acc_best: 0.482000
Epoch: 003, Loss: 1.937280, Train: 0.485714, Val: 0.500000, Test: 0.496000, Test_acc_best: 0.496000
Epoch: 004, Loss: 1.932875, Train: 0.564286, Val: 0.478000, Test: 0.481000, Test_acc_best: 0.496000
Epoch: 005, Loss: 1.929606, Train: 0.564286, Val: 0.490000, Test: 0.493000, Test_acc_best: 0.496000
Epoch: 006, Loss: 1.926214, Train: 0.600000, Val: 0.534000, Test: 0.533000, Test_acc_best: 0.533000
Epoch: 007, Loss: 1.922923, Train: 0.578571, Val: 0.522000, Test: 0.527000, Test_acc_best: 0.533000
Epoch: 008, Loss: 1.920066, Train: 0.557143, Val: 0.468000, Test: 0.486000, Test_acc_best: 0.533000
Epoch: 009, Loss: 1.918111, Train: 0.607143, Val: 0.518000, Test: 0.536000, Test_acc_best: 0.536000
Epoch: 010, Loss: 1.916787, Train: 0.692857, Val: 0.610000, Test: 0.611000, Test_acc_best: 0.611000
Epoch: 011, Loss: 1.913275, Train: 0.692857, Val: 0.608000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 012, Loss: 1.912636, Train: 0.750000, Val: 0.666000, Test: 0.664000, Test_acc_best: 0.664000
Epoch: 013, Loss: 1.906660, Train: 0.800000, Val: 0.700000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 014, Loss: 1.903553, Train: 0.842857, Val: 0.752000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 015, Loss: 1.902826, Train: 0.864286, Val: 0.754000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 016, Loss: 1.902859, Train: 0.864286, Val: 0.748000, Test: 0.751000, Test_acc_best: 0.767000
Epoch: 017, Loss: 1.899587, Train: 0.871429, Val: 0.744000, Test: 0.747000, Test_acc_best: 0.767000
Epoch: 018, Loss: 1.895664, Train: 0.857143, Val: 0.714000, Test: 0.705000, Test_acc_best: 0.767000
Epoch: 019, Loss: 1.897146, Train: 0.835714, Val: 0.674000, Test: 0.663000, Test_acc_best: 0.767000
Epoch: 020, Loss: 1.893982, Train: 0.778571, Val: 0.590000, Test: 0.576000, Test_acc_best: 0.767000
Epoch: 021, Loss: 1.890751, Train: 0.742857, Val: 0.536000, Test: 0.525000, Test_acc_best: 0.767000
Epoch: 022, Loss: 1.887949, Train: 0.721429, Val: 0.494000, Test: 0.490000, Test_acc_best: 0.767000
Epoch: 023, Loss: 1.887744, Train: 0.685714, Val: 0.474000, Test: 0.468000, Test_acc_best: 0.767000
Epoch: 024, Loss: 1.883239, Train: 0.700000, Val: 0.476000, Test: 0.481000, Test_acc_best: 0.767000
Epoch: 025, Loss: 1.883443, Train: 0.714286, Val: 0.478000, Test: 0.473000, Test_acc_best: 0.767000
Epoch: 026, Loss: 1.878534, Train: 0.721429, Val: 0.498000, Test: 0.501000, Test_acc_best: 0.767000
Epoch: 027, Loss: 1.880498, Train: 0.707143, Val: 0.492000, Test: 0.498000, Test_acc_best: 0.767000
Epoch: 028, Loss: 1.873459, Train: 0.678571, Val: 0.484000, Test: 0.472000, Test_acc_best: 0.767000
Epoch: 029, Loss: 1.867881, Train: 0.657143, Val: 0.470000, Test: 0.443000, Test_acc_best: 0.767000
Epoch: 030, Loss: 1.865682, Train: 0.628571, Val: 0.448000, Test: 0.414000, Test_acc_best: 0.767000
Epoch: 031, Loss: 1.863190, Train: 0.621429, Val: 0.412000, Test: 0.391000, Test_acc_best: 0.767000
Epoch: 032, Loss: 1.863057, Train: 0.628571, Val: 0.398000, Test: 0.387000, Test_acc_best: 0.767000
Epoch: 033, Loss: 1.849717, Train: 0.621429, Val: 0.388000, Test: 0.369000, Test_acc_best: 0.767000
Epoch: 034, Loss: 1.849663, Train: 0.628571, Val: 0.400000, Test: 0.376000, Test_acc_best: 0.767000
Epoch: 035, Loss: 1.855051, Train: 0.671429, Val: 0.422000, Test: 0.398000, Test_acc_best: 0.767000
Epoch: 036, Loss: 1.838626, Train: 0.700000, Val: 0.438000, Test: 0.428000, Test_acc_best: 0.767000
Epoch: 037, Loss: 1.839266, Train: 0.728571, Val: 0.478000, Test: 0.476000, Test_acc_best: 0.767000
Epoch: 038, Loss: 1.829965, Train: 0.757143, Val: 0.552000, Test: 0.541000, Test_acc_best: 0.767000
Epoch: 039, Loss: 1.824242, Train: 0.807143, Val: 0.596000, Test: 0.592000, Test_acc_best: 0.767000
Epoch: 040, Loss: 1.829941, Train: 0.814286, Val: 0.638000, Test: 0.626000, Test_acc_best: 0.767000
Epoch: 041, Loss: 1.824086, Train: 0.814286, Val: 0.632000, Test: 0.624000, Test_acc_best: 0.767000
Epoch: 042, Loss: 1.814231, Train: 0.807143, Val: 0.630000, Test: 0.622000, Test_acc_best: 0.767000
