Epoch: 001, Loss: 1.977743, Train: 0.157143, Val: 0.136000, Test: 0.127000, Test_acc_best: 0.127000
Epoch: 002, Loss: 2.008735, Train: 0.171429, Val: 0.150000, Test: 0.127000, Test_acc_best: 0.127000
Epoch: 003, Loss: 1.970395, Train: 0.164286, Val: 0.148000, Test: 0.132000, Test_acc_best: 0.132000
Epoch: 004, Loss: 1.960369, Train: 0.157143, Val: 0.144000, Test: 0.128000, Test_acc_best: 0.132000
Epoch: 005, Loss: 2.016122, Train: 0.135714, Val: 0.152000, Test: 0.130000, Test_acc_best: 0.132000
Epoch: 006, Loss: 1.997844, Train: 0.128571, Val: 0.128000, Test: 0.116000, Test_acc_best: 0.132000
Epoch: 007, Loss: 1.976830, Train: 0.121429, Val: 0.132000, Test: 0.114000, Test_acc_best: 0.132000
Epoch: 008, Loss: 1.974981, Train: 0.114286, Val: 0.118000, Test: 0.118000, Test_acc_best: 0.132000
Epoch: 009, Loss: 1.968349, Train: 0.107143, Val: 0.110000, Test: 0.104000, Test_acc_best: 0.132000
Epoch: 010, Loss: 2.001136, Train: 0.121429, Val: 0.102000, Test: 0.087000, Test_acc_best: 0.132000
Epoch: 011, Loss: 1.960400, Train: 0.107143, Val: 0.096000, Test: 0.076000, Test_acc_best: 0.132000
Epoch: 012, Loss: 1.974894, Train: 0.107143, Val: 0.084000, Test: 0.079000, Test_acc_best: 0.132000
Epoch: 013, Loss: 1.960399, Train: 0.100000, Val: 0.082000, Test: 0.075000, Test_acc_best: 0.132000
Epoch: 014, Loss: 1.958413, Train: 0.107143, Val: 0.092000, Test: 0.082000, Test_acc_best: 0.132000
Epoch: 015, Loss: 1.973155, Train: 0.128571, Val: 0.110000, Test: 0.090000, Test_acc_best: 0.132000
Epoch: 016, Loss: 1.961659, Train: 0.157143, Val: 0.128000, Test: 0.102000, Test_acc_best: 0.132000
Epoch: 017, Loss: 1.954620, Train: 0.185714, Val: 0.148000, Test: 0.123000, Test_acc_best: 0.132000
Epoch: 018, Loss: 1.969411, Train: 0.228571, Val: 0.162000, Test: 0.155000, Test_acc_best: 0.155000
Epoch: 019, Loss: 1.968883, Train: 0.242857, Val: 0.168000, Test: 0.169000, Test_acc_best: 0.169000
Epoch: 020, Loss: 1.967596, Train: 0.235714, Val: 0.178000, Test: 0.180000, Test_acc_best: 0.180000
Epoch: 021, Loss: 1.965235, Train: 0.235714, Val: 0.180000, Test: 0.185000, Test_acc_best: 0.185000
Epoch: 022, Loss: 1.938038, Train: 0.250000, Val: 0.204000, Test: 0.213000, Test_acc_best: 0.213000
Epoch: 023, Loss: 1.974632, Train: 0.257143, Val: 0.206000, Test: 0.228000, Test_acc_best: 0.228000
