Epoch: 001, Loss: 1.944990, Train: 0.450000, Val: 0.352000, Test: 0.340000, Test_acc_best: 0.340000
Epoch: 002, Loss: 1.928878, Train: 0.685714, Val: 0.530000, Test: 0.527000, Test_acc_best: 0.527000
Epoch: 003, Loss: 1.910651, Train: 0.764286, Val: 0.662000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 004, Loss: 1.894832, Train: 0.850000, Val: 0.738000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 005, Loss: 1.870547, Train: 0.914286, Val: 0.794000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 006, Loss: 1.865884, Train: 0.878571, Val: 0.706000, Test: 0.727000, Test_acc_best: 0.796000
Epoch: 007, Loss: 1.827288, Train: 0.857143, Val: 0.656000, Test: 0.660000, Test_acc_best: 0.796000
Epoch: 008, Loss: 1.807701, Train: 0.864286, Val: 0.652000, Test: 0.653000, Test_acc_best: 0.796000
Epoch: 009, Loss: 1.791274, Train: 0.885714, Val: 0.648000, Test: 0.647000, Test_acc_best: 0.796000
Epoch: 010, Loss: 1.761387, Train: 0.892857, Val: 0.642000, Test: 0.648000, Test_acc_best: 0.796000
Epoch: 011, Loss: 1.719028, Train: 0.892857, Val: 0.646000, Test: 0.660000, Test_acc_best: 0.796000
Epoch: 012, Loss: 1.721618, Train: 0.900000, Val: 0.666000, Test: 0.670000, Test_acc_best: 0.796000
Epoch: 013, Loss: 1.680162, Train: 0.914286, Val: 0.698000, Test: 0.704000, Test_acc_best: 0.796000
Epoch: 014, Loss: 1.662989, Train: 0.942857, Val: 0.730000, Test: 0.730000, Test_acc_best: 0.796000
Epoch: 015, Loss: 1.656666, Train: 0.964286, Val: 0.762000, Test: 0.759000, Test_acc_best: 0.796000
Epoch: 016, Loss: 1.635779, Train: 0.957143, Val: 0.768000, Test: 0.773000, Test_acc_best: 0.796000
Epoch: 017, Loss: 1.591298, Train: 0.957143, Val: 0.778000, Test: 0.774000, Test_acc_best: 0.796000
Epoch: 018, Loss: 1.518307, Train: 0.950000, Val: 0.782000, Test: 0.777000, Test_acc_best: 0.796000
Epoch: 019, Loss: 1.524676, Train: 0.942857, Val: 0.786000, Test: 0.775000, Test_acc_best: 0.796000
Epoch: 020, Loss: 1.481369, Train: 0.935714, Val: 0.778000, Test: 0.782000, Test_acc_best: 0.796000
Epoch: 021, Loss: 1.435010, Train: 0.935714, Val: 0.772000, Test: 0.764000, Test_acc_best: 0.796000
Epoch: 022, Loss: 1.427554, Train: 0.935714, Val: 0.760000, Test: 0.759000, Test_acc_best: 0.796000
Epoch: 023, Loss: 1.449187, Train: 0.950000, Val: 0.748000, Test: 0.749000, Test_acc_best: 0.796000
Epoch: 024, Loss: 1.373309, Train: 0.950000, Val: 0.746000, Test: 0.741000, Test_acc_best: 0.796000
Epoch: 025, Loss: 1.305151, Train: 0.950000, Val: 0.750000, Test: 0.743000, Test_acc_best: 0.796000
Epoch: 026, Loss: 1.306697, Train: 0.942857, Val: 0.762000, Test: 0.752000, Test_acc_best: 0.796000
Epoch: 027, Loss: 1.217007, Train: 0.957143, Val: 0.778000, Test: 0.761000, Test_acc_best: 0.796000
Epoch: 028, Loss: 1.195915, Train: 0.964286, Val: 0.774000, Test: 0.754000, Test_acc_best: 0.796000
Epoch: 029, Loss: 1.200534, Train: 0.964286, Val: 0.772000, Test: 0.756000, Test_acc_best: 0.796000
Epoch: 030, Loss: 1.155046, Train: 0.971429, Val: 0.774000, Test: 0.768000, Test_acc_best: 0.796000
Epoch: 031, Loss: 1.039327, Train: 0.971429, Val: 0.774000, Test: 0.774000, Test_acc_best: 0.796000
Epoch: 032, Loss: 1.116350, Train: 0.971429, Val: 0.772000, Test: 0.785000, Test_acc_best: 0.796000
Epoch: 033, Loss: 1.106667, Train: 0.978571, Val: 0.774000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 034, Loss: 1.027244, Train: 0.978571, Val: 0.782000, Test: 0.812000, Test_acc_best: 0.812000
Epoch: 035, Loss: 1.002008, Train: 0.971429, Val: 0.792000, Test: 0.824000, Test_acc_best: 0.824000
Epoch: 036, Loss: 1.007134, Train: 0.978571, Val: 0.802000, Test: 0.833000, Test_acc_best: 0.833000
Epoch: 037, Loss: 1.047093, Train: 0.978571, Val: 0.802000, Test: 0.834000, Test_acc_best: 0.834000
Epoch: 038, Loss: 0.938805, Train: 0.978571, Val: 0.808000, Test: 0.837000, Test_acc_best: 0.837000
Epoch: 039, Loss: 0.937585, Train: 0.978571, Val: 0.810000, Test: 0.832000, Test_acc_best: 0.837000
Epoch: 040, Loss: 0.921839, Train: 0.978571, Val: 0.814000, Test: 0.830000, Test_acc_best: 0.837000
Epoch: 041, Loss: 0.850659, Train: 0.978571, Val: 0.808000, Test: 0.823000, Test_acc_best: 0.837000
Epoch: 042, Loss: 0.926764, Train: 0.978571, Val: 0.806000, Test: 0.821000, Test_acc_best: 0.837000
Epoch: 043, Loss: 0.825437, Train: 0.971429, Val: 0.800000, Test: 0.815000, Test_acc_best: 0.837000
Epoch: 044, Loss: 0.906563, Train: 0.971429, Val: 0.796000, Test: 0.810000, Test_acc_best: 0.837000
Epoch: 045, Loss: 0.801553, Train: 0.978571, Val: 0.794000, Test: 0.805000, Test_acc_best: 0.837000
Epoch: 046, Loss: 0.778977, Train: 0.978571, Val: 0.790000, Test: 0.793000, Test_acc_best: 0.837000
Epoch: 047, Loss: 0.820466, Train: 0.978571, Val: 0.788000, Test: 0.793000, Test_acc_best: 0.837000
Epoch: 048, Loss: 0.783899, Train: 0.978571, Val: 0.794000, Test: 0.796000, Test_acc_best: 0.837000
Epoch: 049, Loss: 0.831784, Train: 0.978571, Val: 0.794000, Test: 0.800000, Test_acc_best: 0.837000
Epoch: 050, Loss: 0.759356, Train: 0.978571, Val: 0.800000, Test: 0.811000, Test_acc_best: 0.837000
