Epoch: 001, Loss: 1.947242, Train: 0.235714, Val: 0.076000, Test: 0.098000, Test_acc_best: 0.098000
Epoch: 002, Loss: 1.912082, Train: 0.485714, Val: 0.290000, Test: 0.307000, Test_acc_best: 0.307000
Epoch: 003, Loss: 1.875739, Train: 0.614286, Val: 0.368000, Test: 0.361000, Test_acc_best: 0.361000
Epoch: 004, Loss: 1.848716, Train: 0.850000, Val: 0.650000, Test: 0.677000, Test_acc_best: 0.677000
Epoch: 005, Loss: 1.804059, Train: 0.835714, Val: 0.584000, Test: 0.616000, Test_acc_best: 0.677000
Epoch: 006, Loss: 1.762962, Train: 0.814286, Val: 0.628000, Test: 0.676000, Test_acc_best: 0.677000
Epoch: 007, Loss: 1.703359, Train: 0.892857, Val: 0.718000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 008, Loss: 1.671877, Train: 0.921429, Val: 0.738000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 009, Loss: 1.603187, Train: 0.928571, Val: 0.734000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 010, Loss: 1.562212, Train: 0.935714, Val: 0.782000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 011, Loss: 1.474417, Train: 0.942857, Val: 0.780000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 012, Loss: 1.402245, Train: 0.942857, Val: 0.788000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 013, Loss: 1.339680, Train: 0.935714, Val: 0.794000, Test: 0.823000, Test_acc_best: 0.823000
Epoch: 014, Loss: 1.280349, Train: 0.942857, Val: 0.810000, Test: 0.813000, Test_acc_best: 0.823000
Epoch: 015, Loss: 1.175449, Train: 0.957143, Val: 0.798000, Test: 0.795000, Test_acc_best: 0.823000
Epoch: 016, Loss: 1.123296, Train: 0.950000, Val: 0.774000, Test: 0.789000, Test_acc_best: 0.823000
Epoch: 017, Loss: 1.100220, Train: 0.942857, Val: 0.786000, Test: 0.793000, Test_acc_best: 0.823000
Epoch: 018, Loss: 1.015791, Train: 0.942857, Val: 0.792000, Test: 0.786000, Test_acc_best: 0.823000
Epoch: 019, Loss: 0.975340, Train: 0.942857, Val: 0.800000, Test: 0.789000, Test_acc_best: 0.823000
Epoch: 020, Loss: 0.934507, Train: 0.957143, Val: 0.802000, Test: 0.792000, Test_acc_best: 0.823000
Epoch: 021, Loss: 0.873945, Train: 0.957143, Val: 0.802000, Test: 0.806000, Test_acc_best: 0.823000
Epoch: 022, Loss: 0.815580, Train: 0.957143, Val: 0.798000, Test: 0.815000, Test_acc_best: 0.823000
Epoch: 023, Loss: 0.805918, Train: 0.971429, Val: 0.802000, Test: 0.807000, Test_acc_best: 0.823000
Epoch: 024, Loss: 0.737023, Train: 0.978571, Val: 0.792000, Test: 0.801000, Test_acc_best: 0.823000
Epoch: 025, Loss: 0.751621, Train: 0.985714, Val: 0.790000, Test: 0.799000, Test_acc_best: 0.823000
Epoch: 026, Loss: 0.678037, Train: 0.957143, Val: 0.784000, Test: 0.808000, Test_acc_best: 0.823000
Epoch: 027, Loss: 0.730958, Train: 0.964286, Val: 0.794000, Test: 0.809000, Test_acc_best: 0.823000
Epoch: 028, Loss: 0.692233, Train: 0.971429, Val: 0.796000, Test: 0.806000, Test_acc_best: 0.823000
Epoch: 029, Loss: 0.633678, Train: 0.971429, Val: 0.802000, Test: 0.798000, Test_acc_best: 0.823000
Epoch: 030, Loss: 0.613045, Train: 0.992857, Val: 0.794000, Test: 0.796000, Test_acc_best: 0.823000
Epoch: 031, Loss: 0.603373, Train: 0.992857, Val: 0.796000, Test: 0.805000, Test_acc_best: 0.823000
