Epoch: 001, Loss: 1.947258, Train: 0.221429, Val: 0.160000, Test: 0.172000, Test_acc_best: 0.172000
Epoch: 002, Loss: 1.949769, Train: 0.200000, Val: 0.178000, Test: 0.187000, Test_acc_best: 0.187000
Epoch: 003, Loss: 1.943254, Train: 0.235714, Val: 0.196000, Test: 0.213000, Test_acc_best: 0.213000
Epoch: 004, Loss: 1.939494, Train: 0.371429, Val: 0.264000, Test: 0.273000, Test_acc_best: 0.273000
Epoch: 005, Loss: 1.943762, Train: 0.485714, Val: 0.314000, Test: 0.309000, Test_acc_best: 0.309000
Epoch: 006, Loss: 1.939046, Train: 0.550000, Val: 0.378000, Test: 0.378000, Test_acc_best: 0.378000
Epoch: 007, Loss: 1.937248, Train: 0.564286, Val: 0.422000, Test: 0.429000, Test_acc_best: 0.429000
Epoch: 008, Loss: 1.936714, Train: 0.578571, Val: 0.442000, Test: 0.467000, Test_acc_best: 0.467000
Epoch: 009, Loss: 1.933461, Train: 0.592857, Val: 0.450000, Test: 0.466000, Test_acc_best: 0.467000
Epoch: 010, Loss: 1.933141, Train: 0.614286, Val: 0.452000, Test: 0.473000, Test_acc_best: 0.473000
Epoch: 011, Loss: 1.931088, Train: 0.642857, Val: 0.462000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 012, Loss: 1.927290, Train: 0.642857, Val: 0.476000, Test: 0.525000, Test_acc_best: 0.525000
Epoch: 013, Loss: 1.931534, Train: 0.650000, Val: 0.502000, Test: 0.548000, Test_acc_best: 0.548000
Epoch: 014, Loss: 1.927756, Train: 0.671429, Val: 0.510000, Test: 0.570000, Test_acc_best: 0.570000
Epoch: 015, Loss: 1.926428, Train: 0.685714, Val: 0.538000, Test: 0.586000, Test_acc_best: 0.586000
Epoch: 016, Loss: 1.926582, Train: 0.721429, Val: 0.560000, Test: 0.608000, Test_acc_best: 0.608000
Epoch: 017, Loss: 1.919099, Train: 0.750000, Val: 0.596000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 018, Loss: 1.918765, Train: 0.785714, Val: 0.612000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 019, Loss: 1.916807, Train: 0.814286, Val: 0.612000, Test: 0.654000, Test_acc_best: 0.654000
Epoch: 020, Loss: 1.916232, Train: 0.828571, Val: 0.618000, Test: 0.662000, Test_acc_best: 0.662000
Epoch: 021, Loss: 1.922759, Train: 0.850000, Val: 0.642000, Test: 0.669000, Test_acc_best: 0.669000
Epoch: 022, Loss: 1.913334, Train: 0.842857, Val: 0.652000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 023, Loss: 1.916947, Train: 0.878571, Val: 0.658000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 024, Loss: 1.915119, Train: 0.885714, Val: 0.664000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 025, Loss: 1.915198, Train: 0.907143, Val: 0.662000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 026, Loss: 1.913333, Train: 0.914286, Val: 0.642000, Test: 0.685000, Test_acc_best: 0.695000
Epoch: 027, Loss: 1.912039, Train: 0.928571, Val: 0.640000, Test: 0.672000, Test_acc_best: 0.695000
Epoch: 028, Loss: 1.911995, Train: 0.921429, Val: 0.648000, Test: 0.660000, Test_acc_best: 0.695000
Epoch: 029, Loss: 1.911029, Train: 0.921429, Val: 0.648000, Test: 0.656000, Test_acc_best: 0.695000
