Epoch: 001, Loss: 1.974105, Train: 0.150000, Val: 0.130000, Test: 0.141000, Test_acc_best: 0.141000
Epoch: 002, Loss: 1.988754, Train: 0.150000, Val: 0.130000, Test: 0.133000, Test_acc_best: 0.141000
Epoch: 003, Loss: 1.942178, Train: 0.150000, Val: 0.128000, Test: 0.134000, Test_acc_best: 0.141000
Epoch: 004, Loss: 1.985393, Train: 0.150000, Val: 0.134000, Test: 0.143000, Test_acc_best: 0.143000
Epoch: 005, Loss: 1.962594, Train: 0.157143, Val: 0.138000, Test: 0.149000, Test_acc_best: 0.149000
Epoch: 006, Loss: 1.962170, Train: 0.221429, Val: 0.184000, Test: 0.209000, Test_acc_best: 0.209000
Epoch: 007, Loss: 1.965380, Train: 0.171429, Val: 0.134000, Test: 0.139000, Test_acc_best: 0.209000
Epoch: 008, Loss: 1.969035, Train: 0.164286, Val: 0.114000, Test: 0.110000, Test_acc_best: 0.209000
Epoch: 009, Loss: 2.009459, Train: 0.142857, Val: 0.114000, Test: 0.103000, Test_acc_best: 0.209000
Epoch: 010, Loss: 1.984539, Train: 0.142857, Val: 0.114000, Test: 0.103000, Test_acc_best: 0.209000
Epoch: 011, Loss: 1.947868, Train: 0.142857, Val: 0.114000, Test: 0.103000, Test_acc_best: 0.209000
Epoch: 012, Loss: 1.949843, Train: 0.142857, Val: 0.114000, Test: 0.103000, Test_acc_best: 0.209000
Epoch: 013, Loss: 1.949350, Train: 0.142857, Val: 0.114000, Test: 0.103000, Test_acc_best: 0.209000
Epoch: 014, Loss: 1.988122, Train: 0.142857, Val: 0.114000, Test: 0.103000, Test_acc_best: 0.209000
Epoch: 015, Loss: 1.961293, Train: 0.142857, Val: 0.114000, Test: 0.103000, Test_acc_best: 0.209000
Epoch: 016, Loss: 1.940730, Train: 0.142857, Val: 0.114000, Test: 0.103000, Test_acc_best: 0.209000
Epoch: 017, Loss: 1.936909, Train: 0.178571, Val: 0.116000, Test: 0.112000, Test_acc_best: 0.209000
Epoch: 018, Loss: 1.954466, Train: 0.314286, Val: 0.196000, Test: 0.191000, Test_acc_best: 0.209000
Epoch: 019, Loss: 1.969666, Train: 0.385714, Val: 0.352000, Test: 0.374000, Test_acc_best: 0.374000
Epoch: 020, Loss: 1.946433, Train: 0.285714, Val: 0.344000, Test: 0.381000, Test_acc_best: 0.381000
Epoch: 021, Loss: 1.941666, Train: 0.257143, Val: 0.368000, Test: 0.387000, Test_acc_best: 0.387000
Epoch: 022, Loss: 1.946303, Train: 0.264286, Val: 0.374000, Test: 0.384000, Test_acc_best: 0.387000
Epoch: 023, Loss: 1.964483, Train: 0.264286, Val: 0.374000, Test: 0.385000, Test_acc_best: 0.387000
Epoch: 024, Loss: 1.940156, Train: 0.264286, Val: 0.376000, Test: 0.385000, Test_acc_best: 0.387000
Epoch: 025, Loss: 1.963210, Train: 0.264286, Val: 0.372000, Test: 0.381000, Test_acc_best: 0.387000
Epoch: 026, Loss: 2.016412, Train: 0.257143, Val: 0.372000, Test: 0.381000, Test_acc_best: 0.387000
Epoch: 027, Loss: 1.954026, Train: 0.257143, Val: 0.370000, Test: 0.377000, Test_acc_best: 0.387000
Epoch: 028, Loss: 1.981583, Train: 0.264286, Val: 0.370000, Test: 0.387000, Test_acc_best: 0.387000
Epoch: 029, Loss: 1.952052, Train: 0.271429, Val: 0.386000, Test: 0.396000, Test_acc_best: 0.396000
Epoch: 030, Loss: 1.952605, Train: 0.385714, Val: 0.424000, Test: 0.438000, Test_acc_best: 0.438000
Epoch: 031, Loss: 1.929785, Train: 0.414286, Val: 0.484000, Test: 0.488000, Test_acc_best: 0.488000
Epoch: 032, Loss: 1.950111, Train: 0.492857, Val: 0.516000, Test: 0.536000, Test_acc_best: 0.536000
Epoch: 033, Loss: 1.936054, Train: 0.535714, Val: 0.534000, Test: 0.561000, Test_acc_best: 0.561000
Epoch: 034, Loss: 1.912425, Train: 0.528571, Val: 0.526000, Test: 0.543000, Test_acc_best: 0.561000
Epoch: 035, Loss: 1.937201, Train: 0.528571, Val: 0.464000, Test: 0.489000, Test_acc_best: 0.561000
Epoch: 036, Loss: 1.968303, Train: 0.507143, Val: 0.416000, Test: 0.432000, Test_acc_best: 0.561000
Epoch: 037, Loss: 1.914002, Train: 0.514286, Val: 0.378000, Test: 0.400000, Test_acc_best: 0.561000
Epoch: 038, Loss: 1.938328, Train: 0.550000, Val: 0.380000, Test: 0.400000, Test_acc_best: 0.561000
Epoch: 039, Loss: 1.957220, Train: 0.564286, Val: 0.384000, Test: 0.415000, Test_acc_best: 0.561000
Epoch: 040, Loss: 1.988212, Train: 0.614286, Val: 0.436000, Test: 0.466000, Test_acc_best: 0.561000
Epoch: 041, Loss: 1.922946, Train: 0.700000, Val: 0.526000, Test: 0.559000, Test_acc_best: 0.561000
Epoch: 042, Loss: 1.924048, Train: 0.707143, Val: 0.574000, Test: 0.602000, Test_acc_best: 0.602000
Epoch: 043, Loss: 1.941257, Train: 0.685714, Val: 0.572000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 044, Loss: 1.940542, Train: 0.685714, Val: 0.556000, Test: 0.583000, Test_acc_best: 0.617000
Epoch: 045, Loss: 1.918722, Train: 0.650000, Val: 0.498000, Test: 0.504000, Test_acc_best: 0.617000
Epoch: 046, Loss: 1.906865, Train: 0.600000, Val: 0.478000, Test: 0.467000, Test_acc_best: 0.617000
Epoch: 047, Loss: 1.948437, Train: 0.592857, Val: 0.446000, Test: 0.441000, Test_acc_best: 0.617000
Epoch: 048, Loss: 1.914642, Train: 0.585714, Val: 0.434000, Test: 0.423000, Test_acc_best: 0.617000
Epoch: 049, Loss: 1.912680, Train: 0.600000, Val: 0.442000, Test: 0.422000, Test_acc_best: 0.617000
Epoch: 050, Loss: 1.894334, Train: 0.657143, Val: 0.474000, Test: 0.454000, Test_acc_best: 0.617000
Epoch: 051, Loss: 1.955888, Train: 0.678571, Val: 0.492000, Test: 0.491000, Test_acc_best: 0.617000
Epoch: 052, Loss: 1.925336, Train: 0.678571, Val: 0.508000, Test: 0.501000, Test_acc_best: 0.617000
Epoch: 053, Loss: 1.940759, Train: 0.650000, Val: 0.482000, Test: 0.484000, Test_acc_best: 0.617000
Epoch: 054, Loss: 1.926210, Train: 0.621429, Val: 0.460000, Test: 0.445000, Test_acc_best: 0.617000
Epoch: 055, Loss: 1.939604, Train: 0.578571, Val: 0.418000, Test: 0.428000, Test_acc_best: 0.617000
Epoch: 056, Loss: 1.897868, Train: 0.557143, Val: 0.410000, Test: 0.419000, Test_acc_best: 0.617000
Epoch: 057, Loss: 1.924922, Train: 0.550000, Val: 0.416000, Test: 0.421000, Test_acc_best: 0.617000
Epoch: 058, Loss: 1.933574, Train: 0.557143, Val: 0.410000, Test: 0.414000, Test_acc_best: 0.617000
Epoch: 059, Loss: 1.913062, Train: 0.550000, Val: 0.420000, Test: 0.413000, Test_acc_best: 0.617000
Epoch: 060, Loss: 1.935372, Train: 0.564286, Val: 0.430000, Test: 0.421000, Test_acc_best: 0.617000
Epoch: 061, Loss: 1.907336, Train: 0.571429, Val: 0.442000, Test: 0.437000, Test_acc_best: 0.617000
