Epoch: 001, Loss: 1.935788, Train: 0.178571, Val: 0.136000, Test: 0.153000, Test_acc_best: 0.153000
Epoch: 002, Loss: 1.953121, Train: 0.264286, Val: 0.368000, Test: 0.400000, Test_acc_best: 0.400000
Epoch: 003, Loss: 1.922691, Train: 0.371429, Val: 0.428000, Test: 0.458000, Test_acc_best: 0.458000
Epoch: 004, Loss: 1.928836, Train: 0.571429, Val: 0.490000, Test: 0.506000, Test_acc_best: 0.506000
Epoch: 005, Loss: 1.912428, Train: 0.442857, Val: 0.290000, Test: 0.306000, Test_acc_best: 0.506000
Epoch: 006, Loss: 1.914648, Train: 0.278571, Val: 0.220000, Test: 0.226000, Test_acc_best: 0.506000
Epoch: 007, Loss: 1.894445, Train: 0.257143, Val: 0.208000, Test: 0.206000, Test_acc_best: 0.506000
Epoch: 008, Loss: 1.916349, Train: 0.235714, Val: 0.182000, Test: 0.191000, Test_acc_best: 0.506000
Epoch: 009, Loss: 1.894271, Train: 0.300000, Val: 0.194000, Test: 0.203000, Test_acc_best: 0.506000
Epoch: 010, Loss: 1.895568, Train: 0.650000, Val: 0.422000, Test: 0.421000, Test_acc_best: 0.506000
Epoch: 011, Loss: 1.859950, Train: 0.757143, Val: 0.594000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 012, Loss: 1.860703, Train: 0.742857, Val: 0.552000, Test: 0.509000, Test_acc_best: 0.580000
Epoch: 013, Loss: 1.870175, Train: 0.671429, Val: 0.474000, Test: 0.482000, Test_acc_best: 0.580000
Epoch: 014, Loss: 1.842208, Train: 0.642857, Val: 0.498000, Test: 0.505000, Test_acc_best: 0.580000
Epoch: 015, Loss: 1.847268, Train: 0.650000, Val: 0.564000, Test: 0.582000, Test_acc_best: 0.582000
Epoch: 016, Loss: 1.830595, Train: 0.621429, Val: 0.532000, Test: 0.568000, Test_acc_best: 0.582000
Epoch: 017, Loss: 1.837306, Train: 0.614286, Val: 0.528000, Test: 0.554000, Test_acc_best: 0.582000
Epoch: 018, Loss: 1.847742, Train: 0.671429, Val: 0.592000, Test: 0.612000, Test_acc_best: 0.612000
Epoch: 019, Loss: 1.804679, Train: 0.778571, Val: 0.690000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 020, Loss: 1.775413, Train: 0.857143, Val: 0.734000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 021, Loss: 1.794801, Train: 0.907143, Val: 0.728000, Test: 0.742000, Test_acc_best: 0.745000
Epoch: 022, Loss: 1.755380, Train: 0.900000, Val: 0.728000, Test: 0.738000, Test_acc_best: 0.745000
Epoch: 023, Loss: 1.802874, Train: 0.857143, Val: 0.658000, Test: 0.656000, Test_acc_best: 0.745000
Epoch: 024, Loss: 1.756044, Train: 0.807143, Val: 0.592000, Test: 0.582000, Test_acc_best: 0.745000
Epoch: 025, Loss: 1.750015, Train: 0.778571, Val: 0.592000, Test: 0.582000, Test_acc_best: 0.745000
Epoch: 026, Loss: 1.750464, Train: 0.807143, Val: 0.618000, Test: 0.618000, Test_acc_best: 0.745000
Epoch: 027, Loss: 1.677651, Train: 0.828571, Val: 0.658000, Test: 0.666000, Test_acc_best: 0.745000
Epoch: 028, Loss: 1.750621, Train: 0.850000, Val: 0.702000, Test: 0.714000, Test_acc_best: 0.745000
Epoch: 029, Loss: 1.709880, Train: 0.892857, Val: 0.742000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 030, Loss: 1.638613, Train: 0.878571, Val: 0.770000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 031, Loss: 1.687091, Train: 0.878571, Val: 0.782000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 032, Loss: 1.699745, Train: 0.885714, Val: 0.792000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 033, Loss: 1.668451, Train: 0.857143, Val: 0.774000, Test: 0.806000, Test_acc_best: 0.819000
Epoch: 034, Loss: 1.691197, Train: 0.857143, Val: 0.762000, Test: 0.802000, Test_acc_best: 0.819000
Epoch: 035, Loss: 1.683682, Train: 0.864286, Val: 0.754000, Test: 0.798000, Test_acc_best: 0.819000
Epoch: 036, Loss: 1.636402, Train: 0.885714, Val: 0.754000, Test: 0.793000, Test_acc_best: 0.819000
Epoch: 037, Loss: 1.609618, Train: 0.907143, Val: 0.744000, Test: 0.793000, Test_acc_best: 0.819000
Epoch: 038, Loss: 1.623437, Train: 0.914286, Val: 0.744000, Test: 0.784000, Test_acc_best: 0.819000
Epoch: 039, Loss: 1.603160, Train: 0.892857, Val: 0.760000, Test: 0.766000, Test_acc_best: 0.819000
Epoch: 040, Loss: 1.627319, Train: 0.871429, Val: 0.746000, Test: 0.744000, Test_acc_best: 0.819000
Epoch: 041, Loss: 1.598194, Train: 0.878571, Val: 0.718000, Test: 0.740000, Test_acc_best: 0.819000
Epoch: 042, Loss: 1.589158, Train: 0.871429, Val: 0.720000, Test: 0.719000, Test_acc_best: 0.819000
Epoch: 043, Loss: 1.619429, Train: 0.857143, Val: 0.726000, Test: 0.714000, Test_acc_best: 0.819000
Epoch: 044, Loss: 1.610937, Train: 0.842857, Val: 0.708000, Test: 0.703000, Test_acc_best: 0.819000
Epoch: 045, Loss: 1.604839, Train: 0.842857, Val: 0.688000, Test: 0.689000, Test_acc_best: 0.819000
Epoch: 046, Loss: 1.607259, Train: 0.828571, Val: 0.670000, Test: 0.668000, Test_acc_best: 0.819000
Epoch: 047, Loss: 1.621842, Train: 0.828571, Val: 0.664000, Test: 0.665000, Test_acc_best: 0.819000
Epoch: 048, Loss: 1.550149, Train: 0.857143, Val: 0.670000, Test: 0.685000, Test_acc_best: 0.819000
Epoch: 049, Loss: 1.630029, Train: 0.892857, Val: 0.736000, Test: 0.764000, Test_acc_best: 0.819000
Epoch: 050, Loss: 1.568433, Train: 0.914286, Val: 0.764000, Test: 0.782000, Test_acc_best: 0.819000
Epoch: 051, Loss: 1.558264, Train: 0.928571, Val: 0.794000, Test: 0.794000, Test_acc_best: 0.819000
Epoch: 052, Loss: 1.596865, Train: 0.935714, Val: 0.806000, Test: 0.811000, Test_acc_best: 0.819000
Epoch: 053, Loss: 1.598838, Train: 0.928571, Val: 0.804000, Test: 0.818000, Test_acc_best: 0.819000
Epoch: 054, Loss: 1.512876, Train: 0.928571, Val: 0.798000, Test: 0.814000, Test_acc_best: 0.819000
Epoch: 055, Loss: 1.521485, Train: 0.914286, Val: 0.786000, Test: 0.802000, Test_acc_best: 0.819000
Epoch: 056, Loss: 1.520257, Train: 0.914286, Val: 0.786000, Test: 0.793000, Test_acc_best: 0.819000
Epoch: 057, Loss: 1.583464, Train: 0.892857, Val: 0.794000, Test: 0.803000, Test_acc_best: 0.819000
Epoch: 058, Loss: 1.437972, Train: 0.907143, Val: 0.806000, Test: 0.807000, Test_acc_best: 0.819000
Epoch: 059, Loss: 1.450165, Train: 0.907143, Val: 0.814000, Test: 0.815000, Test_acc_best: 0.819000
Epoch: 060, Loss: 1.526072, Train: 0.921429, Val: 0.822000, Test: 0.820000, Test_acc_best: 0.820000
Epoch: 061, Loss: 1.557858, Train: 0.914286, Val: 0.810000, Test: 0.823000, Test_acc_best: 0.823000
Epoch: 062, Loss: 1.477645, Train: 0.935714, Val: 0.796000, Test: 0.816000, Test_acc_best: 0.823000
Epoch: 063, Loss: 1.424886, Train: 0.950000, Val: 0.790000, Test: 0.814000, Test_acc_best: 0.823000
Epoch: 064, Loss: 1.487260, Train: 0.950000, Val: 0.796000, Test: 0.809000, Test_acc_best: 0.823000
Epoch: 065, Loss: 1.595798, Train: 0.950000, Val: 0.794000, Test: 0.780000, Test_acc_best: 0.823000
Epoch: 066, Loss: 1.536725, Train: 0.942857, Val: 0.794000, Test: 0.768000, Test_acc_best: 0.823000
Epoch: 067, Loss: 1.491155, Train: 0.942857, Val: 0.770000, Test: 0.770000, Test_acc_best: 0.823000
Epoch: 068, Loss: 1.446083, Train: 0.942857, Val: 0.780000, Test: 0.782000, Test_acc_best: 0.823000
Epoch: 069, Loss: 1.535338, Train: 0.935714, Val: 0.774000, Test: 0.784000, Test_acc_best: 0.823000
Epoch: 070, Loss: 1.342603, Train: 0.914286, Val: 0.776000, Test: 0.788000, Test_acc_best: 0.823000
Epoch: 071, Loss: 1.437135, Train: 0.921429, Val: 0.778000, Test: 0.798000, Test_acc_best: 0.823000
Epoch: 072, Loss: 1.454137, Train: 0.942857, Val: 0.772000, Test: 0.796000, Test_acc_best: 0.823000
