Epoch: 001, Loss: 1.946236, Train: 0.157143, Val: 0.160000, Test: 0.149000, Test_acc_best: 0.149000
Epoch: 002, Loss: 1.883122, Train: 0.521429, Val: 0.422000, Test: 0.412000, Test_acc_best: 0.412000
Epoch: 003, Loss: 1.804150, Train: 0.735714, Val: 0.492000, Test: 0.526000, Test_acc_best: 0.526000
Epoch: 004, Loss: 1.746313, Train: 0.892857, Val: 0.660000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 005, Loss: 1.614357, Train: 0.892857, Val: 0.572000, Test: 0.574000, Test_acc_best: 0.645000
Epoch: 006, Loss: 1.538012, Train: 0.857143, Val: 0.600000, Test: 0.591000, Test_acc_best: 0.645000
Epoch: 007, Loss: 1.385935, Train: 0.921429, Val: 0.702000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 008, Loss: 1.320285, Train: 0.950000, Val: 0.758000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 009, Loss: 1.130056, Train: 0.971429, Val: 0.786000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 010, Loss: 1.040354, Train: 0.971429, Val: 0.792000, Test: 0.785000, Test_acc_best: 0.796000
Epoch: 011, Loss: 0.980070, Train: 0.978571, Val: 0.790000, Test: 0.794000, Test_acc_best: 0.796000
Epoch: 012, Loss: 0.769572, Train: 0.978571, Val: 0.792000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 013, Loss: 0.735802, Train: 0.978571, Val: 0.780000, Test: 0.808000, Test_acc_best: 0.811000
Epoch: 014, Loss: 0.692625, Train: 0.978571, Val: 0.788000, Test: 0.796000, Test_acc_best: 0.811000
Epoch: 015, Loss: 0.566331, Train: 0.978571, Val: 0.796000, Test: 0.785000, Test_acc_best: 0.811000
Epoch: 016, Loss: 0.540176, Train: 0.978571, Val: 0.794000, Test: 0.787000, Test_acc_best: 0.811000
Epoch: 017, Loss: 0.519592, Train: 0.985714, Val: 0.792000, Test: 0.789000, Test_acc_best: 0.811000
Epoch: 018, Loss: 0.459980, Train: 0.985714, Val: 0.794000, Test: 0.801000, Test_acc_best: 0.811000
Epoch: 019, Loss: 0.490996, Train: 0.985714, Val: 0.796000, Test: 0.809000, Test_acc_best: 0.811000
Epoch: 020, Loss: 0.427036, Train: 0.985714, Val: 0.792000, Test: 0.803000, Test_acc_best: 0.811000
Epoch: 021, Loss: 0.420669, Train: 0.992857, Val: 0.794000, Test: 0.809000, Test_acc_best: 0.811000
Epoch: 022, Loss: 0.421557, Train: 0.992857, Val: 0.802000, Test: 0.814000, Test_acc_best: 0.814000
Epoch: 023, Loss: 0.327462, Train: 0.992857, Val: 0.802000, Test: 0.812000, Test_acc_best: 0.814000
Epoch: 024, Loss: 0.331453, Train: 0.992857, Val: 0.800000, Test: 0.799000, Test_acc_best: 0.814000
Epoch: 025, Loss: 0.354811, Train: 0.992857, Val: 0.798000, Test: 0.790000, Test_acc_best: 0.814000
Epoch: 026, Loss: 0.334231, Train: 0.992857, Val: 0.786000, Test: 0.777000, Test_acc_best: 0.814000
Epoch: 027, Loss: 0.339894, Train: 0.985714, Val: 0.760000, Test: 0.766000, Test_acc_best: 0.814000
Epoch: 028, Loss: 0.271962, Train: 0.992857, Val: 0.780000, Test: 0.772000, Test_acc_best: 0.814000
Epoch: 029, Loss: 0.287574, Train: 0.992857, Val: 0.794000, Test: 0.796000, Test_acc_best: 0.814000
Epoch: 030, Loss: 0.374252, Train: 1.000000, Val: 0.790000, Test: 0.809000, Test_acc_best: 0.814000
Epoch: 031, Loss: 0.334089, Train: 0.985714, Val: 0.794000, Test: 0.805000, Test_acc_best: 0.814000
Epoch: 032, Loss: 0.364000, Train: 0.992857, Val: 0.798000, Test: 0.800000, Test_acc_best: 0.814000
Epoch: 033, Loss: 0.402276, Train: 1.000000, Val: 0.790000, Test: 0.793000, Test_acc_best: 0.814000
Epoch: 034, Loss: 0.342605, Train: 0.992857, Val: 0.776000, Test: 0.770000, Test_acc_best: 0.814000
Epoch: 035, Loss: 0.362309, Train: 0.985714, Val: 0.764000, Test: 0.762000, Test_acc_best: 0.814000
Epoch: 036, Loss: 0.374386, Train: 0.992857, Val: 0.768000, Test: 0.762000, Test_acc_best: 0.814000
Epoch: 037, Loss: 0.372003, Train: 0.992857, Val: 0.778000, Test: 0.782000, Test_acc_best: 0.814000
Epoch: 038, Loss: 0.377902, Train: 1.000000, Val: 0.794000, Test: 0.804000, Test_acc_best: 0.814000
Epoch: 039, Loss: 0.283674, Train: 1.000000, Val: 0.798000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 040, Loss: 0.388054, Train: 1.000000, Val: 0.794000, Test: 0.813000, Test_acc_best: 0.816000
Epoch: 041, Loss: 0.327732, Train: 1.000000, Val: 0.796000, Test: 0.803000, Test_acc_best: 0.816000
Epoch: 042, Loss: 0.324074, Train: 1.000000, Val: 0.786000, Test: 0.799000, Test_acc_best: 0.816000
Epoch: 043, Loss: 0.348517, Train: 1.000000, Val: 0.788000, Test: 0.787000, Test_acc_best: 0.816000
Epoch: 044, Loss: 0.364989, Train: 0.992857, Val: 0.786000, Test: 0.790000, Test_acc_best: 0.816000
Epoch: 045, Loss: 0.306869, Train: 0.985714, Val: 0.776000, Test: 0.783000, Test_acc_best: 0.816000
Epoch: 046, Loss: 0.302778, Train: 1.000000, Val: 0.790000, Test: 0.796000, Test_acc_best: 0.816000
Epoch: 047, Loss: 0.294465, Train: 1.000000, Val: 0.792000, Test: 0.814000, Test_acc_best: 0.816000
Epoch: 048, Loss: 0.322856, Train: 1.000000, Val: 0.788000, Test: 0.812000, Test_acc_best: 0.816000
Epoch: 049, Loss: 0.294384, Train: 1.000000, Val: 0.790000, Test: 0.808000, Test_acc_best: 0.816000
Epoch: 050, Loss: 0.242616, Train: 1.000000, Val: 0.780000, Test: 0.794000, Test_acc_best: 0.816000
Epoch: 051, Loss: 0.269870, Train: 1.000000, Val: 0.782000, Test: 0.800000, Test_acc_best: 0.816000
Epoch: 052, Loss: 0.348778, Train: 1.000000, Val: 0.788000, Test: 0.807000, Test_acc_best: 0.816000
Epoch: 053, Loss: 0.262929, Train: 1.000000, Val: 0.792000, Test: 0.809000, Test_acc_best: 0.816000
Epoch: 054, Loss: 0.290285, Train: 1.000000, Val: 0.788000, Test: 0.812000, Test_acc_best: 0.816000
Epoch: 055, Loss: 0.339312, Train: 1.000000, Val: 0.782000, Test: 0.809000, Test_acc_best: 0.816000
Epoch: 056, Loss: 0.300669, Train: 1.000000, Val: 0.786000, Test: 0.802000, Test_acc_best: 0.816000
Epoch: 057, Loss: 0.222799, Train: 1.000000, Val: 0.792000, Test: 0.791000, Test_acc_best: 0.816000
Epoch: 058, Loss: 0.249803, Train: 1.000000, Val: 0.786000, Test: 0.792000, Test_acc_best: 0.816000
Epoch: 059, Loss: 0.236068, Train: 1.000000, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.816000
Epoch: 060, Loss: 0.344830, Train: 1.000000, Val: 0.784000, Test: 0.793000, Test_acc_best: 0.816000
Epoch: 061, Loss: 0.246962, Train: 1.000000, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.816000
