Epoch: 001, Loss: 1.945994, Train: 0.392857, Val: 0.262000, Test: 0.266000, Test_acc_best: 0.266000
Epoch: 002, Loss: 1.934803, Train: 0.492857, Val: 0.326000, Test: 0.334000, Test_acc_best: 0.334000
Epoch: 003, Loss: 1.924414, Train: 0.657143, Val: 0.402000, Test: 0.408000, Test_acc_best: 0.408000
Epoch: 004, Loss: 1.912020, Train: 0.642857, Val: 0.376000, Test: 0.390000, Test_acc_best: 0.408000
Epoch: 005, Loss: 1.903678, Train: 0.678571, Val: 0.386000, Test: 0.396000, Test_acc_best: 0.408000
Epoch: 006, Loss: 1.892935, Train: 0.750000, Val: 0.440000, Test: 0.450000, Test_acc_best: 0.450000
Epoch: 007, Loss: 1.883057, Train: 0.792857, Val: 0.540000, Test: 0.530000, Test_acc_best: 0.530000
Epoch: 008, Loss: 1.876720, Train: 0.835714, Val: 0.638000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 009, Loss: 1.861389, Train: 0.892857, Val: 0.720000, Test: 0.697000, Test_acc_best: 0.697000
Epoch: 010, Loss: 1.854599, Train: 0.942857, Val: 0.748000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 011, Loss: 1.837523, Train: 0.950000, Val: 0.780000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 012, Loss: 1.823808, Train: 0.964286, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 013, Loss: 1.813622, Train: 0.964286, Val: 0.800000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 014, Loss: 1.804807, Train: 0.964286, Val: 0.796000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 015, Loss: 1.805020, Train: 0.957143, Val: 0.788000, Test: 0.801000, Test_acc_best: 0.804000
Epoch: 016, Loss: 1.773669, Train: 0.957143, Val: 0.778000, Test: 0.797000, Test_acc_best: 0.804000
Epoch: 017, Loss: 1.753538, Train: 0.950000, Val: 0.778000, Test: 0.785000, Test_acc_best: 0.804000
Epoch: 018, Loss: 1.749187, Train: 0.950000, Val: 0.784000, Test: 0.777000, Test_acc_best: 0.804000
Epoch: 019, Loss: 1.737083, Train: 0.950000, Val: 0.782000, Test: 0.781000, Test_acc_best: 0.804000
Epoch: 020, Loss: 1.721319, Train: 0.950000, Val: 0.778000, Test: 0.789000, Test_acc_best: 0.804000
Epoch: 021, Loss: 1.702869, Train: 0.957143, Val: 0.784000, Test: 0.786000, Test_acc_best: 0.804000
Epoch: 022, Loss: 1.671946, Train: 0.942857, Val: 0.780000, Test: 0.784000, Test_acc_best: 0.804000
Epoch: 023, Loss: 1.664948, Train: 0.942857, Val: 0.766000, Test: 0.774000, Test_acc_best: 0.804000
Epoch: 024, Loss: 1.648607, Train: 0.942857, Val: 0.758000, Test: 0.756000, Test_acc_best: 0.804000
Epoch: 025, Loss: 1.643428, Train: 0.935714, Val: 0.750000, Test: 0.747000, Test_acc_best: 0.804000
Epoch: 026, Loss: 1.614091, Train: 0.935714, Val: 0.736000, Test: 0.749000, Test_acc_best: 0.804000
Epoch: 027, Loss: 1.598381, Train: 0.935714, Val: 0.746000, Test: 0.753000, Test_acc_best: 0.804000
Epoch: 028, Loss: 1.583424, Train: 0.935714, Val: 0.750000, Test: 0.756000, Test_acc_best: 0.804000
Epoch: 029, Loss: 1.561062, Train: 0.942857, Val: 0.756000, Test: 0.762000, Test_acc_best: 0.804000
Epoch: 030, Loss: 1.554600, Train: 0.942857, Val: 0.768000, Test: 0.766000, Test_acc_best: 0.804000
Epoch: 031, Loss: 1.526372, Train: 0.942857, Val: 0.782000, Test: 0.769000, Test_acc_best: 0.804000
Epoch: 032, Loss: 1.482064, Train: 0.950000, Val: 0.782000, Test: 0.775000, Test_acc_best: 0.804000
Epoch: 033, Loss: 1.501413, Train: 0.957143, Val: 0.786000, Test: 0.778000, Test_acc_best: 0.804000
Epoch: 034, Loss: 1.450187, Train: 0.957143, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.804000
Epoch: 035, Loss: 1.446261, Train: 0.964286, Val: 0.786000, Test: 0.792000, Test_acc_best: 0.804000
Epoch: 036, Loss: 1.429285, Train: 0.964286, Val: 0.792000, Test: 0.797000, Test_acc_best: 0.804000
Epoch: 037, Loss: 1.398651, Train: 0.964286, Val: 0.792000, Test: 0.797000, Test_acc_best: 0.804000
Epoch: 038, Loss: 1.357450, Train: 0.957143, Val: 0.788000, Test: 0.801000, Test_acc_best: 0.804000
Epoch: 039, Loss: 1.369348, Train: 0.957143, Val: 0.784000, Test: 0.798000, Test_acc_best: 0.804000
Epoch: 040, Loss: 1.345003, Train: 0.957143, Val: 0.788000, Test: 0.800000, Test_acc_best: 0.804000
Epoch: 041, Loss: 1.302212, Train: 0.957143, Val: 0.790000, Test: 0.801000, Test_acc_best: 0.804000
Epoch: 042, Loss: 1.281820, Train: 0.957143, Val: 0.790000, Test: 0.801000, Test_acc_best: 0.804000
Epoch: 043, Loss: 1.250244, Train: 0.957143, Val: 0.792000, Test: 0.803000, Test_acc_best: 0.804000
Epoch: 044, Loss: 1.222972, Train: 0.957143, Val: 0.796000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 045, Loss: 1.220860, Train: 0.957143, Val: 0.796000, Test: 0.807000, Test_acc_best: 0.808000
Epoch: 046, Loss: 1.210490, Train: 0.964286, Val: 0.790000, Test: 0.805000, Test_acc_best: 0.808000
Epoch: 047, Loss: 1.145259, Train: 0.964286, Val: 0.794000, Test: 0.807000, Test_acc_best: 0.808000
Epoch: 048, Loss: 1.161146, Train: 0.964286, Val: 0.792000, Test: 0.804000, Test_acc_best: 0.808000
Epoch: 049, Loss: 1.160320, Train: 0.964286, Val: 0.794000, Test: 0.805000, Test_acc_best: 0.808000
Epoch: 050, Loss: 1.069362, Train: 0.964286, Val: 0.796000, Test: 0.806000, Test_acc_best: 0.808000
Epoch: 051, Loss: 1.116352, Train: 0.964286, Val: 0.796000, Test: 0.807000, Test_acc_best: 0.808000
Epoch: 052, Loss: 1.039644, Train: 0.964286, Val: 0.798000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 053, Loss: 1.011987, Train: 0.964286, Val: 0.800000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 054, Loss: 1.025440, Train: 0.964286, Val: 0.802000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 055, Loss: 1.004542, Train: 0.964286, Val: 0.800000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 056, Loss: 0.982950, Train: 0.964286, Val: 0.798000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 057, Loss: 0.951281, Train: 0.964286, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 058, Loss: 0.931823, Train: 0.964286, Val: 0.802000, Test: 0.817000, Test_acc_best: 0.818000
Epoch: 059, Loss: 0.909014, Train: 0.964286, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 060, Loss: 0.952287, Train: 0.964286, Val: 0.802000, Test: 0.816000, Test_acc_best: 0.818000
Epoch: 061, Loss: 0.873984, Train: 0.964286, Val: 0.802000, Test: 0.817000, Test_acc_best: 0.818000
Epoch: 062, Loss: 0.868869, Train: 0.971429, Val: 0.802000, Test: 0.815000, Test_acc_best: 0.818000
Epoch: 063, Loss: 0.853664, Train: 0.971429, Val: 0.800000, Test: 0.813000, Test_acc_best: 0.818000
Epoch: 064, Loss: 0.815652, Train: 0.971429, Val: 0.802000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 065, Loss: 0.772595, Train: 0.978571, Val: 0.804000, Test: 0.810000, Test_acc_best: 0.818000
Epoch: 066, Loss: 0.830882, Train: 0.978571, Val: 0.802000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 067, Loss: 0.840579, Train: 0.978571, Val: 0.800000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 068, Loss: 0.791589, Train: 0.978571, Val: 0.802000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 069, Loss: 0.702847, Train: 0.978571, Val: 0.798000, Test: 0.811000, Test_acc_best: 0.818000
Epoch: 070, Loss: 0.755464, Train: 0.978571, Val: 0.800000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 071, Loss: 0.700349, Train: 0.978571, Val: 0.800000, Test: 0.815000, Test_acc_best: 0.818000
Epoch: 072, Loss: 0.674947, Train: 0.978571, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 073, Loss: 0.729244, Train: 0.978571, Val: 0.800000, Test: 0.817000, Test_acc_best: 0.818000
