Epoch: 001, Loss: 1.946535, Train: 0.264286, Val: 0.232000, Test: 0.235000, Test_acc_best: 0.235000
Epoch: 002, Loss: 1.946854, Train: 0.321429, Val: 0.322000, Test: 0.343000, Test_acc_best: 0.343000
Epoch: 003, Loss: 1.940766, Train: 0.314286, Val: 0.348000, Test: 0.367000, Test_acc_best: 0.367000
Epoch: 004, Loss: 1.938165, Train: 0.392857, Val: 0.376000, Test: 0.387000, Test_acc_best: 0.387000
Epoch: 005, Loss: 1.936794, Train: 0.450000, Val: 0.414000, Test: 0.431000, Test_acc_best: 0.431000
Epoch: 006, Loss: 1.935681, Train: 0.535714, Val: 0.458000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 007, Loss: 1.929888, Train: 0.614286, Val: 0.514000, Test: 0.539000, Test_acc_best: 0.539000
Epoch: 008, Loss: 1.929595, Train: 0.721429, Val: 0.558000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 009, Loss: 1.928730, Train: 0.828571, Val: 0.622000, Test: 0.657000, Test_acc_best: 0.657000
Epoch: 010, Loss: 1.925511, Train: 0.885714, Val: 0.652000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 011, Loss: 1.925383, Train: 0.885714, Val: 0.658000, Test: 0.670000, Test_acc_best: 0.672000
Epoch: 012, Loss: 1.920634, Train: 0.885714, Val: 0.638000, Test: 0.641000, Test_acc_best: 0.672000
Epoch: 013, Loss: 1.919596, Train: 0.885714, Val: 0.640000, Test: 0.636000, Test_acc_best: 0.672000
Epoch: 014, Loss: 1.919196, Train: 0.878571, Val: 0.608000, Test: 0.623000, Test_acc_best: 0.672000
Epoch: 015, Loss: 1.912468, Train: 0.871429, Val: 0.614000, Test: 0.616000, Test_acc_best: 0.672000
Epoch: 016, Loss: 1.917968, Train: 0.878571, Val: 0.634000, Test: 0.632000, Test_acc_best: 0.672000
Epoch: 017, Loss: 1.915509, Train: 0.892857, Val: 0.670000, Test: 0.658000, Test_acc_best: 0.672000
Epoch: 018, Loss: 1.911419, Train: 0.907143, Val: 0.694000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 019, Loss: 1.903577, Train: 0.921429, Val: 0.702000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 020, Loss: 1.899039, Train: 0.907143, Val: 0.706000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 021, Loss: 1.904312, Train: 0.921429, Val: 0.714000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 022, Loss: 1.902235, Train: 0.914286, Val: 0.728000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 023, Loss: 1.899555, Train: 0.921429, Val: 0.728000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 024, Loss: 1.897769, Train: 0.921429, Val: 0.728000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 025, Loss: 1.896894, Train: 0.914286, Val: 0.730000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 026, Loss: 1.894685, Train: 0.914286, Val: 0.732000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 027, Loss: 1.892337, Train: 0.921429, Val: 0.738000, Test: 0.712000, Test_acc_best: 0.714000
Epoch: 028, Loss: 1.888008, Train: 0.928571, Val: 0.738000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 029, Loss: 1.883300, Train: 0.921429, Val: 0.736000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 030, Loss: 1.882462, Train: 0.921429, Val: 0.734000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 031, Loss: 1.876717, Train: 0.921429, Val: 0.740000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 032, Loss: 1.875806, Train: 0.921429, Val: 0.744000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 033, Loss: 1.879605, Train: 0.921429, Val: 0.744000, Test: 0.732000, Test_acc_best: 0.733000
Epoch: 034, Loss: 1.878765, Train: 0.921429, Val: 0.742000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 035, Loss: 1.871572, Train: 0.921429, Val: 0.746000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 036, Loss: 1.861510, Train: 0.921429, Val: 0.748000, Test: 0.742000, Test_acc_best: 0.743000
Epoch: 037, Loss: 1.867089, Train: 0.928571, Val: 0.748000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 038, Loss: 1.868738, Train: 0.928571, Val: 0.750000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 039, Loss: 1.864679, Train: 0.928571, Val: 0.752000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 040, Loss: 1.865988, Train: 0.928571, Val: 0.758000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 041, Loss: 1.862635, Train: 0.935714, Val: 0.762000, Test: 0.753000, Test_acc_best: 0.755000
Epoch: 042, Loss: 1.860227, Train: 0.935714, Val: 0.766000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 043, Loss: 1.859273, Train: 0.935714, Val: 0.768000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 044, Loss: 1.840044, Train: 0.935714, Val: 0.770000, Test: 0.761000, Test_acc_best: 0.763000
Epoch: 045, Loss: 1.847470, Train: 0.935714, Val: 0.764000, Test: 0.759000, Test_acc_best: 0.763000
Epoch: 046, Loss: 1.845700, Train: 0.935714, Val: 0.766000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 047, Loss: 1.840254, Train: 0.935714, Val: 0.760000, Test: 0.762000, Test_acc_best: 0.764000
Epoch: 048, Loss: 1.832363, Train: 0.935714, Val: 0.760000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 049, Loss: 1.842722, Train: 0.935714, Val: 0.762000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 050, Loss: 1.834736, Train: 0.950000, Val: 0.764000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 051, Loss: 1.829012, Train: 0.950000, Val: 0.772000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 052, Loss: 1.831527, Train: 0.957143, Val: 0.776000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 053, Loss: 1.834949, Train: 0.957143, Val: 0.780000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 054, Loss: 1.838446, Train: 0.957143, Val: 0.780000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 055, Loss: 1.810631, Train: 0.957143, Val: 0.784000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 056, Loss: 1.821444, Train: 0.957143, Val: 0.792000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 057, Loss: 1.815603, Train: 0.957143, Val: 0.798000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 058, Loss: 1.806699, Train: 0.964286, Val: 0.798000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 059, Loss: 1.796596, Train: 0.964286, Val: 0.796000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 060, Loss: 1.803723, Train: 0.964286, Val: 0.796000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 061, Loss: 1.812248, Train: 0.964286, Val: 0.802000, Test: 0.812000, Test_acc_best: 0.812000
Epoch: 062, Loss: 1.801249, Train: 0.964286, Val: 0.802000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 063, Loss: 1.787845, Train: 0.964286, Val: 0.798000, Test: 0.814000, Test_acc_best: 0.817000
Epoch: 064, Loss: 1.792646, Train: 0.964286, Val: 0.800000, Test: 0.815000, Test_acc_best: 0.817000
Epoch: 065, Loss: 1.808760, Train: 0.964286, Val: 0.800000, Test: 0.815000, Test_acc_best: 0.817000
Epoch: 066, Loss: 1.787855, Train: 0.964286, Val: 0.802000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 067, Loss: 1.774071, Train: 0.964286, Val: 0.800000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 068, Loss: 1.763728, Train: 0.964286, Val: 0.800000, Test: 0.817000, Test_acc_best: 0.818000
Epoch: 069, Loss: 1.781578, Train: 0.964286, Val: 0.798000, Test: 0.815000, Test_acc_best: 0.818000
Epoch: 070, Loss: 1.775545, Train: 0.964286, Val: 0.796000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 071, Loss: 1.779459, Train: 0.964286, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.818000
Epoch: 072, Loss: 1.759401, Train: 0.957143, Val: 0.794000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 073, Loss: 1.769917, Train: 0.957143, Val: 0.798000, Test: 0.814000, Test_acc_best: 0.818000
Epoch: 074, Loss: 1.750830, Train: 0.957143, Val: 0.800000, Test: 0.815000, Test_acc_best: 0.818000
Epoch: 075, Loss: 1.778867, Train: 0.957143, Val: 0.800000, Test: 0.814000, Test_acc_best: 0.818000
Epoch: 076, Loss: 1.744794, Train: 0.957143, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.818000
Epoch: 077, Loss: 1.742748, Train: 0.957143, Val: 0.794000, Test: 0.813000, Test_acc_best: 0.818000
Epoch: 078, Loss: 1.760855, Train: 0.957143, Val: 0.794000, Test: 0.804000, Test_acc_best: 0.818000
Epoch: 079, Loss: 1.740534, Train: 0.957143, Val: 0.796000, Test: 0.805000, Test_acc_best: 0.818000
Epoch: 080, Loss: 1.738383, Train: 0.964286, Val: 0.796000, Test: 0.807000, Test_acc_best: 0.818000
Epoch: 081, Loss: 1.764625, Train: 0.964286, Val: 0.788000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 082, Loss: 1.751824, Train: 0.964286, Val: 0.788000, Test: 0.799000, Test_acc_best: 0.818000
Epoch: 083, Loss: 1.721964, Train: 0.964286, Val: 0.792000, Test: 0.797000, Test_acc_best: 0.818000
Epoch: 084, Loss: 1.731651, Train: 0.964286, Val: 0.788000, Test: 0.800000, Test_acc_best: 0.818000
Epoch: 085, Loss: 1.745201, Train: 0.964286, Val: 0.788000, Test: 0.800000, Test_acc_best: 0.818000
Epoch: 086, Loss: 1.733636, Train: 0.957143, Val: 0.790000, Test: 0.799000, Test_acc_best: 0.818000
Epoch: 087, Loss: 1.707780, Train: 0.957143, Val: 0.790000, Test: 0.792000, Test_acc_best: 0.818000
Epoch: 088, Loss: 1.743333, Train: 0.950000, Val: 0.784000, Test: 0.785000, Test_acc_best: 0.818000
Epoch: 089, Loss: 1.718504, Train: 0.950000, Val: 0.784000, Test: 0.787000, Test_acc_best: 0.818000
Epoch: 090, Loss: 1.700467, Train: 0.942857, Val: 0.782000, Test: 0.785000, Test_acc_best: 0.818000
Epoch: 091, Loss: 1.720244, Train: 0.942857, Val: 0.782000, Test: 0.786000, Test_acc_best: 0.818000
Epoch: 092, Loss: 1.693136, Train: 0.942857, Val: 0.788000, Test: 0.785000, Test_acc_best: 0.818000
Epoch: 093, Loss: 1.718913, Train: 0.950000, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.818000
Epoch: 094, Loss: 1.679891, Train: 0.950000, Val: 0.790000, Test: 0.788000, Test_acc_best: 0.818000
Epoch: 095, Loss: 1.691146, Train: 0.957143, Val: 0.790000, Test: 0.791000, Test_acc_best: 0.818000
Epoch: 096, Loss: 1.698397, Train: 0.957143, Val: 0.792000, Test: 0.791000, Test_acc_best: 0.818000
Epoch: 097, Loss: 1.669544, Train: 0.957143, Val: 0.792000, Test: 0.794000, Test_acc_best: 0.818000
Epoch: 098, Loss: 1.710353, Train: 0.957143, Val: 0.792000, Test: 0.792000, Test_acc_best: 0.818000
Epoch: 099, Loss: 1.696586, Train: 0.950000, Val: 0.792000, Test: 0.787000, Test_acc_best: 0.818000
Epoch: 100, Loss: 1.647002, Train: 0.950000, Val: 0.792000, Test: 0.787000, Test_acc_best: 0.818000
Epoch: 101, Loss: 1.692235, Train: 0.950000, Val: 0.792000, Test: 0.785000, Test_acc_best: 0.818000
Epoch: 102, Loss: 1.672845, Train: 0.950000, Val: 0.790000, Test: 0.787000, Test_acc_best: 0.818000
Epoch: 103, Loss: 1.670348, Train: 0.950000, Val: 0.788000, Test: 0.790000, Test_acc_best: 0.818000
Epoch: 104, Loss: 1.652231, Train: 0.950000, Val: 0.786000, Test: 0.789000, Test_acc_best: 0.818000
Epoch: 105, Loss: 1.657923, Train: 0.950000, Val: 0.788000, Test: 0.789000, Test_acc_best: 0.818000
Epoch: 106, Loss: 1.660963, Train: 0.950000, Val: 0.786000, Test: 0.790000, Test_acc_best: 0.818000
Epoch: 107, Loss: 1.661055, Train: 0.950000, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.818000
Epoch: 108, Loss: 1.608897, Train: 0.950000, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.818000
Epoch: 109, Loss: 1.633364, Train: 0.950000, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.818000
Epoch: 110, Loss: 1.636631, Train: 0.950000, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.818000
Epoch: 111, Loss: 1.637056, Train: 0.950000, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.818000
Epoch: 112, Loss: 1.635230, Train: 0.950000, Val: 0.782000, Test: 0.793000, Test_acc_best: 0.818000
Epoch: 113, Loss: 1.619317, Train: 0.950000, Val: 0.782000, Test: 0.793000, Test_acc_best: 0.818000
Epoch: 114, Loss: 1.630374, Train: 0.950000, Val: 0.790000, Test: 0.790000, Test_acc_best: 0.818000
Epoch: 115, Loss: 1.592472, Train: 0.950000, Val: 0.790000, Test: 0.791000, Test_acc_best: 0.818000
Epoch: 116, Loss: 1.607119, Train: 0.950000, Val: 0.792000, Test: 0.790000, Test_acc_best: 0.818000
Epoch: 117, Loss: 1.607443, Train: 0.950000, Val: 0.792000, Test: 0.791000, Test_acc_best: 0.818000
Epoch: 118, Loss: 1.579415, Train: 0.957143, Val: 0.792000, Test: 0.793000, Test_acc_best: 0.818000
Epoch: 119, Loss: 1.636683, Train: 0.957143, Val: 0.800000, Test: 0.794000, Test_acc_best: 0.818000
Epoch: 120, Loss: 1.601552, Train: 0.957143, Val: 0.800000, Test: 0.795000, Test_acc_best: 0.818000
Epoch: 121, Loss: 1.623306, Train: 0.957143, Val: 0.800000, Test: 0.797000, Test_acc_best: 0.818000
Epoch: 122, Loss: 1.586557, Train: 0.957143, Val: 0.802000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 123, Loss: 1.643100, Train: 0.957143, Val: 0.802000, Test: 0.800000, Test_acc_best: 0.818000
Epoch: 124, Loss: 1.599197, Train: 0.957143, Val: 0.800000, Test: 0.799000, Test_acc_best: 0.818000
Epoch: 125, Loss: 1.561162, Train: 0.957143, Val: 0.796000, Test: 0.798000, Test_acc_best: 0.818000
Epoch: 126, Loss: 1.613940, Train: 0.957143, Val: 0.790000, Test: 0.801000, Test_acc_best: 0.818000
Epoch: 127, Loss: 1.583509, Train: 0.957143, Val: 0.790000, Test: 0.805000, Test_acc_best: 0.818000
Epoch: 128, Loss: 1.551989, Train: 0.957143, Val: 0.792000, Test: 0.811000, Test_acc_best: 0.818000
Epoch: 129, Loss: 1.517447, Train: 0.957143, Val: 0.792000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 130, Loss: 1.577570, Train: 0.957143, Val: 0.792000, Test: 0.816000, Test_acc_best: 0.818000
Epoch: 131, Loss: 1.529119, Train: 0.964286, Val: 0.792000, Test: 0.820000, Test_acc_best: 0.820000
Epoch: 132, Loss: 1.514375, Train: 0.964286, Val: 0.796000, Test: 0.819000, Test_acc_best: 0.820000
Epoch: 133, Loss: 1.542949, Train: 0.964286, Val: 0.798000, Test: 0.822000, Test_acc_best: 0.822000
Epoch: 134, Loss: 1.532766, Train: 0.964286, Val: 0.798000, Test: 0.819000, Test_acc_best: 0.822000
Epoch: 135, Loss: 1.538754, Train: 0.964286, Val: 0.796000, Test: 0.820000, Test_acc_best: 0.822000
Epoch: 136, Loss: 1.473813, Train: 0.964286, Val: 0.794000, Test: 0.819000, Test_acc_best: 0.822000
Epoch: 137, Loss: 1.545124, Train: 0.964286, Val: 0.792000, Test: 0.820000, Test_acc_best: 0.822000
Epoch: 138, Loss: 1.500137, Train: 0.964286, Val: 0.794000, Test: 0.819000, Test_acc_best: 0.822000
Epoch: 139, Loss: 1.493488, Train: 0.964286, Val: 0.794000, Test: 0.821000, Test_acc_best: 0.822000
